Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
89,10,10,1,果然是个**,1,1.0
90,0,0,-1,矫情的，人就在旁边，直接说一声不就行了,0,0.0
90,1,1,0,xxn只能在网络上当巨人不知道吗,1,2.0
90,2,2,0,大家都是抱着多一事不如少一事的心态。作者那个时候可能要下车了，觉得忍忍就过去了，又或者是有社恐性格之类的，你能保证你遇到了这种事情就一定会开口说出来吗？至于为什么后续要发出来，可能就是想发泄一下心中的不满罢了。,0,0.0
90,3,3,2,你叭叭这么多，不会说一句：您好，把腿收一下好吗，我这边太挤了。这样吗。你不说话谁知道你心里怎么想的。嘴巴是用来说话的,0,0.0
90,4,4,2,bb这么多还说自己怂,1,1.0
90,5,5,2,借楼，这就是典型的现实中龟孙子，网络中的重拳出击，现实中她明明可以直接说出来，却不敢，要畏畏缩缩得悄悄拍照，拿到网络上来唾沫横飞得谴责,1,1.0
90,6,6,0,等你遇到那些不讲理的，比你还凶的你就知道是不是说一声那么简单了,0,0.0
90,7,7,10,人家是能打过还是能骂过？,0,0.0
90,8,8,2,在旁边怕的不敢说，回家后我写小作文diss他，典型网络公主,1,1.0
90,9,2,5,也不能说得意这么绝对吧。想一种最糟糕的情况，那就是明明是你的上司或者是你的老师做错，在不会造成严重后果的前提下，大部分人还是会选择沉默的吧,0,0.0
90,10,9,6,说的太对了，苏州地铁每天都能碰到腿张的特别开的中年男，之前让一个看着像包工头的中年男把腿收一收我被挤的都快坐不下了，他就不收后来还要打我，手都挥起来了，要不是我经常健身比较壮，换成xxn早被揍了,0,0.0
91,0,0,-1,是我我也会难受，英语不做评价，专业课是低了。我认为抱怨很正常，楼主但凡考一次也不会整天闲着没事到处找人评价。,0,0.0
91,1,1,0,这分数就是废物，我英语考了两次 一次80 一次76,1,1.0
91,2,2,1,那你挺厉害的，我英一零基础考研也就58。,0,0.0
91,3,3,1,你是英一吗 英一英二分数落差很大的 你要是英一80那真的牛? ? ? ? ? ??,0,0.0
91,4,1,3,我也考的法学，学硕。 去年题特别简单考了80,0,0.0
91,5,4,0,英语四十多真别考研了吧,0,0.0
91,6,2,4,我见过英语36数学146的,0,0.0
91,7,4,2,想起来高中我们班的数学大神了，数学都奔着满分去，英语及格都难,0,0.0
91,8,5,0,也接受人与人的差距，这件事我在高中就看懂了，一起玩的哥们儿每天学习时间也差不了多少，最后高考他俩一个全班第一一个全班第二，我十来名啥也不是。天赋这种东西不可否认，放平心态吧,0,0.0
92,0,0,-1,"欧美人是吃面包的。这可以接受！
中国人吃的馍、煎饼、窝头等，简直难以下咽！
",0,0.0
92,1,1,4,不过世界上发达国家的确是以面食为主的更多也更强大,0,0.0
92,2,2,5,就凭你这句话，我可以直接向网警举报你，别以为互联网上乱说话不用负责的。,0,0.0
92,3,3,4,韩国冷面，日本拉面，米饭属于人家的零食。,0,0.0
92,4,2,3,对了，你的言语我已经截图了，现在已经向平台举报了，晚点等我写好举报信，您也该为您在贴吧里的高见负责了。,0,0.0
92,5,3,2,真是智商堪忧，小学没毕业,1,1.0
92,6,2,3,可不是我语文能力差哦，是你自身表达能力有问题哦。连表达都不清楚，你还敢在这儿大放阙词？,0,0.0
92,7,2,3,你的言论构成对人侮辱了，我可从头到尾没对你人身攻击过哦，你这样也是违法的，知不知道？“高材生”，看不起南方人你别怂啊！,0,0.0
92,8,3,2,我就看不起你们南方人，88,1,2.0
93,0,0,-1,fftft乐园:?跪下来求他别这样做,0,0.0
93,1,1,0,这不直接说他,0,0.0
93,2,2,1,说了没反应，空姐说了他五次手机静音，一转头开始声音拉满，我感觉东北人都这样脑残，他们好像觉得别人不容忍他们是别人矫情，你去看我帖子,1,2.0
93,3,3,0,看了你那个帖子了 你再吹nb。他们在飞机上………打电话？刷视频？你确定？你不是坐绿皮车坐出幻觉了吧 高贵的上海打工仔,0,0.0
93,4,4,2,乐了，你一句《感觉》，就否定了所有人捏，高贵的打工仔,0,0.0
93,5,5,2,你是个几拔你觉得? ? ? ? ? ??,1,1.0
93,6,6,0,你在他旁边放mc天佑喊麦合集，抖音罐头笑声背景合集，声音拉满，对轰,0,0.0
93,7,7,0,东百，是这样,1,2.0
93,8,8,0,炮轰东百人！！,1,2.0
94,0,0,-1,楼主钓鱼没的是??,1,1.0
94,1,1,0,为什么我觉得楼主说的没什么大问题? ? ? ? ? ??,0,0.0
94,2,2,1,有小问题,0,0.0
94,3,3,0,为什么不说户口本就只有它一个了？,0,0.0
94,4,4,1,你在非一线城市能随随便便找个年薪10w的工作？即使是一线城市对大多数人来说也是痴心妄想。我就在广州，非金融计算机，不工作五六年想月薪过万，不现实。,0,0.0
95,0,0,-1,那帮没这么讲究的，纯属自作多情,0,0.0
95,1,1,0,欧美白人的老色鬼的确是没这么多餐桌礼仪，比较他们祖上就是随地泼粪大小便,1,2.0
95,2,2,1,孝死我了，不知道的还以为你享受这种待遇呢，还在每个人底下回复骂人? ? ? ? ? ??,0,0.0
95,3,1,2,欧美白人祖上就是连个厕所都没有，随地大小便这是事实，这就骂人了,0,0.0
95,4,2,1,说你孝你真孝，有病一样，这视频人家也没有扯到欧美，这家伙赶紧把话题拉到欧美，再说了过去随地大小便不是常事儿？清末民国时期老百姓还在大街上随地大小便呢，这是你扯开话题的理由？还以为你是享受这服务的人群呢,1,1.0
95,5,3,2,你就是狗腿子罢了，推屁股的那种,1,1.0
95,6,3,2,局域网的人真是一堆大便,1,2.0
95,7,4,1,希望你以后的女儿也学这个来给老爷爷们倒水,0,0.0
95,8,5,4,那货就是个痧必，到处咬人,1,1.0
96,0,0,-1,"普及大专和职业教育，缩招本科才是最有效的，现在我们根本不是缺就业岗位，是缺高端岗位，本科招生太多，好岗位供给不足才导致就业难。 从一开始考不上本科，很多人也就踏踏实实去打螺丝了，你降低本科线，让他上了本科，然后毕业了告诉他只能打螺丝，他肯定不愿意就业啊。
",0,0.0
96,1,1,0,现在工厂单子少了，不需要那么多打螺丝的,0,0.0
96,2,2,0,低端制造业已经往东南亚转移了，随着社会发展这种低端岗位会越来越少，创造高端就业机会是唯一办法,0,0.0
96,3,3,2,问题是高端制造业也是工人岗位为主，需要的也是职业技术，而不是大量本科。 并且我们不会走美国的老路，外资转移不代表我们就不做低端制造业了。,0,0.0
96,4,4,3,做不了的，这是经济规律。不可能低端高端都要的。因为你转型成功，必然人力成本上升，无法满足低端制造的条件。越南现在的问题的是高端转型不了，低端跑掉一大半，大量人口失业，然后。。。,0,0.0
96,5,2,3,不是外资转移 而是本地的厂都跑了 减少本科就能让新时代的孩子安心进厂吗 人家跑去游戏陪玩都不学第二产业,0,0.0
96,6,5,4,要想升级只能拼一把了，但是要是失败了那。。。,0,0.0
96,7,3,4,什么经济规律，谁告诉你有这种经济规律，要按你这说法，第一产业都该淘汰。,0,0.0
96,8,6,0,不切实提高一线工人的社会地位，薪酬待遇，以及必要的尊重，单纯搞什么双规教育，职业化教育。也只是徒有其表罢了。,0,0.0
96,9,4,3,你先弄明白第一产业和劳动密集型的低端产业的区别。事实上低端就是会被转移，不然你以为美国制造业怎么空心化的,0,0.0
96,10,7,3,还不是产业没转型 转的快的原因 低端流失多少了 高端又还没起来? ? ? ? ? ??,0,0.0
97,0,0,-1,啥时候老东西们来我们这 我不要多给我买100块钱的就行,1,2.0
97,1,1,0,你就是个小丑,1,1.0
97,2,2,1,谁又不是？,0,0.0
97,3,3,0,人家帮老年人买东西，你是老年人？,0,0.0
97,4,4,0,捏一月收入多少捏来这讹?老人是真需要帮助，捏一天吃的油头肥脑还要舔着??脸来这法典，恶不恶心???????,1,1.0
97,5,5,7,傻子是你没良心的东西,1,1.0
97,6,6,0,看你真是脑缺陷，发的贴子是，说的话也是。,1,1.0
98,0,0,-1,曹旭曹金平:?早上一个馍，中午两个馍，晚上一个馍，绰绰有余,0,0.0
98,1,1,0,比????中产吃得好,0,0.0
98,2,2,7,全是糖，甜晕了,0,0.0
98,3,3,0,哎，有些事情不做不知道，不去接近不了解。也难怪现在拍的那些电视剧越来越浮。,0,0.0
98,4,4,2,平时上班感觉到甜的话，那可能是铅中毒，建议正确佩戴防护设备。,0,0.0
98,5,2,4,谢谢你，,0,0.0
98,6,5,7,根本吃不完好吧，他自己买面做不紧吃不完还能长胖来,0,0.0
98,7,6,7,不是洋芋？！,0,0.0
99,0,0,-1,为什么挤兑？是贷款坏账亏损造成的还是流动性不够？,0,0.0
99,1,1,0,资产流动性不够，一大规模要钱就挤兑呗,0,0.0
99,2,2,0,哪个银行都经不住挤兑,0,0.0
99,3,3,0,美联储加息到5.5%，大量用户取钱，但银行现金流不够，买了大量的国债和mbs，只能亏本卖国债和mbs换现金，造成的结果就是股市暴跌，更多的人来取钱，银行没那么多钱给储户换，就破产了,0,0.0
99,4,4,0,b站有个视频专门讲这个。根源就是美联储加息，结果银行债券没人买了，银行拿不到现金，没钱兑付，然后雪球越滚越大,0,0.0
99,5,5,0,美联储加息，导致政府债券的收益高于银行债券收益，导致银行债券价格下跌，本来这个债券存100利率1.5能卖101.5的，可是市场价格只能卖到90多了，而且还没人买，于是导致银行现金流撑不住了，然后因为富国的消息现在取钱的人多，银行没有即时发布限制取钱缓解现金流压力，然后就g了? ? ? ? ? ??,0,0.0
99,6,6,5,那有可能会重演08那次经济危机吗？,0,0.0
99,7,5,6,目前为止看不会这个爆点太小了，而且有08年那次的经验美联储和财政部不会那么放手让市场自己救自己了，如果不出现像雷曼这种大爆点是没办法出现资产贬值的。只要这些商业巨头不出问题底下死再多公司也只不过是加速垄断进程，经济环境不会出问题。,0,0.0
99,8,7,5,不过这算不算短期内的黄金利好？,0,0.0
99,9,5,7,肯定算啊不过不推荐进场。,0,0.0
99,10,8,5,为啥，因为会一直掉价吗,0,0.0
100,0,0,-1,你觉得????不行，你就得去建设????，不是在这说风凉话,0,0.0
100,1,1,0,为什么不能去踹两脚呢？,0,0.0
100,2,2,8,什么逻辑？不应该是爆笑如雷好似,0,0.0
100,3,3,1,哪有儿踹叠的道理,0,0.0
100,4,4,3,那是你爹，给我们当孙子都看不上,1,1.0
100,5,3,4,那是你叠，你这个霉苟,1,1.0
100,6,5,0,建设个毛啊，肯定是去抢资源抢妞啊,0,0.0
100,7,6,3,我觉得谁对自己好，就可以认谁当爹，家里这个干爹一生气就回家打孩子,0,0.0
100,8,7,3,我踹你叠,1,1.0
100,9,7,4,没事，踹他叠，加我一个,1,1.0
101,0,0,-1,xxn出的题是这样的,1,2.0
101,1,1,0,题目：从人类演化浅谈认知革命? ? ? ? ? ??,0,0.0
101,2,2,0,多看书，巜人类简史》,0,0.0
101,3,3,0,借楼，是男老师出的,0,0.0
101,4,3,0,鼠鼠是这所学校滴捏，出题老师（男）自己也写了一篇混在学生作文里，鼠鼠过几天分数出来了请大家鉴赏一下老师作品捏,0,0.0
101,5,4,3,好好好 想看,0,0.0
101,6,5,3,这不是上海某区模考作文,0,0.0
101,7,3,5,不是的，是咱学校校考作文，这个点哪有学校模考啊,0,0.0
101,8,6,3, 这是20年的杨浦二模题，估计你们老师扒的,0,0.0
101,9,3,6,啊这，我孤陋寡闻了捏,0,0.0
101,10,7,6,20年模考是哪届的人考啊，我20年jdfz毕业的对这个作文题好像没印象,0,0.0
102,0,0,-1,这肯定中心论点是想象力或者说信仰对文明发展的重要性啊,0,0.0
102,1,1,0,从二极管这方面看，孙吧和xhs也差不多，都是没有脑子的生物（呕吐）,1,2.0
102,2,2,0,你是不懂孙吧的,0,0.0
102,3,3,0,同看法,1,2.0
102,4,4,1,没毛病，大势所趋? ? ? ? ? ??,1,2.0
102,5,5,2,7级笑半步黄牌不懂孙吧,0,0.0
102,6,6,1,还真是,1,2.0
102,7,7,3,怎么看出来的，兔子和仙女也能联想到物质和宗教?就硬凑是吧。,0,0.0
102,8,8,7,因为抓兔子是实际，而找仙女则是想象啊，这题不是很好审嘛,0,0.0
102,9,9,7,看过人类简史或者对智人这一块有点了解的都知道吧,0,0.0
103,0,0,-1,原农舟三花聚顶:?科研工作者为证明苍蝇腿是主要飞行器官，去掉6条腿后苍蝇飞不起来，证明了苍蝇依靠腿飞行？,0,0.0
103,1,1,0,可是危害最大的不是焦油？,0,0.0
103,2,2,9,就是给国内烟民一个不戒烟的借口，尼古丁那么好怎么不见这些科研人员饭后来一口,0,0.0
103,3,3,2,他们真的会来一根,0,0.0
103,4,4,2,中科院声学所的一顿饭能抽一整包,0,0.0
103,5,5,2,烟真正危害人的是焦油,0,0.0
103,6,6,0,咋不说说焦油？烟的危害99%是这玩意吧？,0,0.0
103,7,7,2,有没有可能是剂量问题呢？,0,0.0
103,8,8,1,确实，尼古丁就算是损伤也是损伤神经系统，真正减少寿命的还是焦油，各种过滤嘴过滤的也是焦油? ? ? ? ? ??,0,0.0
104,0,0,-1,我开始怀疑奥斯卡影后的含金量了,0,0.0
104,1,1,9,蓝牌怎么了你,0,0.0
104,2,2,9,是是是,0,0.0
104,3,3,1,他这句评论比主题还要搞笑吧,0,0.0
104,4,4,0,你是逆天的,0,0.0
104,5,5,0,逆天,0,0.0
104,6,6,0,你怎么不怀疑下自己的脑子,1,1.0
104,7,7,0,问问你的脑子吧，sx,1,1.0
104,8,8,0,表妹的礽孑真大，录下放好东西自取?给大伙瞧瞧,1,2.0
105,0,0,-1,看有没有保险吧，没有的话过几天天账单就发过来了，不过贵有贵的道理，那边医生的细致程度和服务态度还是值得肯定的，比这边大部分医院强。,0,0.0
105,1,1,0,服务能不好吗，一个普通人在美丽国5k左右。没保险叫救护车1k，医生问问什么情况0.5，拍个ct又1k。有钱润哪都舒服，没钱哪里dough地狱,0,0.0
105,2,2,0,几个人围着一个转能不好吗，要不你让老美试试一个人围着几个人甚至十几个人转,0,0.0
105,3,3,0,细致。。反正国内有人喷医院进去就拍x光ct乱收费,0,0.0
105,4,4,3,是吗，可能是观念不一样吧，我每次不舒服去医院都主动跟医生说给我加几个检查项目,0,0.0
105,5,5,0,北京协和医院国际部挂号费600到900专家号1200 服务就是好 做啥检查都不用排队 还能插队 只能说一分价格一个享受吧 好像不能走医保,0,0.0
105,6,6,4,你只提服务不提价格的？ 私立医院你怕是没去过， 去过你就知道什么叫做服务 一块钱的馒头能让你饿不死 面包要五块 你吃下去还要说馒头没有面包好吃？,0,0.0
105,7,7,4,我们这私立医院医生多细致就不用提了 你去做检查都不用自己跑有专人用电动小车拉着你去 一分钱一分货你沙县小吃还想要五星级的服务吗。。。公立医院基本除了手术剩下的都不怎么赚钱 很多二级医院都是亏损状态,0,0.0
105,8,8,3,你觉得乱收费可以不拍啊，没拍还收你费才叫乱收费? ? ? ? ? ??,0,0.0
105,9,9,0,你要是也给我这么多钱我也愿意,0,0.0
105,10,10,0,你猜猜你是个什么东西,1,1.0
106,0,0,-1,这是似了吗？,0,0.0
106,1,1,0,你说的是什么似了,0,0.0
106,2,2,0,会务,0,0.0
106,3,3,0,嘴吃大粪了是吧,1,1.0
106,4,4,0,没长脑子吗,1,1.0
106,5,5,0,好强的攻击性，楼上米线人收收味,0,0.0
106,6,6,0,韩国唇膏男叫啥叫,0,0.0
106,7,7,0,宁抹抹确实是似了捏,1,1.0
107,0,0,-1,高中不跑操大学体测更过不去，多少大学生都是大一生龙活虎进来，大四老龙钟态出去,0,0.0
107,1,1,0,就那速度还能锻炼? ? ? ? ? ??,0,0.0
107,2,2,0,我们学校的跑操20分钟跑两圈操场，还没走路快,0,0.0
107,3,3,1,事实上，慢跑更能修养身体，快跑是锻炼，慢跑是修养...不搞竞技的，慢跑是最好的...,0,0.0
107,4,4,3,这叫蠕动,0,0.0
107,5,1,3,关键得是跑起来啊，学校那些慢跑，跑二十分钟，一共下来没有两公里，除了跺地和乱叫啥也没干。纯是形式主义,0,0.0
107,6,5,3,就那种方阵跑，还没走路快,0,0.0
107,7,6,3,锻炼身体你得讲个时长吧，你觉得跑那十分钟顶用吗，还不如多给人开一节体育课来的现实,0,0.0
107,8,7,3,你要是跑过都说不出这么__的话,0,0.0
107,9,8,0,龟速跑那两百米算个啥，还不如散队后爬楼带劲呢,0,0.0
108,0,0,-1,高中跑过，三年都跑我觉得挺好的。不然在教室里坐久了受不了的,0,0.0
108,1,1,8,我们开始是喊的校训，后来改成24字合兴＋直观了人贴人倒没有,0,0.0
108,2,2,1,科学的来讲，喊任何东西对学生都是有坏处的，跑步的时候最好就是专心换气，但是影响相对没那么大，只喊东西已经很好了,0,0.0
108,3,3,2,我跑操只动嘴不出声音，小学集体朗诵课文也是。主打的就是滥竽充数,0,0.0
108,4,4,3,md和我高中一样,0,0.0
108,5,1,3,我是带头喊口号的那几个嘞,0,0.0
108,6,5,0,跑操比做操好多了。。 而且一般也就一公里 又不要求速度 还不是天天有 高三了必没 健康的很。,0,0.0
108,7,6,0,大课间跑没意见，早上5点跑纯纯逆天,0,0.0
108,8,1,5,高一高二做完了操再跑操，高三就只剩跑操了,0,0.0
108,9,7,3,我连嘴都不张,0,0.0
108,10,1,6,还好俺高中没有捏，不然要发电了,0,0.0
109,0,0,-1,麦霹,1,1.0
109,1,1,0,难绷,0,0.0
109,2,2,0,你也就这了，看不得别人好是吧，自己是个飞屋就算了，还诋毁别人，有时候怪不得某些群里打拳的,1,1.0
109,3,3,2,一级号xxn破防了捏，但你也就这种水平了,1,1.0
109,4,4,0,到也不至于,0,0.0
109,5,5,2,你个闹弹到是说说一个月怎么破w呢？,1,1.0
109,6,6,2,说滴好，我站理不站性别,0,0.0
109,7,7,2,你是反串还是脑瘫,0,0.0
109,8,8,0,怎么看出来的,0,0.0
110,0,0,-1,我怎么没收到有关调查,0,0.0
110,1,1,0,你也算人？,1,1.0
110,2,2,0,收到了你敢填不幸福？,0,0.0
110,3,3,0,蒸馍？,0,0.0
110,4,4,3,你不扶器,0,0.0
110,5,5,1,层主京爷都不算人了？,0,0.0
110,6,6,0,这种调查扯淡的很，还有各省身高排行、男的尺寸排行、女的胸围排行也是非常的扯淡，全靠杜撰? ? ? ? ? ??,0,0.0
110,7,7,4,问你了吗,0,0.0
110,8,4,7,？,0,0.0
110,9,8,0,真把自己当回事了，废物,1,1.0
110,10,9,2,填不姓氟会被公司约谈甚至罚款处理，追究起来人家说是公司行为，包括口罩期间封控全部是物业发通知官方文件没有的,0,0.0
111,0,0,-1,不很正常非得等你吃了有问题，来贴吧再发监管不力吗？,0,0.0
111,1,1,0,感觉现在什么阿猫阿狗都来这发个帖，而且都是rz问题，整的这个吧现在真的跟fen坑一样，为喷而喷，不过脑子,1,2.0
111,2,2,1,很符合我对口吧充满RZ的想象,1,2.0
111,3,3,1,口吧不就这样子嘛，乐呵乐呵得了，上纲上线干嘛,0,0.0
111,4,1,3,以前还是有点意思的,0,0.0
111,5,4,1,热度上来就这样了,0,0.0
111,6,5,1,正确的,1,2.0
112,0,0,-1,"这个做的很好
",0,0.0
112,1,1,0,转基因都可以了农药怕啥,0,0.0
112,2,2,1,但凡上过高中也不能说出这种话,0,0.0
112,3,3,1,转基因可能10年后才出事，农药超标今晚就得走,0,0.0
112,4,4,1,学历越低的人群啊，转基因食品的危害和电子产品的辐射越大，太可笑了你们,1,2.0
112,5,1,2,你学历高你研究出啥证据了,0,0.0
112,6,5,3,转基因食品可以大概率使人得癌症。,0,0.0
112,7,6,1,鲨裨,1,1.0
112,8,7,1,你上过高中吗,0,0.0
112,9,8,5,现在没有任何证据表明转基因食品对人体有长期危害，担心转基因不如先把超标排放的工厂整治了,0,0.0
112,10,9,1,九漏鱼,1,1.0
113,0,0,-1,搞的好像植物没生命似的。你们素食主义者真那么清高，就该集体紫砂。投胎成人类太罪恶了，要剥夺其他生物的生命才能生存。,1,2.0
113,1,1,0,但是植物不会疼。,0,0.0
113,2,2,1,植物会疼，切割植物的时候它们会尖叫，只是音频不同你听不到,0,0.0
113,3,3,2,发声器官是什么,0,0.0
113,4,4,3,牛至！,1,2.0
113,5,1,2,植物连痛觉神经都没有，你不要拿些地摊文学在这卖弄,0,0.0
113,6,5,1,动物也不会疼，他们嚎叫是因为要被吃而兴奋,0,0.0
113,7,1,5,等你生病全身疼的时候再来回忆你现在说的这句话,0,0.0
113,8,5,1,我生病我会说疼，动物都没说疼你怎么证明他们疼,0,0.0
113,9,1,5,你喜欢抖机灵就抖，幼稚,0,0.0
113,10,6,1,子非植，焉知植不痛？,0,0.0
114,0,0,-1,"中国人均年吃肉44到48公斤，比巴西，以斯列还少。跟吃101公斤的美国人更没法比。
而且，中国人主要吃猪肉，欧美牛肉占比更高。生产1公斤牛肉的碳排放是1公斤猪肉的8倍。所以就算吃同重量的肉，老外人均对环境的破坏更高。
还没完，老外是不吃下水的，不像中国人把下水卤了吃，鸡爪也没放过。所以。就算持同样的肉，中国人杀生最少。
",0,0.0
114,1,1,0,这和最后得分无关，这是及格线的问题，人家及格线只需要60，而我们这么多人及格线就是80，人家就算考70也不会崩，我们考70就崩了,0,0.0
114,2,2,0,吃的。猪肚牛肚牛肠都吃的。只是不吃牛肺猪肺。别的下水都吃。,0,0.0
114,3,3,0,杀生算什么，只有不是虐杀就行，但偏偏有群逆天说什么人是食物链顶端的想怎么玩怎么玩,0,0.0
114,4,4,0,但是人多吖！,0,0.0
114,5,5,0,不是穷逼韩国人？吃不起肉？,1,2.0
114,6,6,0,你管人家吃多少干什么，吃肉犯法吗？那我们喜欢肉食的人吃肉破坏哪门子环境了。。。,0,0.0
114,7,7,6, 但是它们管我们啊。。它们说我们吃肉太多啊。。,0,0.0
114,8,8,10,“人权”是按“人”算的，不因国家人多，个人的人权就得被稀释。,0,0.0
114,9,9,4,人多就不是人了么，我还能说他们那么点人就要用那么多资源，算下来平均每人浪费的量都够穷苦人家吃多少顿，他们更不配说话,0,0.0
114,10,4,9,可是人多耗的资源就是更多啊，何况还是一个追求更多消耗、资源利用率低的群体。你对抗他们没问题，但这些客观事实你也否认不了,0,0.0
115,0,0,-1,幸福度排名不是70多名吗,0,0.0
115,1,1,0,你幸福吗？,0,0.0
115,2,2,0,总部在巴黎 出钱的在太平洋,0,0.0
115,3,3,0,只调查了30多个国家,0,0.0
115,4,4,1,幸福你吗,1,1.0
115,5,5,0,幸福的,0,0.0
115,6,6,3,那估计没朝鲜，也不敢去朝鲜调查。。。,0,0.0
115,7,7,1,敢不幸福？,0,0.0
115,8,8,1,我姓曾,0,0.0
115,9,9,0,倒数第五? ? ? ? ? ??,0,0.0
116,0,0,-1,卧槽 知乎也撅醒了？,0,0.0
116,1,1,0,知乎一开始就是比口吧早多了,0,0.0
116,2,2,0,知乎比这更多,0,0.0
116,3,3,9,不止了都，快手抖音B站都有人意识到了，信誉都崩盘了，美国就快完蛋了,0,0.0
116,4,4,0,觉醒,0,0.0
116,5,5,0,口吧顶多阴阳两句，知乎是有真神的,0,0.0
116,6,6,0,知乎一直是大本营,0,0.0
116,7,7,0,银小鬼差不多得了,0,0.0
116,8,8,0,你什么时候觉得口吧能比的过知乎了，人家是真罕见，你们只不过是一群只会刷几句圣经yygq一下的鬼屋,1,2.0
117,0,0,-1,有一说一确实，看看人家老外都是一个高技术含量月挣几万的，黄皮就算是换了地方也只会洗盘子混吃等死，不如黑哥还会0元购,1,2.0
117,1,1,0,正确的，这就是黄皮处在歧视链最低端的原因,1,2.0
117,2,2,0,洗盘子一个月几万人我也想去,0,0.0
117,3,3,0,还真是，黑哥0元购哪怕润出去也学不来,0,0.0
117,4,4,1,让白皮歧视呗，现在的世界能跟得上白皮的也就东亚人了，不做义和团也没必要看白皮脸色,0,0.0
117,5,5,0,我也歧视白皮有什么所谓，本来就没什么交集,1,1.0
117,6,6,3,没哪个胆，就只会窝里斗,0,0.0
117,7,7,0,那么哥你是什么皮呀？,0,0.0
117,8,8,0,个别案例，能润出去的一般都混的不错。只是报道不多,0,0.0
117,9,9,1,不知道你去的哪里，英国，日本，瑞士，挪威，丹麦，帕劳，加拿大，澳大利亚，目前没被歧视过,0,0.0
117,10,10,2,他ip就行,0,0.0
118,0,0,-1,这个人是谁，帮我问问他，赚多少算有能力,0,0.0
118,1,1,0,这不是赵本山吗，电视剧里的,0,0.0
118,2,2,1,我是看着像，我还以为他也当砖家了,0,0.0
118,3,3,0,王大拿，住象牙山,0,0.0
118,4,4,0,好家伙，口吧不会真的有罕见吧，赵本山你都不认识？,0,0.0
118,5,5,0,出了山海关 有事找本山,0,0.0
118,6,6,0,不是你来真的，赵本山都不认识,0,0.0
118,7,7,0,宫廷玉液酒,0,0.0
118,8,8,0,大锤八十？,0,0.0
118,9,9,0,现在这种该去幼儿园的低龄弱智都来贴吧冲浪是吧,1,1.0
119,0,0,-1,初中生是这样的,0,0.0
119,1,1,0,初中生？出生！,1,1.0
119,2,2,0,我小时候这是这么想的? ? ? ? ? ??,0,0.0
119,3,3,2,我小时候就不这么想了，受熏陶了,0,0.0
119,4,2,3,我小时候知道钓鱼d事件后气愤的想砸全部日产,0,0.0
119,5,3,2,他们自己国的国人,0,0.0
119,6,3,2,过的好,0,0.0
119,7,3,2,其他国家不管正常,0,0.0
119,8,3,2,虽然不道德,0,0.0
120,0,0,-1,你们愿意接受年薪二十个的生活那是你们的事 没必要强迫年薪二百个的接受吧？ 很难吗,0,0.0
120,1,1,0,有多少个人一年200个，200个的人天天玩哔站?你在英国待多久?刚去留学吧。如果你是个学生不妨回国看下国内环境。,0,0.0
120,2,2,0,别装了，累不累,0,0.0
120,3,3,2,我没装 我也不累 我活的很滋润,0,0.0
120,4,4,0,富哥v50看看实力,0,0.0
120,5,3,2,我看到你ip和帖子 我也是大连人 我住秀月街,0,0.0
120,6,5,0,也没强迫吧,0,0.0
120,7,6,0,准你看不起穷人，不准穷人骂你nt,0,0.0
120,8,7,3,那还挺好的,0,0.0
120,9,8,3,我一年5个亿，我就是看不起你，dinner,1,1.0
120,10,8,1,他就一nt,1,1.0
121,0,0,-1,员工年龄大，如果都是二十多岁小伙子，小伙子可管不住自己的气血，一上头就没理智了，一个坐牢一个住院,0,0.0
121,1,1,0,要不然为啥这么嚣张啊就是因为没年轻人干这个,0,0.0
121,2,2,0,住院？火葬！,1,1.0
121,3,3,0,希望这个人老的时候能被人虐待致死,1,1.0
121,4,4,11,脾气大的年轻人这家伙已经入地了,0,0.0
121,5,5,4,对，换我已经一拳干在他下颚上了。,0,0.0
121,6,6,11,住院？这么轻松？,0,0.0
121,7,7,0,住院？住院里的停尸房差不多,1,1.0
121,8,8,11,今天我和他必须有一个进太平间,1,1.0
121,9,9,0,正确的，看得我血压都高,1,1.0
121,10,10,0,住不了院，像我这样的稍微学过一点的，一手刀击断喉骨,1,1.0
122,0,0,-1,舔,0,0.0
122,1,1,0,都是中国，哪有舔这一说？你不会是,0,0.0
122,2,2,5,自己舔自己还是说你是g毒,0,0.0
122,3,3,0,舔的应该是大陆设计师吧，大陆很多设计完全是领导的喜好，大多数领导基本都是美盲，领导说好看就好看，你敢说不？? ? ? ? ? ??,0,0.0
122,4,4,0,最没品是穷庆，工资低、城市细节差,1,2.0
123,0,0,-1,"有一说一，从设计审美来说，中国香港确实更美！
那些动不动说舔港的，难道香港不是我们中国的吗？我们就不能赞美中国的香港吗？什么逻辑，你们心怀叵测，居心不良。
",0,0.0
123,1,1,0,人家贬低你，看不起你，还要贴上去赞美，你牛??,0,0.0
123,2,2,0,为什么要赞美中国的香港，为啥不赞美中国的河南。,0,0.0
123,3,3,9,是这样的这些人,0,0.0
123,4,4,2,啊？这两年能赞美它的就是传统舞蹈节目了。但是其他方面去年到今年太重磅了。就像风水出问题一样，什么都轮到它。,0,0.0
123,5,5,0,为什么你动不动就把骂港和中国对立起来？你看到骂北京会这样想吗？什么逻辑，你心怀叵测，居心不良,0,0.0
123,6,6,9,南方还就看不起东百人呢,1,2.0
123,7,7,2,那你觉得河南值得你赞美吗??,0,0.0
123,8,8,5,香港被殖民了100把年，现在还是一国两制，能跟北京比么？,0,0.0
