Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
569,3.0,橘小果,芸的微博haha,捐款都是自愿的，如果觉得诈捐捐款者可申请公示钱的使用情况。不过你应该没有捐吧？跟着自以为的就拍板定案是不是不负责任？,0.0,0.0
675,10.0,你看那里有鸽子哟,罗孔佑200307,是这样的,1.0,2.0
634,5.0,七年的常青树绿了一年又,大梦同学的微博,哪里都有好人都有坏人，哪能一概而论,0.0,0.0
544,1.0,5227939714,0,真能编,0.0,0.0
655,0.0,extra_sc,-1,引用个超话的评论，小仙女面对4岁小孩和72岁老人都能轻松取胜，现在知道版本T0的实力了吧,1.0,2.0
736,3.0,饿了吃橘子,SuperleftOvO,菊花出来的说话就是硬气,1.0,1.0
566,1.0,赵是赵志阳的赵-,羽人飞007,那是肯定的呀,0.0,0.0
674,2.0,hh小迷弟2020,伝伝里,浩克山东,1.0,2.0
661,1.0,白白黑黑丶,一生贪贝才好se,哦，然后就能打人了？,0.0,0.0
611,10.0,我怜世人忧患多,你的名字_我的心情,预制菜和半成品是不一样的，半成品是简单加工的材料，要你自己弄熟，预制菜是弄熟了用食品添加剂防止腐烂你只需加热,0.0,0.0
746,17.0,旺仔小晴头,日出可是不等人的喔,我说她的事儿带给我的，不是希望，而是绝望。。。本来这个新闻是想激励人的，但是我看下来，感觉不仅没有激励我，还让我丧失斗志了，起点太差，那我的努力会实现我的愿望吗？,0.0,0.0
611,6.0,夫子没有云,你的名字_我的心情,你的意思是大米也是预制菜了？,0.0,0.0
649,10.0,如此般微笑,草粿甲豆花,那这样：我让我儿子对着你的脸就是一巴掌，然后我给你说对不起，小孩子不懂事，我回家教育一下。 你觉得如何？    假设这个孩子本来就是素质教育的很好，在电梯老老实实    你觉得还会有这样的事发生吗？,1.0,1.0
509,5.0,3540559082,0,飞舞,1.0,1.0
566,3.0,屁哥2克拉,羽人飞007,这是我们一直努力啊,0.0,0.0
644,2.0,随风飘动的韭菜,Bettysjing,4岁能够到胸嘛,0.0,0.0
757,14.0,番茄炒蛋_XHF,yujieqiong,今年怎么突然多了这么多旺夫的，都不卖货改算命了吗，看来大环境是真不行了啊,0.0,0.0
631,3.0,Elena_嘉,盛开在深海,这个图片出处是哪里啊？,0.0,0.0
639,8.0,恍然一个大悟,一口酸甜橘,你想说人少了会供大于求还是小于求？,0.0,0.0
757,5.0,男人四十rg,yujieqiong,太幸福了15年就够了，15年我房贷都还不完,0.0,0.0
649,3.0,狂烈之逆,草粿甲豆花,物业发言人：17岁少女抓住4岁小孩胳膊是自由行为，对电梯稳定毫无影响，4岁小孩私自扩大事件影响力故责任全在4岁小孩,0.0,0.0
586,0.0,一枚路人甲rose,-1,这会又说200万没动，那倒是退款啊,0.0,0.0
572,1.0,-iamhu-,心那边有海,好像是劳荣枝的律师？,0.0,0.0
713,15.0,china海洋大学,De-cK,对，你没有说对方车辆行人是否违章，你只说了只要是右拐就全责,0.0,0.0
528,0.0,5935328181,-1,"莉莉妈的,有nature都出来了,摘了蘑菇没洗手扣出幻觉来了
关注无锡学院吧喵,谢谢喵",1.0,1.0
566,0.0,羽人飞007,-1,核心技术还是要自己掌握比较放心！,0.0,0.0
637,12.0,冷冷冷仨冷,么么茶Scorpio,玩笑得是被开玩笑的人觉得好笑，而不是感到被侮辱，知道吗就搁着叫,1.0,1.0
648,13.0,暮雨今夕夜,避世隐居修改昵称,不懂法自己看看故意伤害罪量刑标准，而不是抛开事实不论,0.0,0.0
572,3.0,耶耶乳糖,心那边有海,心思用在买热搜上了从一开始就觉得势头不对劲，还真是,0.0,0.0
673,3.0,你知道我這幾年在美國怎麼過的嗎,闲聊猫咪,是我也不是所有公司都给五险,0.0,0.0
682,15.0,小黄鸭搓澡记,你这年纪怎么睡得着觉啊,全国都一样,0.0,0.0
710,4.0,GYL114514,柠檬小娜素素子,你先别急,0.0,0.0
759,14.0,快乐T宝,三公司的二流子,一楼那位京爷属实有大病,1.0,1.0
585,0.0,圆滚滚毛茸茸团子,-1,有些没捐的人好在意这200w啊，仿佛是用了ta的💰,0.0,0.0
730,9.0,Kavka030,冷水乱马,你这脑子，怎么想的，自己说话不过脑子。,1.0,1.0
669,9.0,喵呜婧,Bastianyu,确实下雪天在北方很常见，但是北京的城铁在上下班高峰时候的景象你可能真不晓得，而且这个西二旗站是人流量最大的站，沿线基本聚集了互联网行业的北漂打工人的公司、出租居住地，同样是北京里没有哪条线像这条线。,0.0,0.0
627,0.0,王法V,-1,本来很喜欢杨丞琳的，现在更喜欢了,0.0,0.0
560,0.0,5986757074,-1,女主截了张带有hyt真容和其二弟的图，打印三张带到学校，一张放在他们班讲台上，一张放在班主任办公桌上，一张放在高二年级组组长办公桌上,0.0,0.0
703,7.0,有够搞笑的-,芝士奶香喵喵,ezgirl,1.0,1.0
757,3.0,尘年,yujieqiong,印度需要六个钱包，祖孙十八贷，贷贷相传,0.0,0.0
665,18.0,哎呦喂哇c,这是什么神仙太太,所有单位都可以的 跟单位性质没关系 都是社保工伤科裁定，符合条件 材料齐全都能申请下来，因公外出或者在单位里骨折受伤都能申请工伤，但是上下班途中摔骨折不知道算不算，可以打社保电话问问，除非单位人事懒得办 或者单位怕被讹上不去办 要不然不难申请的,0.0,0.0
676,15.0,辰爰宛,老刘5G,他们甚至不敢开评论,1.0,2.0
541,1.0,3904029467,0,这不把箱子丢给她让她两个手指拎回去,0.0,0.0
681,11.0,One路To北,安逸的猪_,提它给你直接保研,0.0,0.0
557,2.0,3858652412,0,一个班的同学聊天不正常吗真以为谁都盯着你妹妹的凉拌肉，青春期的男生都爱犯箭罢了，一点小事就抱警，不是xxn是什么,1.0,1.0
537,0.0,2069684675,-1,这是正常现象因为现在我不会生气了楼主你才是不正常的应该适应社会而不是抱怨,1.0,1.0
676,5.0,好吃的月半萝卜,老刘5G,又茶又怂,1.0,2.0
563,0.0,4470628948,-1,白完人闹麻了，没伊雷娜的体量还想造梗,0.0,0.0
685,8.0,不吃香菜198112,撒飘孩儿哈,没事，只要有日本人在田园小仙女们就翻不了天，她们顶多在中国闹闹，真到国外倭寇直接叫它们做人，通通送进嗯嗯滴干活,1.0,2.0
634,11.0,然然子21,大梦同学的微博,我碰到的河南人  有很好很实在的，也确实有人品差爱骗人的，  我感觉哪里都有这两种人 ，心里懂就好了拿出来说确实败好感,0.0,0.0
622,2.0,DECOME小毒2006,图160M2-79,好好好，布衣一怒，浮尸一家，流血十步,1.0,2.0
687,5.0,反潜联盟,呆可不是萝莉控,这事不知道！可是她不是一直奔走在教科书纠错一线吗？怎么动辄就扣帽子，有证据就说，大家都有判断！,0.0,0.0
742,13.0,树摇影碎,foa988,听说自杀的人临去前都会有一种求救的本能，错过了他们的求救，就来不及了,0.0,0.0
557,6.0,3052725708,2359665538,提醒一下 楼主玩光遇,0.0,0.0
538,7.0,380770406,3355466934,正常 贴吧也是极端的地方 抗吧的喷子 人口吧的汉j美国吧的红未冰 孙吧的老鼠都是出了名的 看乐子可以别当真 有很多事到了贴吧都往浑了搅,0.0,0.0
614,10.0,今天投翔了吗,宝哥还在睡觉呢,就挺双标的,1.0,1.0
685,3.0,LyCy125,飞泉挂碧峰-,掉头就走那你在这干嘛，乐了，明知道这tag里面啥内容进来受虐来了,1.0,1.0
526,2.0,2040893960,0,抢个座位,1.0,1.0
529,7.0,5268612859,5274759106,实验室这个环境不达标我也不敢想她是什么学校,0.0,0.0
548,0.0,1617970053,-1,嘴巴天天放别人身上不跟你说话怎么了 管好你塔吗的自己,1.0,1.0
722,20.0,竹筒夫子O_o,自三厌,据说：3月份他获得的股东大会股票股份员工奖励🤷‍♀️ 查看图片,0.0,0.0
742,14.0,我不是会员双十八,foa988,在百度里搜“什么自杀方式最没有痛苦”，出来是都是一些安慰的话就很暖,0.0,0.0
663,1.0,朵滴朵滴朵99,雨橙,之前报道说的是30多人受伤🤕,0.0,0.0
652,4.0,静静_Jennifer,雨林东路,是啊，是她突然去抓人家孩子，谁家家长也不可能不互一下孩子吧,0.0,0.0
603,7.0,粥粥不爱粥呜,似水年华指间沙,我9🈷️的时候刷朋友圈基本上全是出国的hhhhh,0.0,0.0
537,4.0,6447401895,0,双面龟的爹，黑小虎的爷，沸羊羊都只配给你擦鞋,1.0,1.0
513,2.0,1656270821,0,本来还好，这下彻底成丑了,0.0,0.0
650,0.0,快快子也想开开心心的躺赢,-1,小孩子才四岁的嘛我的天。现在仇视小孩也不至于这么小吧，我小侄女三岁多就是才学会说话都还说不清楚的年纪……,0.0,0.0
725,6.0,小倒霉蛋0710,谁的春日啊,南宁公租房，房租一平米不到十块钱你算算够不够人家一顿饭钱,0.0,0.0
728,3.0,张三你犯法了,啥是逍遥啊,复读机，你好,0.0,0.0
688,16.0,壹笑贰过3,汉嫖妓将军,你也只能这样了,1.0,1.0
515,4.0,3892366157,0,我估计你女朋友早就想分手了，他说这个男的帅，唱歌好听就是在试探你,0.0,0.0
532,8.0,1135849272,1216485516,成都人就是狗事,1.0,2.0
512,5.0,6326179742,0,人杂！,1.0,1.0
558,1.0,3858652412,0,就是一堆人还给她洗白，笑死我了,1.0,1.0
746,4.0,许愿念诺,桑_心事_526,我不清楚。我老公一直没有评。今年想起来才评的，正高级比较难，副高级简单,0.0,0.0
706,0.0,金一点策,-1,应该制定法律，狗伤人就按人（狗主人）伤人来治罪，刑罚狗主人。,0.0,0.0
739,1.0,宇陌7309,客家小书童,我也想知道，提醒有很多种方式或提前告知，他偏偏使用了爆力提醒,0.0,0.0
523,5.0,4284345614,2394346445,老哥强啊我只想到了这个♀的不正常。。,0.0,0.0
685,0.0,撒飘孩儿哈,-1,这条微博底下反女情绪到了极点了,0.0,0.0
692,7.0,卧龙凤雏吃瓜子儿,卧龙凤雏吃瓜子儿,又有人开始无能狂怒了 查看图片,1.0,1.0
585,1.0,不爱玩薇勃,圆滚滚毛茸茸团子,所以你捐了然后不在意吗？,0.0,0.0
558,3.0,5998500773,5673991735,你也是dinner,1.0,1.0
671,9.0,Patorikku_zh,忘忧小绿草,调查很快的，一层层汇报，改新闻稿措辞用了半天时间,0.0,0.0
623,4.0,z往事只能回味L,Ahkau,你们是五十万,1.0,2.0
638,6.0,觅友Love,不冉而然,上梁不正再怎么回炉也没有用,0.0,0.0
693,17.0,Cry花开那年,爱吃松塔的小熊猫,做梦都想躺着挣钱,0.0,0.0
761,0.0,杨洋---孤独成瘾,-1,上海150年都买不起呢！人家才15年,0.0,0.0
568,2.0,琳哒哒琳哒哒,玉面公子俗也,浦东临港新城那边，海岸线很长，基本算是野海滩,0.0,0.0
545,2.0,5503681242,3904029467,见面篇要你好看,0.0,0.0
757,0.0,yujieqiong,-1,才15年。。。。,0.0,0.0
757,19.0,莫洛笙,yujieqiong,不吃不喝啊...还才，北上广深平均工资13000，不吃不喝15年是234万，可以买一个46.8平，每平5万元的房子，这不对吗,0.0,0.0
626,2.0,锤哥1124,森的鹅,凭啥带井盖人，你不配,1.0,1.0
559,4.0,3052725708,3858652412,sm小丑 经典 我骂别人行 别人骂我不行,1.0,1.0
643,4.0,微町VLian,僅自己可見s,okk谢谢宝,0.0,0.0
672,0.0,鹤鹤lucky,-1,后车追尾的司机咋样了,0.0,0.0
550,2.0,1483686926,0,还凑合吧，比一些强了不少,0.0,0.0
671,5.0,当夏7up,忘忧小绿草,从哪看出来遮遮掩掩？,0.0,0.0
570,8.0,龚行星,岭南道按察使汉青书,大家可能就是希望自己的善心没有用错地方吧,0.0,0.0
692,2.0,玉与鱼与余,卧龙凤雏吃瓜子儿,那你怎么解释玩弄女性？,0.0,0.0
750,12.0,拉黑阿Q精神胜利,sb蝻离我远亿点,你能是人类？ 诅咒别人被撞？  反人类生物不要害我们行不行,1.0,1.0
551,3.0,3068763962,5473881597,这楼主还删我评论,0.0,0.0
665,2.0,G阿阿阿敏,哎呦喂哇c,上午问了 公司说。找地铁  算不了工商,0.0,0.0
679,3.0,卡拉狄加人_891,枫叶盾,小仙女来啦,1.0,1.0
527,8.0,2327346948,5688921617,你要不要仔细看看那是什么你那里大冬天穿丝袜是吧。,0.0,0.0
699,7.0,那就1加1,院子里的流浪猫,妈呀，你们猥琐的眼神还是非常明显的，还以为自己藏得好吗,1.0,2.0
691,3.0,幸福小猪gogogo,俺的豆腐lsn,你家里有女性？请问我说玩弄她们属于褒义贬义？？,1.0,1.0
746,15.0,日出可是不等人的喔,你是爱哭的小气鬼,博士都只是E类人才,0.0,0.0
625,1.0,番茄V耕种者,芭lala小魔仙,本福州人觉得现实中的河南人印象还是很不错的，你回复的这个厦门人顶着福州头像、福州名字，黑福州，本身就不是好人，就想引起大家对福州的讨厌,0.0,0.0
686,16.0,Rigardo-,She-and-their-world,这不就该被骂吗？有的母的414吧赶紧,1.0,1.0
730,10.0,冷水乱马,Kavka030,说你不识字，你还写了一堆的字。那个人已经抢救失败死亡了，你都没看到，或者我说错了，你不是不识字，你是瞎。,1.0,1.0
513,5.0,2993057402,0,真fw 没那个底气前面就别装逼,1.0,1.0
679,12.0,zg_小太阳,枫叶盾,少来PUA男生，不是说男女平等吗？怎么又要男生受了委屈不能诉说，要求人家宽容要人家要格局呢，你们xxn就不能有点格局嘛,1.0,2.0
724,16.0,小鬼七月坊,换个名字就不认识了呀,没有厕所有钱人不会住，要是有厕所了，有钱有权人都会争，真正穷人还是争不过，住不上，明白不？,0.0,0.0
532,2.0,1216485516,1820216058,哦哦，今天才刷到的，发现是成都，感觉就正常了许多,1.0,2.0
719,2.0,一只小老蛇,JUNGLEEEEEEEEEEEEEEEE,我这边零下7度我都觉得很冷了……,0.0,0.0
662,8.0,KKeithy,鲨鱼专吃小朋友,没毛病,0.0,0.0
617,6.0,有你真幸福520zhen,啊兔兔兔嗷,在哪挣钱就在哪交税,0.0,0.0
651,9.0,爱上一只猫-,杨小柒57,说男童还以为是十岁的，结果是四岁,0.0,0.0
560,6.0,2810638152,2040989261,不回就是你吧,0.0,0.0
727,13.0,咩咩Rennge,LL空山新雨2023,我之前搞儿科的同学只剩下上个月被打那个还没逃离儿科了，他被打的原因是他先给一个头部外伤的小孩接诊（夜间急诊是会考虑优先级的）然后被一个发烧38度的小孩家属打了一巴掌说他针对他家小孩跳过不看………,0.0,0.0
556,5.0,1496163069,3858652412,把你🐴介绍给我我开开玩笑,1.0,1.0
561,1.0,4083115869,0,脑瘫自我高潮,1.0,1.0
653,4.0,-霍奇-,哊伱眞好_,按你这逻辑，那17岁的那位怎么不用赔偿医药费？,0.0,0.0
669,0.0,傲娇的小脸儿巍扬,-1,不懂就问哈，下雪天和地铁运行受影响也有关系吗？,0.0,0.0
608,7.0,冰激凌刺身,汪行之陆,有没有可能真空状态下食物也能保存很久,0.0,0.0
588,10.0,大湾区小欢喜,我叫极个别同学o,想退就自己申请，有时间在这叫半天,1.0,1.0
649,8.0,水解小麦蛋白202302,草粿甲豆花,楼主说的对，奶奶已经道歉的情况下不应升级冲突,0.0,0.0
624,1.0,发呆的芝士鸡肉帕尼尼,小把细123,我去北京还被北京的导游骗呢,0.0,0.0
565,6.0,3736616038,2172572272,小抱枕或者是书包挂件 很可爱的那种很实用也能挂包上,0.0,0.0
639,13.0,野生天仙子,那是蓝绿色,比方说很多专业性的工作呀，医生，研究员，工程师……不是没有学历考个试就能录用的,0.0,0.0
662,7.0,鲨鱼专吃小朋友,KKeithy,该吃吃，该喝喝，有事别往心里搁,0.0,0.0
522,9.0,4119183580,1387113431,别急，50w,1.0,1.0
676,8.0,三箭航天运输,夜猫猫0713,重庆人就是实诚,0.0,0.0
725,18.0,一米九的兔兔,谁的春日啊,有的面积是大的,0.0,0.0
753,18.0,不想睡不想醒,美离间祸众国,我在路上经常看到有些老人过马路都不扭头看一下 骑着自行车 电三轮车都是直接拐，上次我前面那老太太就是毫无征兆突然左拐，还好我走的慢也跟她保持了一段距离没撞到她,0.0,0.0
684,4.0,绾青丝·七仔,你今天你脚离地了吗,我只是我 我不代表四川人..谢,0.0,0.0
645,1.0,纯纯大无语状态,敢露额头最勇敢,四岁连记忆都没有，能知道啥,0.0,0.0
663,5.0,哈密瓜在峨眉山哼小调,雨橙,发生啥事了，有点吓人啊,0.0,0.0
611,15.0,苇名的长夜即将破晓,你的名字_我的心情,两个概念就硬杠,0.0,0.0
755,2.0,nnnariii,陆屿陌,抽烟抽死的是概率问题，吸粉的必死无疑吧，还有，上班会死看怎么个死法了，还能报工伤、殉职呢是吧，退一步，上班死只要不炸药包炸死整个办公室，就不会害死别人吧，这种不规范行驶明明还会危害到别人的生命安全吧,0.0,0.0
717,5.0,black考拉,红色motor,狗青蛙等过几年吃你解放军大爹的飞机坦克奥，在网上装人就以为自己是人了,1.0,1.0
623,0.0,jintiannihezijihejielema,-1,台湾还是诈骗最多的地方，她怎么不说？,0.0,0.0
574,5.0,呜呜呜呜崽,beautiie,你知道有多少人，自己上班挤着地铁，吃着最便宜的菜，干着最辛苦的活儿，却还是捐了对他们来说不算少的钱吗？？？？轻飘飘一句“那人家也没动那笔钱吗”，有钱可以存银行，大可不必存她那,0.0,0.0
704,5.0,Osiapo,小钒bu凡,你都是坦克了我们就让让你吧,1.0,1.0
740,0.0,-efen--,-1,牛啊，锤爆打头部叫提醒，这样的解释你也好意思出,0.0,0.0
572,7.0,Lanxll,-iamhu-,啥？她的律师,0.0,0.0
640,6.0,小羊睡不醒nie,小羊睡不醒nie,哪怕大学并没有学到实质性的东西思维眼界也会不一样，对普通人（特别是女孩子）来说长见识是非常重要的,0.0,0.0
640,2.0,一口酸甜橘,Eurus沉浸式,是的，受教育是为了有选择权，在这个过程中不断了解自己，选择自己想做的,0.0,0.0
570,12.0,偶爾犯懵,岭南道按察使汉青书,按你所说的，不管是谁支的招，要不要这样做的选择权在她手上，她选择这样做了，她就要接受别人的批判和质疑，要是再多几个她这样人，以后谁还敢轻易捐款，那些正真有困难的人以后怎么办？,0.0,0.0
644,9.0,走向人生巅峰ing,Bettysjing,现在的小孩真的懂的可多了,0.0,0.0
537,1.0,5771168278,0,给你龟完了真是,1.0,1.0
638,14.0,FelidaeNiYo_,不冉而然,炉也不是好炉和炉一起无害化处理得了,1.0,1.0
694,20.0,大开哥6290164837,父拔插头人踢狗,他们的意思是，应该说腰里别着个脑袋,0.0,0.0
567,4.0,蜗小懒_o0,巩xx,我爸闹过几次乌龙，有次在火车站（也是那会，因为我三岁之前是放外公外婆那的，爸妈双职工没人带我）我爸带我上火车，我不想去，就哭着不去，然后那会人们都很热心，周围人以为我爸是人贩子,0.0,0.0
631,10.0,辣椒炒肉il,哎呀怎么可能呢,都不敢说还好意思出来评论，你真丢人,1.0,1.0
744,8.0,阳光下的夜礼服假面_242,周魴17,人类社会中很重要的一环是教育和成长。幼龄儿童还没有进入真正的教育阶段你确实可以视为“类人动物”。成年人经过这个过程才会融入这个社会。你不要把成人行为规范套用在幼龄儿童身上，这是不实际的，这不是什么所谓政治正确，这就是人类社会应该做到的有所包容。,0.0,0.0
597,2.0,真的只是一个大好人,不一樣天空_,点进去发现你是连吃相难看四个字都会打错的人，那就没什么好说的了。。。,1.0,1.0
750,10.0,灌稀脑残粉,好名字都被狗站占了,哈哈，这也敢开团？,0.0,0.0
630,0.0,刘子湘-sally,-1,一人一个赞让她承担责任，抗战才八年都没能惩罚她,0.0,0.0
592,7.0,兵骑枪200605,T5sky,呵呵！没让退的人多了，杀光狗奴和狗，是人类最大的好处,1.0,2.0
724,6.0,雅雅推广,Wuli黎雨,取消公租房独立厕所 一线城市取消停车位,0.0,0.0
594,2.0,一池荷叶居士,花样年花样城,你疯了吧,1.0,1.0
665,11.0,浮香绕影,哎呦喂哇c,扭伤也可以申请，不过没有那么高赔偿，最多是报销一些费用,0.0,0.0
652,8.0,雨江明,雨林东路,我就是怀疑女孩当时就是找个理由发疯，结果面临巨额赔偿，怕家人骂她才抓着这个点不放。就跟考试考差了回家说“老师上课没讲过”一样，家长就会首先去找老师麻烦，同理，这女孩抓住这点，大家都会讨论小孩子猥亵的问题而淡化真正的赔偿问题。,0.0,0.0
722,0.0,Jessie4644,-1,因为有些东西，简历时表现不出来了的，例如学识情商,0.0,0.0
691,8.0,卜晓星,俺的豆腐lsn,二鬼子你好,1.0,1.0
671,13.0,HelloNico12,忘忧小绿草,调查也需要时间啊，昨晚的事故今天上午就有说明了，还不行吗,0.0,0.0
680,13.0,拿什么荔枝w,雨文牙隹广土,你猜成都地铁小编是谁,0.0,0.0
538,9.0,4824504011,0,四川人就是那样的,1.0,2.0
612,11.0,Eup遗忘,今年更顺意,没词了？,0.0,0.0
520,7.0,5965568268,0,看个乐子显出来你了是吧，非得出来当个圣人,1.0,1.0
686,9.0,一定会成功上岸的洋葱骑士,一定会成功上岸的洋葱骑士,国家公祭日是给你发这个的,0.0,0.0
663,17.0,prothean_reaper,叫你看我头像好看不啦喂,自己开车堵 司机开就不堵了？智商感人,1.0,1.0
602,2.0,我是来微博买东西的,一只咕唂,在酒店穿完了叫快递。我是理解不了。几千块认为别人买不起你是有多穷,1.0,1.0
608,2.0,半夜偷吃泡面,我居然没改名字,是的，只有青菜是现烫的，肉类加热加热跟菜放一起 很多人人误以为是现做的 其实毫无技术含量,0.0,0.0
756,12.0,洛亦涵丶,大凯invoker,承担不了，我妈妈被骑电动车的老头撞了。前后花了十来万，做鉴定找律师，法院也判了，说人家没钱执行不了。年龄也上了60……真的很无力,0.0,0.0
725,17.0,谁的春日啊,九六爱西红柿,嗯嗯，就看各地查的严不严了，我们这边好像是前两年大查了一次，查出好多，近几年应该是收敛多了,0.0,0.0
660,1.0,大漂亮傻事,秋尤嫣姬哦,6，6，6。,0.0,0.0
672,4.0,Freja-L,鹤鹤lucky,后车未能有效制动，和司机有什么关系呢,0.0,0.0
606,8.0,卧虎藏龙2023,Katrina的妙妙屋,这才是真正的原因。所谓的专家，就是砖家。,0.0,0.0
720,5.0,茉雅laughting,懒洋洋的猫87345,又冷,0.0,0.0
598,9.0,Cainbye,起名困难户vfch,学学法律吧 查看图片,0.0,0.0
742,18.0,午后_小憩,foa988,他也许自己在心里作了一种赌注：写这些东西有人理他就求生，无人在意就自杀，听天由命。,0.0,0.0
515,1.0,3589437680,0,分了吧，真没必要,0.0,0.0
578,4.0,IamwhatIam6099,不扯花月,就是，说句不好听的 ，轮到他自己时候，哭都没眼泪，百姓都冷漠时候,0.0,0.0
567,13.0,属于我的2028愿望会实现,爱莲条纹说,好恐怖啊😱,0.0,0.0
555,3.0,3858652412,4567718030,青春期的男生都这样只是开玩笑怎么就成了尾随了,0.0,0.0
750,9.0,日常撸喵123,好名字都被狗站占了,横冲直撞的老头子很多的，祝你出门也被老男宝撞死好了。,1.0,1.0
544,0.0,5503681242,-1,姐姐也被🐭逗得乐了一下我承认鼠鼠原本就是水泥封心 但是看到姐姐嫣然一笑，眉宇中带着三分柔情，眼角微微漾出的笑意让鼠鼠如冰冷的铁一般的心有了触动,0.0,0.0
507,0.0,839827468,-1,她科一都考三次了，你舅宠着她爸,0.0,0.0
658,3.0,undefinedbehavior01,以月光的名义119,不会的，洋人才是顶端,1.0,2.0
592,1.0,二十木四,T5sky,8万人捐款，上千人退款，别代表剩下的7玩多人,0.0,0.0
536,6.0,1443160716,0,是🐢男大省捏，现在都还有怕老婆才是好丈夫的风气那,1.0,2.0
716,0.0,杨达51981,-1,在微博上狗与女子真像洪水猛兽，谁说一句就会群来攻之。,1.0,2.0
743,12.0,菲越的主场,天天熬夜你们不困吗,良言一句三冬暖,0.0,0.0
719,8.0,懒洋洋的猫87345,不盖被子会感冒的啦,希望平安，给跑出来的人解决保暖问题呀，好可怕？,0.0,0.0
746,14.0,realtttt,又来上这b班了,杭州D类人才很难评，那些觉得简单的都是外省ip,0.0,0.0
672,3.0,风中的铃儿啊,oO巴霍巴利Oo,有司机啊，就算自动驾驶也有人在,0.0,0.0
663,11.0,智秀裕贤,雨橙,已经很严重了,0.0,0.0
758,0.0,United鑫,-1,那在北京上海15.2年够么？,0.0,0.0
529,3.0,5268612859,5274759106,这个环境是实验室？眼睛不用就捐了,1.0,1.0
599,15.0,无聊无聊回屋了,搬砖小长工,这么了解，一看就是干这个的,1.0,1.0
755,0.0,一碗快哉风,-1,老头乐应该消失，无证驾驶真的离大谱,0.0,0.0
542,8.0,3518897903,0,菜就多练,0.0,0.0
605,18.0,南极撸企鹅,大南瓜呆瓜,啊啊,0.0,0.0
743,1.0,青歌流云,天天熬夜你们不困吗,真的，这时候拉一把就像天使降临一样。,0.0,0.0
616,17.0,3988702097_272,我有2个小猫咪,小女孩友善与动物交朋友，到你眼里硬是能联想到qj了，果然啥样人看啥样事。亏你自己也是女孩，我不相信一个对同类，同族，同胞，同性妹妹恶语相向的你会打心底尊重爱护异类动物 猫。小女孩的心就是比你善良，比你纯洁，比你好。,1.0,1.0
760,6.0,JackDunPCB,11馨馨,北上广深房子又不是给普通打工的人准备的，年收入十万，还想着买房子，这不是扯淡吗？,0.0,0.0
605,17.0,大南瓜呆瓜,南极撸企鹅,哈哈卧槽，那是张雪峰老家的大学，不是他母校，张雪峰郑大的,0.0,0.0
658,2.0,伊利达雷一般兵,以月光的名义119,不会的，xxn会直接跪在洋人面前,1.0,2.0
727,2.0,浪小花和向小黄,宇宙第一拔火罐,多招点医生吧，那么多找不到工作的医学生。平分在每个人身上轻松点,0.0,0.0
742,4.0,鑫缘翊马,foa988,从前总觉得，想放弃生命只是因为想不开，慢慢被生活磋磨了，才懂得，想放弃是因为被溺在出不来的泥沼里了，看不到希望，看不到拉自己一把的手，靠自己没法呼吸，所以这个时候哪怕是一句嘘寒问暖的话，也可能照亮一条生路,0.0,0.0
641,3.0,云栖云晰,赤手空拳必胜客,抱抱你,0.0,0.0
579,10.0,小胖仔并不胖,皮蛋巨侠杨11,流浪狗还不是你们所谓的爱狗人士养到半道丢弃的,0.0,0.0
614,0.0,今天投翔了吗,-1,问题的关键是，你为什么要主动去摸狗呢？,0.0,0.0
607,3.0,妍妍的日常唠叨,一只草率的帆,我是本科执医，在体检，到手三千多，佛系考研，我也不想去大医院，我的目标是到时候以硕士及以上学历在诊所或者社区上班，不求多有钱，相对事少就行。可想而已，以后诊所都是硕士。,0.0,0.0
580,4.0,阿婴很懒,陈同学yc,我有个同学的妈妈就是全身烧伤95%，水滴筹，但是最后还是去世了，所有的钱都是通过系统原封不动的退回来的，因为我和我爸都捐了怎么说呢这个，不太好评价，主要还是看个人吧,0.0,0.0
637,1.0,么么茶Scorpio,是小关同学呀-,是的 然后呢,0.0,0.0
675,5.0,二狗今天暴富了没有,种花家-天痕,事实上，对她们来说，自己的利益是排在第一位的，至于为什么会有所谓的爱狗，单纯只是因为自己喜欢，有地方装有爱心罢了,1.0,2.0
612,4.0,今年更顺意,Eup遗忘,国家标准，说出来笑掉大牙生产预制菜的人就是指定标准的人,0.0,0.0
513,3.0,2719759343,0,纯纯窝囊废一个，我看的都替你丢人,1.0,1.0
694,7.0,木木木枭子,父拔插头人踢狗,我也想问,0.0,0.0
696,8.0,眺望蓝天自有阳光,王延国com,只会鹦鹉学舌吗？不能自己组织一下语言反驳？,1.0,1.0
740,1.0,LaitWape222,-efen--,毛病,1.0,1.0
581,2.0,杨杨杨杨1345,田田田田嘉瑞6_,网友捐了800万 医疗费花了100万  康复发了50万 狗主人陪200万 医疗保险报销70万 到手900万买别墅  吓评论玩笑话 别喷,0.0,0.0
608,9.0,我居然没改名字,张京SNAKE,哪里说预制菜进校园了，你家孩子吃预制菜了？,0.0,0.0
549,6.0,358232965,3505629269,信不信两耳屎给你掺起来？,1.0,1.0
692,1.0,张晓晨SeanChang,卧龙凤雏吃瓜子儿,你觉得一个上学时还算听过几分钟课的人会提出这种问题吗？这明显就是完全不听课的人啊！,0.0,0.0
