Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
725,14.0,平仄酱爱睡觉,谁的春日啊,这里的豪车都是普通贵一点的车，不是玛莎拉蒂这些,0.0,0.0
761,4.0,壹郎是也,腊腊猪脚,300万连厦门岛外集美海沧都买不了 岛内更别想了,0.0,0.0
616,13.0,今天也是一个小垃圾,传奇色彩1998,狗要和不礼貌的小孩子交朋友吗,0.0,0.0
656,1.0,甜芙公主,蓝瘦鸡腿菇,前几天在电梯里碰到三四岁的小孩要跟我拉手，她手抬高伸直都碰不到我胸口，我一米七，稍微蹲下一点小孩也碰不到的,0.0,0.0
719,9.0,不休L,JUNGLEEEEEEEEEEEEEEEE,哎，原来在农村。。,0.0,0.0
690,2.0,十三亿打工仔中的一员,许墨唧唧18cm,改呀，确实央视普法也有“玩弄男性”这一句啊，本来就没什么，是你们非要搞文字狱，不懂哪里来的自卑心理,0.0,0.0
582,3.0,行走的饭,大湾区小欢喜,数额越大 利率越高啊 存个三五万的没有这个利率,0.0,0.0
610,5.0,只想有钱的祝大牛2号,宁和和明白人吵架不能和SB聊天,不不不，是对人不信任，预制菜完全能做到0添加0防腐剂，我21年跟专业人士聊过，这种预制菜并不便宜，但同时确实能解决粮食储存问题，关键就中国这么卷供应链的地方，最后有大家只能吃上2块钱成本全是添加剂的东西,0.0,0.0
588,11.0,ssandy527,我叫极个别同学o,才300块就吵吵嚷嚷的觉得自己捐多了是吗？人家是200万，说明有好心的人多，不要再眼红了，你自己退款就行了,0.0,0.0
634,13.0,VV鱼的记忆,大梦同学的微博,你怕是遇到假的,0.0,0.0
655,1.0,禾马12138,如履破冰,警察也怕复联介入啊,0.0,0.0
681,17.0,毋愿清醒,Vyuen,现在商科研究生也依然是望江,0.0,0.0
751,6.0,ti727,勇敢的老头儿,工厂封闭场地用的，不违法,0.0,0.0
574,15.0,beautiie,小马小马吃白萝北,那你就能确定如果没闹大，她就一定会动这笔钱吗…？,0.0,0.0
743,8.0,烦死了换个名字吧,半月小y,不想死，但也不想活着，活着太痛苦了，但死了的话爸妈和祖辈更会痛苦一辈子的。,0.0,0.0
740,15.0,芜湖-259695,遥远-x,把脸伸过来我亲亲拍你两下,1.0,1.0
532,5.0,1473645597,3301178309,还真是,0.0,0.0
757,18.0,斗图胖虎,yujieqiong,别人不吃不喝15.2年首尔买房，我们不吃不喝上海北京买房，15.2小数点往后移一位,0.0,0.0
726,5.0,helloluca-,新昌的醒囡儿,不给加工资，只口头表扬有个屁用,0.0,0.0
659,1.0,我在你的坟前摆Pose鸭,香妃101702509,好骂哈哈哈哈哈,1.0,2.0
715,0.0,Barrichello_Hu,-1,小仙女战斗力爆棚,1.0,1.0
652,7.0,紫色印迹,雨林东路,搞得孩子估计都有心理阴影了,0.0,0.0
606,1.0,66长乐未央,抖腿少女腿不停,保研应该不至于多出36w吧,0.0,0.0
693,19.0,白熊的岛,爱吃松塔的小熊猫,不要发条没几个人看得见的评论做建议嘛，你可以也像视频中的两个人一样，自己发一条视频推广你的想法呀！我保证不管男性女性都会支持你的，现在时代不同了，你的建议是非常符合两方的情愿呀！,0.0,0.0
696,4.0,王延国com,欲与君无言,你更辛苦,1.0,1.0
692,12.0,梦雨岚心,卧龙凤雏吃瓜子儿,确实没有。。。翻了两遍。。不让发照片，该死,0.0,0.0
753,19.0,现在就发财-,美离间祸众国,我们这边很多中年人买老头乐代步 又不要车牌还是充电的，甚至都有三十几岁的人开，开老头乐的不一定是老头！,0.0,0.0
609,10.0,反手掏耳屎-,吕六清爱微博,我觉得任何事都有两面性吧，不是预制菜不也出了鸭脖事件，何况你们初高中的伙食很好吃很干净吗,0.0,0.0
724,2.0,加油鸭开心鸭原来你走了鸭,Wuli黎雨,可是也会有人租下，然后转租给别人，没用,0.0,0.0
761,12.0,JOKERwwes,杨洋---孤独成瘾,上海各方面也比首尔强啊,0.0,0.0
569,18.0,StacybabyLai,锦鲤六宝,谁让她有个这样的妈呢.保护不好她还要消费她,1.0,1.0
594,1.0,花样年花样城,一池荷叶居士,11岁女童打断狗狗牙齿剪断舌头，女童有人性不？,0.0,0.0
743,16.0,平生一钟意,简zigzag,是真的，有段时间每天都很想死，在被子里抑制不住地大哭。然后每次真的承受不住了就去找我朋友，真的很感谢他一直安慰我帮助我就是说能活到今天有他一半功劳,0.0,0.0
549,0.0,3505629269,-1,要说就好好说，别整什么文绉绉的句子，我们看的不爽，你编的也费劲，何必呢。,0.0,0.0
555,9.0,2024828102,3858652412,怎么，是你叠青春期和别的女生开过这种玩笑还是你木青春期被开这种玩笑还是两者都有让你觉得这很正常,1.0,1.0
649,6.0,荷兰实木大地板,草粿甲豆花,四岁小孩比你想象的聪明,0.0,0.0
678,2.0,薛定谔的温柔猫,穿条纹睡衣的鱼,四川跟成都分开玩的,0.0,0.0
712,0.0,滨海东路的阳光,-1,周围人真是懦弱笨拙，有一次2大狗打架，我上去就双手揪住一只狗的后颈，死死抓住把它抬起来，让它动弹不得，脚踢另一只狗将其分开。狗咬人或狗打架时只会盯住一个目标咬，不会攻击其它人或动物。看看那个男人的笨样，一砖头还差点打到人。,1.0,2.0
660,7.0,大漂亮傻事,秋尤嫣姬哦,6，6，6。,1.0,1.0
604,2.0,短腿小锅,鹿鸣_银,国考增加36万,0.0,0.0
719,4.0,雾风寒狼564,JUNGLEEEEEEEEEEEEEEEE,他们没有水，没有电,0.0,0.0
721,4.0,覓亖甴si丟,a阿铭呀,合着你这意思不把自己累倒就不是医者仁心呗,0.0,0.0
673,2.0,闲聊猫咪,喵星人0206_,没有交社保，也能工伤赔偿吗？,0.0,0.0
738,6.0,Heuzvs,杰诺瓦3,有病吧你,1.0,1.0
733,3.0,Conan_5,科技刚子,那应该是华为的光刻机入选十大工程，9000S牛逼的是中国自产的，而不是牛逼在性能吊打别人，坦白来讲性能一般，不过四年前的9000确实反超同时期的888了,0.0,0.0
689,2.0,凌晨3点半的番茄,不明身份的武林萌丷,你家里估计没孩子吧,0.0,0.0
742,17.0,柚稚anr,foa988,是呀，真的想死都是悄无声息的，如果有人能救他一命肯定还是想活着的。,0.0,0.0
710,9.0,就是哈特啊,柠檬小娜素素子,easy girl✖️ 亚洲马桶✔️,1.0,1.0
681,13.0,毋愿清醒,Vyuen,对的哈，理工科研究生基本都在望江，文科很多都是江安,0.0,0.0
710,5.0,一颗柚子甜不甜,柠檬小娜素素子,ezg,1.0,1.0
761,5.0,张鲑fish之夢,杨洋---孤独成瘾,300w买崇明的房子差不多,0.0,0.0
628,6.0,别忘了Ay,Radiohead主唱ThomYorke,湖北佬最坏了，我也会以偏概全,1.0,2.0
731,14.0,闪筠,像素小方块,男的犯罪你在这对着女网友发什么癫,1.0,1.0
538,2.0,1846900965,3355466934,你就说这些问题是不是在一个地方集中爆发吧刻板印象之所以是刻板印象，就是因为频发。如果分散开的比如女性流产率，你看看为什么没有人说某地是流产市有问题还不给说哦，四川🐢男说的就是你,1.0,1.0
667,8.0,OTN_2NHZ,听音乐用紫玉,你怎么不知道不赔啊,0.0,0.0
610,7.0,只想有钱的祝大牛2号,宁和和明白人吵架不能和SB聊天,是的，国家推预制菜的目的并没有问题，而且推这个事情的前提也一定是确保预制菜的食品安全和卫生，这些都没问题，说到底我是对国内这个市场和生意人完全不信任,0.0,0.0
560,3.0,2289641262,0,这违法的知道不？这也支持不愧是湖南的,1.0,2.0
521,5.0,3533747337,520499508,去牛魔的，女家暴男能上央视融媒体宣传大家都乐呵呵不当回事骂牛魔了，自己去找别麻烦你爹。,1.0,1.0
605,19.0,大慧子呀,麦切特,真的是这样，考研前上班的公司，读完研再投给拒了,0.0,0.0
631,9.0,爱你的小头头,盛开在深海,其实我觉得还好诶，台湾人就是喜欢开这种玩笑啊你看小s那些，真的越来越觉得内地人太敏感了,0.0,0.0
626,0.0,锤哥1124,-1,说实话罢了,0.0,0.0
741,1.0,卡拉0胶,某碗牛肉面,对啊两手明明都在下面,0.0,0.0
740,2.0,少年如他YYY,多一点点善意,你再说一句试试,1.0,1.0
516,3.0,134665450,0,好了，大伙可以散了。纯癔症,1.0,1.0
682,5.0,无穷碧2号,G小奶龙龙宝,怎么解决的自己去搜呗，以后要是再出现这事你们再来喷也不迟，总比你们连现在屁股上的💩都擦不干净好,1.0,2.0
553,2.0,3858652412,0,xxn急死你,1.0,1.0
682,16.0,水晶之痕的秋天,你这年纪怎么睡得着觉啊,LGBT大本营，肛肠科挂号大市，你懂的,1.0,2.0
580,18.0,晴风199412,陈同学yc,家里有男宝？没出事之前可都是男宝名字➕妈妈出事之后火速改名开播带货，众筹,0.0,0.0
627,2.0,王法V,CandyCandyZhe,你偷过井盖吗？,1.0,1.0
694,5.0,马虎的猫,父拔插头人踢狗,因为我国禁枪！新华字典作为学生常用的工具书，明明可以用其他更合适的物件，比如手机，它非得用“枪”,0.0,0.0
605,6.0,TAT继续消灭宇宙中所有鸭脖人,麦切特,确实 先占个坑比较重要 三年研读完 找的工作还不是本科就能干,0.0,0.0
526,0.0,3909028103,-1,没毛病，狗引教授，谁教人家有升职器呢,1.0,1.0
625,7.0,芭lala小魔仙,龙抬头51606,我看你挺急 看看你自己说的话 是你像要咬人了一样 再说 我说的哪句不是事实 你倒是回答啊 你激动个毛啊,1.0,1.0
528,5.0,1601300031,0,这攻击力,1.0,1.0
548,5.0,2235497746,0,本人来了,0.0,0.0
645,5.0,可乐大仙人,敢露额头最勇敢,你可以代表所有孩子？多看点书吧，不然显得自己很ruozhi,1.0,1.0
536,2.0,246658490,0,仙女大省，不是湖女省吗？ 这应该是南通省啊，被阴气覆盖的地方,1.0,2.0
687,3.0,仰韶的玫瑰图腾是华字由来,nyaaaki,璃月可没有这些汉文化，一件交领汉服也没有,0.0,0.0
676,17.0,夜猫猫0713,owy不得带手机重生入烤肠,川耗子破防，哈哈哈,1.0,2.0
648,9.0,Kirby噗噗,蒙太奇要要要,18岁以下是“应当”减轻或从轻，不是“可以”，所以除了那几个重罪，基本上都。。,0.0,0.0
559,2.0,2401134876,0,还把我拉黑了 除了拉黑你还会干什么？有这些功夫不如让你妹妹去看看精神病，我猜你妹妹是不是玩一款叫小红书的软件，认为全世界男的都对他有想法,1.0,1.0
606,2.0,抖腿少女腿不停,66长乐未央,保研比例高➡️统考录取名额少➡️统考报名人数下降，统考人数下降不等于竞争力下降。,0.0,0.0
649,0.0,草粿甲豆花,-1,绝了，一开始奶奶就打算道歉了，女的不同意！虽然4岁会说话，一句道歉从他嘴里出来，他也不知道自己错在哪了啊。家长知道错了肯定会教的。何必抓着不放把事情闹大,0.0,0.0
607,7.0,印第安老斑鸠Plus,苏小洋考研版,因为只有三甲才有资格规培，廉价劳动力罢了，留院想多了,0.0,0.0
508,1.0,803377425,0,？学好不容易，学坏一出溜？这和男女无关，骗人钱财什么时候会因为有人做过了而变得正当吗？而且这新闻图片就一三无抖音小道消息都tm叫新闻？清醒点吧,1.0,1.0
729,10.0,你比蜜桃甜更多,oyq-sss,一无是处一事无成现实生活中低微到泥土里兜里比脸干净一百倍只能在网上耍耍嘴皮子来找点存在感才能活下去的低能，有人理开心坏了吧。,1.0,1.0
559,9.0,3858652412,2401134876,龟男你又开始共情xxn了沸羊羊又开始了,1.0,1.0
610,10.0,Zw会飞的龙喵,就该魔法打败魔法,所以你可以不买呀,0.0,0.0
642,3.0,巫鸦DE,Jenny会发财,所以我说了一条：除非干到管理层。但是还是要看个人能力，和社会总体情况吧。能力强的，干啥都行的，何必从这么底层开始呢。就算在德国贫富差距不那么大，保洁也是没学历的人去做的。,0.0,0.0
535,2.0,2819798586,4279932627,浙工大的今年找到好工作了吗,0.0,0.0
533,7.0,3886967811,2345063180,我澄清一下，确实是这样，我有个朋友现在和女友合租就是他天天做饭，甚至第二天午饭还得提前帮她备好（因为上班中午不回家）,1.0,2.0
689,19.0,来种地吧鸽们,不明身份的武林萌丷,你妈妈是女性吧？你去跟你妈妈说句玩弄女性看你妈妈心里怎么想的,1.0,1.0
745,3.0,是派大星呀-Q,雨下的我好开心,很难维权，同事老婆去美容院应聘PUA她腿粗怂恿她去抽脂也是贷的款，报警了警察说她说她是成年人自愿去的很难帮她维权,0.0,0.0
609,9.0,阿豪82341,安道尔第一深情,监管这个方式太过于人治了，换个好人可能对孩子好，如果换个收钱的监管，估计难以想象,0.0,0.0
688,4.0,魔灵魔美,汉嫖妓将军,我覺得每個人的做事風格都不同，如果是正確的事情，稍微浮誇一些(只要把握好度，別太過) 還可以吧～,0.0,0.0
737,4.0,玩微博导致的,ash1takaa,别人就良好祝愿一下，也没捧一踩一，骂别人干什么,0.0,0.0
699,4.0,诸葛亮闪闪的红星,院子里的流浪猫,她们看到倪哥都是干净的，恨不得给黑哥舔白,1.0,2.0
613,5.0,樱井沐沐,Cat-猫老师,派出所要想查 肯定查得到 这种派出所真垃圾 直接甩锅  找法院起诉 无语了,0.0,0.0
515,3.0,5384580454,0,不想分手就挽留 打字能说明白什么啊 还有你这阴阳怪气也太绝了,0.0,0.0
613,4.0,Cat-猫老师,-桃之夭夭_,街道的监控通常都是县级公安管理，派出所需要协调，因看不到脸查起来很废时间。而这个事又不够大不是刑事案件，民警不愿意去做其实很正常。因为就算有民警去沟通，这么小的事图侦单位压根懒得做，他们也要讲绩效，就算愿意做，按优先级排队这个事无疑会被排到最末尾，不知道何时才能出结果,0.0,0.0
638,7.0,觅友Love,WholesaleMist_,又不说你，你这暴躁狂急干嘛，难道这男是你的儿子🤔,1.0,1.0
567,1.0,巩xx,planetearth,七八岁的时候有一次我妈让我爸送我上公交车，大姨在那边接。我爸图省事，把我往公交车站一放就走了，让我自己等公交车。那么大的孩子都贪玩，我就上了另一趟在外面玩了一下午，到晚上了才去到大姨家。然后大姨跟我说，我妈下午就拿着菜刀到我爸单位跟他拼命了，如果我真丢，我爸一定会被砍死,0.0,0.0
560,4.0,6489572333,0,是湖南的花雨庭先生吗,0.0,0.0
657,0.0,HJR656,-1,曾经四岁男童殴打四名女大学生，把女生打成重伤,0.0,0.0
601,6.0,今天也在努力的干饭,小周周瓶子,其实酒店给她保管了一天，她没打电话问，然后就丢掉了,0.0,0.0
562,2.0,5511484655,0,所以女人，有钱就让她独立呗，没钱就老老实实的出批,1.0,2.0
636,0.0,为了愉快冲浪而拉黑沙比这件事,-1,"""我要是河南人肯定要当一天雪花""",0.0,0.0
599,7.0,安筱最可爱,在逃小喵喵,法盲，酒店已经违法了,1.0,1.0
530,2.0,17596400512259,0,还吹尼吗批，前期强在装备而已，你自己拿大刀对拼长枪试试？,0.0,0.0
754,4.0,kara888888,飞狗狗的喵,我们这乡下几乎都是老头乐，现在电三轮都很少了，几乎都是老头乐，不用考证不用上牌不用保险唉，几年前我也曾想过买一辆，不过想想还是考证买油车了,0.0,0.0
539,7.0,2396125447,2098998834,这么说吧，这案子性别反转已经判刑了，大🔥气的是法院驳回了判决结果吗？大🔥气的是同样是诬告案女生的诉求能得到支持，男生的诉求久不予支持,1.0,2.0
543,1.0,2716457259,0,转向会忘记打灯，这是能上路的水平,0.0,0.0
525,4.0,4157349125,6347785231,不是你自己提出的吗,0.0,0.0
756,1.0,不定期更新的shanshancc,大凯invoker,不是这样的，如果有的老人不管孩子，出事了让孩子负责，不公平吧,0.0,0.0
677,12.0,我是好人别撕我,WhatIf9,你这也太夸张了吧 太吓人了,0.0,0.0
664,3.0,慕容浅城,我就素小小明,你看看特别重大事故标准？,0.0,0.0
507,2.0,3891296240,0,纯低能 那玩意刷一晚上就能过的东西,1.0,1.0
610,15.0,zfy张飞燕zfy,system_____,那也不会顿顿吃,0.0,0.0
517,3.0,1267897007,4540960957,fw楼主拿捏不住让我来捏,1.0,1.0
582,7.0,大湾区小欢喜,小生活呀真呀嘛真好过,你帮我算一下，200万，0.35%，一个月多少利息再回答我谢谢,0.0,0.0
559,7.0,2401134876,3858652412,搞男女对立给你搞爽了 脑子都不会用来吧,1.0,1.0
724,1.0,噜噜噜噜噜202010,换个名字就不认识了呀,不奢侈但对有需要的人来说，公共厕所无所谓只要有的住就行了。那些有能力的反而会嫌弃,0.0,0.0
557,0.0,2359665538,-1,连着换几次车和别人一起，还硬和她一起下车，原来这叫正常搭讪啊那你家木的还没似觉建议***木的都被这样搭讪捏，鼠鼠在这祝福你这个社会垃圾捏,1.0,1.0
711,0.0,夜阑卧听风吹雨abce,-1,之前看过一个视频，一名女生穿汉服在小餐馆吃饭，被邻桌两个大叔搭讪，女生还跟他们敬酒了。那两个大叔就是眼神很干净的那种欣赏、调侃，不会让女生有被冒犯的感觉。评论里也都是这样说的，没有一个是骂大叔的。真的就是眼神猥琐和欣赏是很有区别的。跟洋不洋没关系。,0.0,0.0
628,9.0,铁膝战警肖万,威本198907,对对对 很重要  没有河南种地中国粮食肯定危机。 所以河南人就老老实实种地吧  我反正要润出河南,0.0,0.0
652,0.0,雨林东路,-1,先不说有没有碰到，一方说碰到，一方说没有，女孩子如果觉得权益被侵犯，应该报警处理，老年人已经道歉，还要抓着不放，硬要孩子道歉，说话就说话，去拉扯孩子干嘛，老人肯定护着孩子啊。,0.0,0.0
592,9.0,焦糖码其哚丶,T5sky,狗奴这不就闻着味来了嘛，这鼻子比狗还灵呢,1.0,1.0
747,3.0,_周杰伦,Rich_企不是无与伦比,谢谢你喜欢我的新歌,0.0,0.0
749,2.0,帮我点个外卖,最爱言不由衷呀,说这话你自己都心虚,0.0,0.0
507,7.0,2431848590,6043205654,把那个题库刷一两遍就够了吧，主要是费时间,0.0,0.0
640,0.0,Eurus沉浸式,-1,读书上学最有用的地方是开阔眼界升级灵魂，她可以学会最复杂的公式，也能做好保洁工作，她有世界的眼界，也不觉得保洁是低等的工作，是一个不用念高中的低下省事的选择。很多人羡慕北欧，应该是在羡慕她们作为服务员也可以拥有读大学的人生吧。,0.0,0.0
676,0.0,老刘5G,-1,成都人又菜又小气,1.0,2.0
671,10.0,好心鱼r,忘忧小绿草,这不是公开了吗，一天都不到，也对，还是没有敲键盘快。,0.0,0.0
714,7.0,如果时间追你可以真的跑得掉,我的沃沃,来认领一下，我们成都是这样的,1.0,2.0
759,6.0,欧洲小吏,三公司的二流子,殖子，分北京哪好嘛，一说北京，好像都十万八万的，离天安门地铁45分钟的天通苑，房价3万可以吗,0.0,0.0
615,3.0,瞭望使者,李在赣神魔丶,然后就没有责任了,0.0,0.0
659,4.0,芥末麻薯,香妃101702509,你不也给自己骟了当果女了吗？微博上多的是你这样的‘果女’,1.0,2.0
604,0.0,鹿鸣_银,-1,会不会是考生变少了,0.0,0.0
591,1.0,一口一个分度圆,霁月七七要勇敢,做着本职工作还值得呗夸一夸了？你这辈子没吃过好猪肉？,1.0,1.0
720,0.0,弘历叻,-1,"""半夜我们县消防员已经开着车奔赴灾区了<img alt=""""[悲伤]"""" title=""""[悲伤]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/ee/2018new_beishang_org.png"""" /><img alt=""""[悲伤]"""" title=""""[悲伤]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/ee/2018new_beishang_org.png"""" /><img alt=""""[悲伤]"""" title=""""[悲伤]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/ee/2018new_beishang_org.png"""" />""",0.0,0.0
537,6.0,2745030762,0,给你tm一巴掌看你还发不发癫,1.0,1.0
760,14.0,阿尔忒弥斯菓,11馨馨,北上广深的房子就不是为普通上班族准备的 别太自作多情了,0.0,0.0
727,6.0,蚊蚊660_6,浪小花和向小黄,儿科医生待遇是最不好不是招不招的问题。是入职的想不想做的问题。而且医院是自负盈亏的。一个科室招多少人也看人事成本。,0.0,0.0
604,1.0,九天玄女2013,鹿鸣_银,我也这么觉得，是生源少了吧,0.0,0.0
594,5.0,花样年花样城,安心等戴眉有湖说,你就不是个人，就别跟我提什么人性了,1.0,1.0
592,5.0,黑夜吻白天谢谢了时间弄红了双眼,T5sky,符合我对杨艺淋粉丝的刻板印象 都是些桂物,1.0,2.0
603,14.0,Aaron_筱何,似水年华指间沙,可能对她来说真的很难吧，也许她申不上，所以更容不得别人说这个简单。,0.0,0.0
691,13.0,如来是个老和尚,俺的豆腐lsn,你是吃了没有文化的亏，贬义词和褒义词都弄不清,1.0,1.0
725,9.0,鱼肉汤面,谁的春日啊,一年2000，然后8000租你,0.0,0.0
718,3.0,空格不行,更靠谱了吗,你确实更离谱,1.0,1.0
686,3.0,FWHhong,She-and-their-world,官方号有啥不能光明正大发文的，搞内涵？见不得人咯？,1.0,1.0
724,5.0,长情芋头早日暴富,换个名字就不认识了呀,因为公租房条件足够差，就不会被达官贵人看上，从而真正的穷人就能申请到，其实有道理的。,0.0,0.0
681,14.0,Vyuen,毋愿清醒,我只知道七八年前商科研究生在望江校区,0.0,0.0
742,20.0,士多啤梨牛奶味儿,foa988,求生是本能罢了，说明他需要帮助，还有一点点想活下去的想法，如果没人关心，老板没有伸手拉他一把，大概率就真的无了,0.0,0.0
650,1.0,一坨肥兔o,快快子也想开开心心的躺赢,三四岁已经有性别意识了,0.0,0.0
752,7.0,安总七七,依水莹莹-SeanBobo,对啊，电瓶车都还要实名上拍照，四轮老头乐啥也不用,0.0,0.0
686,8.0,海波HaiiBoo,She-and-their-world,你报警咯,1.0,1.0
666,2.0,风雨绕指,岁月静好安暖相伴168,追尾，导致车厢断裂,0.0,0.0
524,1.0,1749723543,0,能发nature的在学校就是叠，还用去摆拍应付领导？,0.0,0.0
547,5.0,2875708475,0,有男朋友还沾花惹草是吧,0.0,0.0
568,3.0,cocozza我们去晒星星吧,琳哒哒琳哒哒,之前评论区看到有人说妈妈那天晚上在平安屋哭得撕心裂肺，可能是妈妈发现的时候已经找不到了吧,0.0,0.0
614,16.0,花妞爱吃三文鱼,嚓布,你就看能不能处理啰,0.0,0.0
614,17.0,阿威_201309,今天投翔了吗,不是你们天天宣传狗无害吗？小孩被你们骗了,0.0,0.0
724,13.0,风铃草wll,换个名字就不认识了呀,你真应该多读点书，就不会在这喷了,1.0,1.0
689,14.0,ONEOFTHEBEST-B,不明身份的武林萌丷,没有正常的广东男来现身说法一下，现实生活中的广东男不是这样的，广东IP男在网上，为什么总是逆天发言？,1.0,2.0
646,5.0,瘦到110就换名字,不爱了447,你是仙女吗？结婚？谁找你？,1.0,1.0
648,14.0,避世隐居修改昵称,暮雨今夕夜,你自己先去看什么是故意伤害吧，而不是在这抛开事实不谈说别人故意伤害,0.0,0.0
594,0.0,一池荷叶居士,-1,爱狗而不爱人。伤害小孩像喝水。你们没人性了都，，，,1.0,2.0
626,3.0,森的鹅,锤哥1124,有空带俺骑个骆驼，吃洋芋蛋呗,0.0,0.0
729,2.0,chengzi橙子橘子,这是我们的鹿鹿,没死也是故意杀人罪，奔着把人砍死，以杀人为目的,0.0,0.0
677,13.0,碎嘴一二,涟漪微凉MY,踩到你尾巴了吗,1.0,1.0
570,7.0,木木木木子林,D彡彭漂亮,你要什么明细，现在200万还没动？有什么明细？,0.0,0.0
591,2.0,霁月七七要勇敢,一口一个分度圆,本职工作也有好好做和不好好做之分。老师完全可以不判那么细就判个对错。没有什么是应该的，难道你上班完全按照老板和客户要求高水准完成？从不摸鱼？别对别人太苛刻了，老师也是人，作业判成这样我觉得算负责任了。,0.0,0.0
677,19.0,骑着蚂蚁去旅行GH,WhatIf9,没男宝会有你？？？制杖,1.0,1.0
530,4.0,17596400512259,1220058895,你脑缺？看不懂？大刀打不过长枪不是输在装备上？跟人有什么关系？,1.0,1.0
711,2.0,阿里的阿啊,夜阑卧听风吹雨abce,我觉得是看长相。毛子年轻时俊男确实多，导致亚洲女性很容易对他们抱幻想其实偷拍就是偷拍，出发点都是一样的猥琐,0.0,0.0
608,3.0,KinderszenenG,我要怎么才能换名字,大部分学校吃那玩意要我说真不如快餐预制菜呢,0.0,0.0
606,3.0,田大酋长,抖腿少女腿不停,哈哈哈哈 这个箭头 怕不是管综人,0.0,0.0
596,8.0,kamui520,云萧萧0708,长这么大没住过酒店是吧，基本盘的生活这么惨呢,1.0,1.0
512,7.0,1700768649,0,这个就太渣了，可以怀疑你说的想当好男人是真是假了。,1.0,1.0
661,2.0,虞鹭虞,一生贪贝才好se,她那么容易应激要么去治要么别出门,1.0,1.0
681,9.0,rock_turf,安逸的猪_,成都地铁：你可以闭嘴了，扩大影响系你的责任,0.0,0.0
639,7.0,一颗苦豆,那是蓝绿色,也不一定是国家重工啊，比如考公务员很多岗位就限本科，多些选择罢了，再比如从事医药科研,0.0,0.0
558,2.0,2673802404,0,脑子长屁股里了？,1.0,1.0
725,2.0,樱木刚宪君,谁的春日啊,有些拿两套，直接打通来住,0.0,0.0
517,1.0,4540960957,0,可是这样的试探真的会让我很不爽,0.0,0.0
727,11.0,宇宙第一拔火罐,Audr-anne,没错请多多爱自己～,0.0,0.0
671,2.0,都陈真捏,忘忧小绿草,没那么快，需要时间的，昨天那情况，肯定优先安置伤者,0.0,0.0
515,10.0,2046301837,0,早点分手，享受单身人生,0.0,0.0
741,3.0,张冉张然,某碗牛肉面,爱尔出事被曝光不是一两次了，奈何人家有某委做靠山，可以长盛不衰啊,0.0,0.0
732,2.0,晚风半花醉,只吃嫩白菜,你在说的是人话吗？砍字没看到啊！男的有刀，女的有吗？再说男女力量本就悬殊,1.0,1.0
750,11.0,反正都有期限,好名字都被狗站占了,你迟早也被创死,1.0,1.0
572,6.0,spiderSs,心那边有海,查查关系，是不是中国人,1.0,1.0
621,12.0,过去的旋律,家居理想宅,祈祷考试当天准考证丢失。,0.0,0.0
611,13.0,小虎鲨蜂了,你的名字_我的心情,那你多吃点,1.0,1.0
695,2.0,夕静萧阳,眺望蓝天自有阳光,新华字典是建议让你玩弄女性去吗？魔怔了吗？,1.0,1.0
751,13.0,我是翠果121,小何加油努力吧,我感觉生产销售也不合法，作为非机动车速度太快，有一次碰到一辆蓝牌车，速度60+，我以为是普通燃油车，直到靠近才发现蓝牌上的字是:金彭电动。,0.0,0.0
600,4.0,tbgyyszg,您已经是会员啦,说白了，酒店有义务保管这女的留下的衣服，不能随意丢弃,0.0,0.0
722,3.0,UilRepus,Jessie4644,这是网友写的董宇辉简历,0.0,0.0
614,9.0,宝哥还在睡觉呢,今天投翔了吗,被咬前：看到狗准备偷着摸，被咬后：狗主人也不管一下她的狗,0.0,0.0
601,5.0,爱吃车厘子的无名子,小孩子才做选择题我当然全都要,好服务才有好生意,0.0,0.0
570,0.0,石玉食欲诗雨,-1,唉，有啥可吵的,0.0,0.0
571,9.0,你好泡芙a,耶耶乳糖,神又是他 鬼又是他,1.0,1.0
753,20.0,机智的大雄,美离间祸众国,问题在于老头乐既没有牌照，又没有保险，又没有驾驶证,0.0,0.0
667,9.0,葵花展览馆,听音乐用紫玉,不赔不闹？每次国内重大事故后受害者都销声匿迹不就是因为钱到位了吗,0.0,0.0
648,2.0,蒙太奇要要要,Kirby噗噗,那是16岁，满16岁就可以为任何违法犯罪担责了，未成年只是减轻处罚,0.0,0.0
641,17.0,星球出逃计划,杨笑汝,19级20级大学生除外,0.0,0.0
720,3.0,懒洋洋的猫87345,弘历叻,这个天气，真是。。。愿一切平安，祈祷！,0.0,0.0
545,6.0,5650310682,0,没关系你也是她的狗狗,1.0,1.0
730,2.0,Cat-猫老师,锦鲤六宝,非谋杀，就算女子死亡，这种作恶程度封顶也就死缓。如果嫌疑人积极赔偿取得受害人家属谅解，判无期的可能性很大,0.0,0.0
520,1.0,3275623034,0,哪有逆天啊我没看见,0.0,0.0
519,2.0,6425430651,0,你跟biao有什么区别还意淫上了,1.0,1.0
704,7.0,木木信弘,小钒bu凡,噗，就你们想出去而已，公共厕所,1.0,2.0
573,3.0,随遇_2019,CforikY_,你捐了吗？如果捐了可以在捐款的平台上申请退款的。,0.0,0.0
