Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
305,3.0,4899046937,2457510795,网上的东西还是别太信的好。看到也不一定是真的,0.0,0.0
316,2.0,5254266031,0,你脑子长这样，狗都不吃,1.0,1.0
498,2.0,904776680,0,怎么你还骄傲了小烧0？,1.0,1.0
458,0.0,4569884010,-1,额，不会不很正常？现在软件界面太难看了,0.0,0.0
384,3.0,5764184898,0,哦，所以呢？ 哪个地方没点儿🐭💩， 搞地域骑士？ 地域黑不是脑瘫是什么？,1.0,2.0
499,8.0,6064192209,0,孙吧的希望,1.0,1.0
262,8.0,887698648,3885528978,哪个b的拉链不拉把你这东西放出来了？,1.0,1.0
286,8.0,6062886472,0,你家要卖几斤甘蔗够买这两盒饭的？💣🕰️✅💢🪵,0.0,0.0
303,7.0,691771588,17596392493981,😋文盲又开始辣,1.0,1.0
403,6.0,4655681167,0,lz先天牛头人圣体？,1.0,1.0
501,4.0,6481824851,1137339124,哎呦，哪来的脑瘫,1.0,1.0
448,3.0,2641700997,1433712856,符合我对山东人的刻板印象,1.0,2.0
340,4.0,785154381,1906063970,归西吧？,1.0,1.0
448,0.0,1433712856,-1,跟身边的人说的吧，怎么可能随便就骂不认识的人，鉴定为玻璃心,0.0,0.0
307,6.0,897789713,0,你生殖系统和大脑调换了吗？,1.0,1.0
360,4.0,3888423380,0,"对的对的，阳光刺眼要装个窗帘就是要办公桌办公椅中央空调,你这种基本逻辑能力都没有啥狗还是多玩玩原神吧？",1.0,1.0
260,9.0,1454297091,1151391072,不合理，但因为有你这样的人出现，所以就合理了,1.0,1.0
260,5.0,1454297091,1151391072,想知道可以去学医，别在这里发癫,1.0,1.0
505,0.0,2545025334,-1,绕残你是在生活中不如意来找存在感的吗,1.0,1.0
482,0.0,4791301729,0,唐氏专用,1.0,1.0
503,2.0,6335059384,0,玩的真花。。,0.0,0.0
303,1.0,6335521091,0,好学生怎么你了,0.0,0.0
266,4.0,6513753859,1076558211,瘊子抱团取暖呢？哈哈,1.0,1.0
401,1.0,1356176192,0,剧本？你读几年级了小朋友,1.0,1.0
475,3.0,1596219182,0,我有腹肌你有什么，b吗,1.0,1.0
418,3.0,1515671075,1556490289,这3个不是你爹吗？那么着急护着,1.0,1.0
343,4.0,2532032339,0,楼主一眼二刺猿只有diner二刺猿才天天幻想自己有个亚撒西又主动的女朋友,1.0,1.0
445,5.0,1100998257,1104837699,我嫉妒你的才华,1.0,1.0
413,3.0,2804641924,0,有种八股文的美,0.0,0.0
279,5.0,2456025573,3912739870,有的男的也慢,0.0,0.0
348,7.0,829834216,0,你智力有问题就别出来丢人现眼，官方都说了是碰瓷的还在这洗？,1.0,1.0
487,1.0,1066588457,0,咋的，国家没教你英语？,0.0,0.0
391,8.0,335892603,2977834410,最烦口处阴阳怪气这点了，不知道为啥不阴阳不会说话似的。航处就别说了一堆指鼠为鸭的，两个吧都不正常。,1.0,2.0
301,2.0,1826453911,0,那人家的小孩确实管不住了，难不成把小孩杀了？有些小孩子天性如此 ，一般小孩吵闹很少有人站出来说吧，你觉得吵为何不准准备耳机🎧，吵闹不对，那又能怎么样！人家都管不住！,0.0,0.0
456,0.0,802752255,-1,哦牛逼，这样做生意的。要是以前开个快递点就收钱那种蛮荒生长时候，你还是能狂一下的，现在全行业卷的厉害，就比拼谁的服务质量好呢,0.0,0.0
289,0.0,1152540701,-1,好4，危险nm这种话都有脸说,1.0,2.0
279,0.0,58258554,-1,真是下头女，进男厕,1.0,2.0
369,9.0,6486608986,0,你为什么不给你马入了呢,1.0,1.0
417,0.0,5328665633,-1,十几年前的新闻你翻出来，真有你的，煞费苦心,0.0,0.0
349,8.0,2679520335,5088185653,我去看了看，是个初中，乐，刚出来小学就开始玩孙吧了，真有前途,1.0,1.0
289,2.0,1075908954,0,尬黑，xxn的意思是危险难免。,0.0,0.0
373,1.0,5529946413,0,我表示我们这的不是，臭味主要是酸笋汤低味很香的，但不同商家的螺蛳粉味道都不一样，臭的只是各别,0.0,0.0
434,0.0,5989656677,-1,别记芭搬💩了，在抖音被骂了就去找个地方哭，刷个贴吧只有抖音和🍠的💩了[表情],0.0,0.0
301,1.0,1427003196,0,什么贵物理论，公共场所禁止大声喧哗，这个道理都不懂？该包车的应该是小孩那一家子才对吧，小孩子吵到别人自己理亏了反而理直气壮怼别人？试想一下你觉得公共场所里面做什么都是你的自由的话，那么车厢里有人唱歌跳舞蹦迪抽烟喝酒打牌，甚至有个老头一口浓痰直接吐你脸上，够不够自由？,1.0,1.0
500,2.0,4341858113,4994112645,他自己都说他也是在舔了，你隔着急什么？刚出学校吗,0.0,0.0
428,4.0,6427570707,2168353581,就是没借力才假啊，他腿像下人已经开始沉了后边又整个人又抬高了点，正常人没借力可以踩空气跳？而且他平地起跳的都没助跑就更离谱了,0.0,0.0
382,4.0,2344270178,5964216486,这是地域黑吗 你说离谱不离谱 这么一大群人 坏人比例何止高 出一个坏人已经很奇葩了 这特么有上百号人了 而且有组织有预谋群体公然抢劫 难道扎堆使坏就不犯法了吗 难道没人管的了,0.0,0.0
289,6.0,2236668986,4865349546,下头，你们铝的不也天天嘴臭,1.0,2.0
348,3.0,2031553450,0,果然是东北的，什么牛马都帮说话，符合我对东北人的印象,1.0,2.0
429,5.0,967147781,2462003263,有意思嘛，做乞丐,1.0,1.0
492,0.0,1750055785,-1,问也不能问了吗，我有时会临下班点外卖，送的快我就走快点，送的慢我就走慢点，顺道等,0.0,0.0
469,7.0,2995709466,3282570746,这就是我们阿水的粉丝啊，真是思思又嘛嘛啊，你们有这样的粉丝吗我想问问,1.0,1.0
479,1.0,6513204867,0,舔舔我的,1.0,2.0
442,1.0,6524305340,0,口吧到底有没有月入3k的fw啊，真想嘲笑一番,1.0,2.0
299,8.0,1820506587,17054852,你是不懂未成年人保护法吧,0.0,0.0
408,2.0,5778212457,0,聊日常，聊学习，聊未来，线下约出来一起逛一逛，什么理由呢？同是自贡的老乡,0.0,0.0
387,3.0,6089788810,0,下头,1.0,1.0
452,0.0,2017968546,-1,除了忼÷那类人外,1.0,2.0
493,1.0,567035592,0,我支持你快去试试,1.0,1.0
336,7.0,19372125,928305634,那是你小时候，那是他喝酒了。就事论事，别扯一块。警察不管骂人，除非他看不惯,0.0,0.0
427,8.0,3382593951,6387020763,真搞笑啊，再怎么国足也是职业队，国足确实菜，可是也不是业余队能碰瓷的。有点辨别能力的话别以讹传讹来丢人了。,0.0,0.0
458,4.0,1196329511,909208518,那也太惨了，前面十几年手机都没怎么摸过，现在年轻人手机摸个几天基本啥都会了,0.0,0.0
256,8.0,3400615906,4060613248,她说的是“我开心我就快乐”,0.0,0.0
364,1.0,875350746,0,确实，都说桌脚地域黑，其实这个吧才是真的地域黑的鼻祖,1.0,2.0
504,4.0,2731677552,0,字词,1.0,1.0
417,4.0,1999722571,0,问一下十几年前是什么朝代，为什么不能翻出来？,0.0,0.0
483,5.0,2886009591,6063876091,吃的东西上面带这个标志,0.0,0.0
397,4.0,2582813128,1843320416,哈哈哈哈你什么时候414啊,1.0,1.0
259,1.0,2093753581,0,有没有可以你的检查信息全在电脑里,0.0,0.0
285,5.0,2798186732,2798186732,科技这么发达，这点小智能不是小儿科么,0.0,0.0
494,2.0,1382868039,0,一家之言你就信？,0.0,0.0
470,1.0,238272768,0,河南有苗民吗,0.0,0.0
292,2.0,1725391317,0,好骂,1.0,1.0
302,4.0,125938121,0,我前面贴问你原视频你发了没？上来攻击？你倒是发个一路哄小孩的原视频还有矛盾起因啊？,0.0,0.0
357,9.0,2812928057,1067568118,包子就皮跟馅，没别的花里胡哨的调味料，用的是不是地沟油不一下就尝出来了嘛？？？一个正常的包子吃在嘴里会有种发臭恶心的感觉？,0.0,0.0
331,10.0,1833605466,1057404223,我是说，正常情况下，油从瓶口流出不是这样的,0.0,0.0
294,3.0,1856055310,0,别人在推，没那个女的这小孩可能撑不到那兄弟按紧急按钮,0.0,0.0
288,0.0,815855698,-1,又多了两个光棍,0.0,0.0
280,1.0,4139072653,0,你tm瞎啊,1.0,1.0
259,7.0,5622753705,0,那你去nm医院呢 得病死了就行,1.0,1.0
416,4.0,970596686,6462895655,好好好，你们上双非的都是什么fw？,1.0,2.0
312,0.0,3492756141,-1,就这出息。紫砂？沙啊人！,1.0,2.0
332,0.0,5555106789,-1,里面的肯定是水啊，油不是这样流下来的，,0.0,0.0
372,2.0,178940908,0,余华好人吗？有个余华骂人集锦，你不了解他为什么骂人，不了解余华本人，单看他骂人的片段你还觉得他是好人吗？,0.0,0.0
357,8.0,1067568118,2812928057,没有明确证据不就是张口就来吗？,0.0,0.0
373,5.0,2982112589,0,他那个商家具体情况我不好说，但是你应该没吃过现做的，螺蛳粉不加料味道没有那么大的,0.0,0.0
298,3.0,3902949677,0,社会再管不了有监狱帮忙管,0.0,0.0
290,1.0,3546082049,0,已经是这样了，虽然宣传上还是赞美无私奉献的人，这种人无论谁都喜欢。,0.0,0.0
317,4.0,2023029292,0,你是我见过唱的最好听的女生,0.0,0.0
495,0.0,805078127,-1,视频留住了，等他发三次就能起诉故意损害他人财物了。自己给留证据我是没想到的。,0.0,0.0
505,1.0,2491343099,0,串子，别生气,1.0,1.0
301,3.0,1826453911,0,扯远了吧！人家说小孩，你大人去打牌？你智商在线不？,1.0,1.0
270,9.0,85395676,134557900,………我好像回错了,0.0,0.0
265,9.0,928961325,1588203596,描述病情，怎么描述？你知道你身体上常规有多少骨头？一般老百姓知道胫骨腓骨？知道大小转子？知道股骨颈？拿自己兴趣挑战别人专业是吧？,0.0,0.0
414,0.0,538691836,-1,小国家+烂地，除了搞文化经济还能搞什么，重工，军工人家想搞能搞的出来吗，中国不重视那是因为中国支柱产业太多了，电竞这点蚊子腿产业还真不放在心上,0.0,0.0
340,5.0,3478565502,3049508943,你们有病还是这楼主有病？,1.0,2.0
281,3.0,3009487865,0,就是啊。有什么不方便的,1.0,2.0
385,9.0,3953076626,0,我生活中还真遇到过类似航吧吧友的人，有一说一，确实家里挺富的,0.0,0.0
398,0.0,3516577180,-1,女生好不好看嘛,0.0,0.0
296,8.0,3422084957,0,你当是拍电视剧呢，你一句我一句回合制是吧？稍微不要脸的可以直接把你这些话直接屏蔽，你说了半天对面无视，阁下应该怎么应对呢？按她说的再思考一遍对策？哦，忘了你是事后诸葛亮，得看对面具体说的啥你才能想得出来，那你搁这放屁呢,1.0,1.0
321,9.0,1730414615,0,高考直接管制了还有你这晚餐逆行的份？,1.0,1.0
466,1.0,6008967450,0,买左手不如小虎牙膏都没冠军你凭啥那么贵,0.0,0.0
318,0.0,1484119624,-1,两老仙女,1.0,2.0
465,10.0,3409572569,3536388070,没实锤谁会想到今年369会回滔博呢？我只能说不要低估了耗子对双子星的再造之恩,0.0,0.0
289,7.0,365778785,0,话说为啥戴了头盔还是会凉，蛮疑惑的,0.0,0.0
449,4.0,4613338171,873527403,就是你推的吧，这么急,1.0,1.0
285,6.0,2706279947,0,是白色盘子下面还有几个盒子，你看这就两个菜，实际上下面还有很多你没看见，好像一共12个菜，后续有新闻已经报道了,0.0,0.0
260,4.0,663321626,1588203596,一听就是东北人，去外地讨生活的东北人真不能接触。,1.0,2.0
376,5.0,5531708064,2599544745,素质展现的是淋漓尽致捏,1.0,1.0
286,10.0,4490880626,3923152381,够了，好一点的牛肉，基本一斤就接近80了。,0.0,0.0
280,4.0,823019518,0,不带狗头被骂了吧,0.0,0.0
291,6.0,6102203342,2092639174,好骂,1.0,1.0
267,3.0,687473068,0,都说是长发男司机了,0.0,0.0
293,0.0,4904098421,-1,安全隐患,0.0,0.0
282,0.0,1315535196,-1,性别一换 拘留起步,0.0,0.0
386,6.0,1789570688,5633830653,没绷住在看你直播,0.0,0.0
399,5.0,6396008566,2728225813,什么事都要证据，你偷我钱了，拿证据出来,0.0,0.0
471,2.0,2118402753,893879299,那是yagao吧，说被对面打野一直搞，破防了,0.0,0.0
261,2.0,864318944,0,你了解你多去看吧,0.0,0.0
433,2.0,4686050678,0,呵呵什么fwxxn,1.0,1.0
270,8.0,134557900,85395676,不是，我问的是谁对立了，你解释那个人的行为干什么？,0.0,0.0
321,3.0,705421211,2498076886,你仔细看看你说的啥要不然显得你没脑子，你说的逆行不会是一直逆行吧？,1.0,1.0
459,1.0,208917811,0,太对了哥,1.0,2.0
465,9.0,1358579798,3536388070,嗯……怎么不算呢,0.0,0.0
313,3.0,2896550216,0,就是啊，纯自杀太蠢了，对自己对家人造成巨大打击，最好就是搞成那种像意外死亡一样，最后对方噶了自己没任何事,1.0,2.0
328,5.0,35475387,1427628639,哈哈哈哈,0.0,0.0
477,3.0,6559305850,0,滚犊子,1.0,1.0
363,4.0,563531050,0,那个应该是物业经理,0.0,0.0
498,0.0,6006461168,-1,我就不一样了，我跑不过女生,0.0,0.0
499,1.0,6459434012,0,这就是绿牌的实力吗,1.0,1.0
457,1.0,4338692707,0,谁第1次上手就会啊第1次的时候还给我弹广告，点半天没找到位置,0.0,0.0
347,8.0,3933981671,664742475,桌饺吃多了导致的,1.0,2.0
377,2.0,3403931847,6012162949,他说霸凌者,0.0,0.0
470,2.0,2926389751,238272768,你查一下 河南焦作 还真是苗民很多,0.0,0.0
493,4.0,147485908,0,没必要啊兄弟，他这种人不值得,1.0,1.0
445,0.0,18958429,-1,她可能是在和自己的阴门对话,1.0,1.0
262,2.0,170968310,0,你肚子疼可能是肠炎也可能是癌症，症状不明显的情况下不拍个片子看看？万一发现你肠子有肿瘤，你不得感谢医生八辈子，换个角度检查你没问题你该开心，还去心疼几十块钱，真是有意思,0.0,0.0
403,2.0,5988730035,1046246306,我说完这些话就没有遗憾了，自始至终我都希望和她是普通朋友关系就知足了,0.0,0.0
404,6.0,5519654732,3537550458,我真Cⁿmg₁₃了，滚去看楼主44楼，怕你脑容量不够你蝶给你标一下,1.0,1.0
292,8.0,6002906451,2068668977,nba里一个特别软的中锋,0.0,0.0
488,0.0,499859262,-1,"还振振有词的说，我开12还是15美元一小时。
这个缺德玩意不是好东西",1.0,1.0
490,1.0,6510992512,0,航吧人果然是到处恶心人,1.0,2.0
287,4.0,2124645958,0,上面三个弱智 这明显是造谣视频 还相信 果然说网友智商低不是没道理的,1.0,2.0
474,7.0,4419449497,1306018111,蝌蚪最爱干的事情就是把他们爹想象成操作怪,0.0,0.0
443,1.0,160122786,0,FW还想一个月可以拿一个达不溜？甚至还妄想润？不撒泡脸看看自己算那根葱吗？,1.0,1.0
438,2.0,2093019498,1564323009,dinner是啥含义,0.0,0.0
324,4.0,4135204466,2274158649,1.第一句是网传的梵高的话？（存疑）2.然后楼上回答看不懂？看不懂就对了，管什么花里胡哨，其实这么一段话和在吗是一个意思。,0.0,0.0
462,9.0,53615256,2780484452,鞋没到，哥几个就回来了是吧。,0.0,0.0
363,3.0,941740650,2743657970,那你除了眼瞎就只会开口损人是吧？暴力怎么了？都撞人了，不把这家伙拖出来揍？,1.0,1.0
398,3.0,3516577180,1843320416,确实，我前女友也很好看，所以就去追她，但是后来性格不太合适，也一样就分手了,0.0,0.0
323,5.0,5764857734,0,楼主讲话好臭,1.0,1.0
372,6.0,1626182262,0,大伙觉得你也有点逆天,1.0,1.0
276,1.0,1748769840,0,确实可以找啊，找完打完官司赔个几万，之后呢？之后你就在本地找不到工作了，四五十岁的年纪上有老下有小拿个几万丢了工作，最终亏的人究极是谁呢🤔,0.0,0.0
464,2.0,927637423,6300691342,开价800W，你是个什么弱智能说出这种话？ 价值800W的选手能跟狗一样去试训吗？,1.0,1.0
297,0.0,988702658,-1,打死。,1.0,2.0
391,2.0,822212854,0,也可能是既得利益者,1.0,2.0
349,7.0,2679520335,5088185653,蛙趣，我赶紧去凑凑热闹，居然我也有被挂的一天，好激动,0.0,0.0
502,9.0,4994112645,1670167156,那你是因为破防才发帖吗？,0.0,0.0
332,2.0,4046939515,6443221160,用水也是烧的更旺，用冷油还真有可能灭，这群人都不动,0.0,0.0
294,1.0,1719104830,0,说实在看到你说 我特意回去看了好几遍 得出的结论都是往后下方推 ,0.0,0.0
275,2.0,5684130016,0,老水b，天天看见你,0.0,0.0
299,6.0,17054852,1820506587,父母对孩子有“监护权”，可以监护，也就是管教。不属于虐待儿童。,0.0,0.0
362,8.0,6491360064,0,乡下人,1.0,1.0
339,10.0,5663367634,919801440,是啊。卧槽，你会说话了,1.0,1.0
392,5.0,6435748317,2491518611,能信局座这种身份，能随你最多还有一丁点脑子，,1.0,1.0
427,1.0,6387020763,0,奥运会是你有能力就能参加的？？ 看看国足踢不过一群高中生，为什么不让那群高中生上？,0.0,0.0
301,8.0,1165106641,1427003196,你想讲道理就叫乘务，自个儿在那跟人吵不同样影响其他不怎么介意的乘客，跟那孩子没区别,0.0,0.0
474,4.0,5341159188,0,什么元年？大飞巅峰名场面够剪辑几个小时,0.0,0.0
369,5.0,803984406,0,为啥要买假货呢？苹果这么垃圾还要去买它的仿制品？,0.0,0.0
457,4.0,3470970802,0,扫码填信息就行了 你不会连字都不认识吧…,0.0,0.0
423,3.0,6409372826,1619063903,逆天,0.0,0.0
263,9.0,1502385639,2849222906,张口闭口中西西医，你是什么大怨种？,1.0,1.0
311,0.0,1468033227,-1,道歉有用的话，还要警察做什么？ 支持起诉+赔偿,0.0,0.0
442,4.0,724742929,6524305340,"对不起，我二千五！以前厂头九千累死还要砍单价,比不上你一根，您肯定不是小丑",1.0,1.0
363,5.0,941740650,563531050,有这种紧急情况还慢条斯理的人在身边做事真倒霉。,0.0,0.0
425,8.0,29973334,2951193272,主要是视频给人中途有再跃起的感觉，可能是错觉，也有可能视频故意处理出这种感觉。,0.0,0.0
298,6.0,1788095459,2221731043,三岁，有什么管得好管不好的，就是孩子性格问题，我家的是从满月就比较安静的那种，也有那种比较闹腾点的孩子,0.0,0.0
407,2.0,5423772290,0,她知道也没啥，要不然暧昧是怎么来的,0.0,0.0
319,0.0,2468068762,-1,"好好说别人还让让你,骂人你考试就能随便牺牲别人的安全了？",0.0,0.0
352,0.0,822118275,-1,可怕，戴啥头盔都没用吧,0.0,0.0
415,1.0,6442310058,0,天外来的孤儿是吧,1.0,1.0
415,2.0,6442310058,6442310058,牛魔，天天攻击别人，你算什么东西？,1.0,1.0
296,0.0,985163352,-1,"这逼男的就是没挨过打，什么脑子能说出这种话。
最简单的回怼方式：1，原来你不是第一次这么没素质了啊
2，现在是我不原谅你的问题懂不懂
3，我不是第一次坐高铁，只是第一次遇到这么无耻**没素质的一家人",1.0,1.0
364,6.0,2083600303,3007961222,骂完就拉黑的dinner,1.0,1.0
296,5.0,154278713,0,以后不打架的真的尽量别出门，出门在外碰到讲道理的真的难。,1.0,2.0
346,1.0,2540682009,0,引起舒适,0.0,0.0
449,0.0,873527403,-1,有病吧，成天仇视女生？手欠和你说男女有关？,1.0,1.0
309,3.0,1486197706,582807005,是的,1.0,2.0
498,5.0,6533856379,6006461168,有考虑去做小男娘吗,1.0,1.0
484,3.0,854872441,0,错了，南通喜欢有男性特征的，恰恰不可能喜欢药娘。你这对于性少数内部复杂局势是完全不懂,0.0,0.0
409,7.0,6402975055,2226981116,对头，正确的,0.0,0.0
265,0.0,921486266,-1,医院系统是联网的，你这边拍完片那边医生那里就有照片。这个纸质的就是给你自己留着的,0.0,0.0
254,2.0,1057229458,0,回复 开普勒架构 ：为了吹 牛连情伤都扯上了,0.0,0.0
414,4.0,374156014,2585914314,还提倡多生孩子少娱乐，多买房子多消费呢。抗抗不喜欢站在自己的立场，爱站在上面考虑是吧。,0.0,0.0
374,4.0,5349924596,3832349230,花了钱，还不能评价了是吧。这么喜欢当商家的狗啊？还是你就是奸商?,1.0,1.0
363,7.0,1172737265,0,打司机？本来是顶格判的 这一打，也许把自己也判进去了 有病么 打架？,0.0,0.0
421,2.0,6557695804,0,这特么的反人类东西，工人吧吧主却和工人作对，还开盲盒,1.0,1.0
323,7.0,4479772066,0,dinner,1.0,1.0
497,5.0,3543598910,0,合影,1.0,2.0
474,1.0,877231668,0,有双劫之战巅峰？,0.0,0.0
415,6.0,6442310058,3671030039,一群脑瘫吧友们，把我当个乐子看看就行，来贴吧就是为了高兴一下，现实中还是不怎么爱说话的,1.0,2.0
427,3.0,2403984035,6387020763,啥高中生能踢赢国足？,0.0,0.0
269,1.0,4139520977,0,听着她说话真的恶心，什么不啦，什么好不啦，什么撒，什么咯，我去米卖了个表的。,1.0,1.0
367,5.0,5182439950,1947704558,地域黑是吧，等我叫上几个老乡去你家自动拾取,1.0,1.0
323,2.0,3373753171,0,lz讲话有股异味,1.0,1.0
431,2.0,2650596997,0,一看就是擦边只因,1.0,1.0
462,6.0,6478450309,1981814865,主要是nike,0.0,0.0
336,3.0,901052470,0,骂人白骂？如果太难听就是对人的侮辱。我建议国家要严管你们这些上网人的学历，素质。让人看了闹笑话,1.0,2.0
446,5.0,2597415098,0,这次我一定要合影,1.0,1.0
264,3.0,125840219,6091745483,复诊的，老病号，上次病历资料电脑里面都有。老太太口述病情说不定还没有几次片子直接对比来得准确直接,0.0,0.0
505,4.0,3945231175,6379310089,谢谢，又学到一个新词！还是少玩手机比较好，容易成键盘侠,0.0,0.0
308,5.0,624426284,185951135,违背妇女意愿，只让你道歉都算轻的,0.0,0.0
346,4.0,2480578315,1137339124,碰瓷儿就可以，被别人拿着刀砍不行，你怎么那么双标啊？臭**,1.0,1.0
319,2.0,4701373312,0,两句好话就就能解决，丢孩子的脸,0.0,0.0
458,8.0,4569884010,3900103878,一个快递软件的核心功能无非就取，寄快递一类，非要塞贷款，积分，购物，社交进去。。。,0.0,0.0
473,1.0,6332627538,0,哈？BLG粉丝认他？知道为啥糯手死也不去BLG么？因为互换中单明年被擒拿一整年就是糯手了，到时候风评直接烂掉,0.0,0.0
494,3.0,1405058403,1382868039,“要不是摆拍的话”，你看完整我说的话好么,0.0,0.0
292,4.0,2836331376,3642185966,不是嘴臭，这是真的恨铁不成钢啊，吧友们这么跟他支招他还玩的稀烂，还好学妹是真的喜欢他，不然这逼就歇菜了,1.0,1.0
352,8.0,1478962759,0,你叫钢铁侠来都能被砸扁,0.0,0.0
366,2.0,1356664415,0,看看侏儒长什么样,1.0,1.0
404,8.0,4326333218,3537550458,不是我骂你是🐶没让你真把自己当🐶啊，帖子和私信各骂一句骂完就拉黑，一击脱离，你很有去小红书发展的潜力，给你小丑完了你这低螚🤣🤣🤣🤣🤣🤣,1.0,1.0
315,2.0,410967812,3527187826,女人拍男人也是错的,0.0,0.0
411,4.0,6321749886,17596393562270,真是个纱布 高一打两把王者都给纱布喷 那你现在玩什么游戏呢？不会是原吧,1.0,1.0
314,6.0,838709659,6325929117,你是真低能,1.0,1.0
