Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
228,1.0,1,0,你在说什么呢？就你挑明了呗 我们都没说你心里想什么就是什么但是你为什么要说出来呢,0.0,0.0
216,10.0,9,3,都说了是自己移到内侧的，图都不看就来这口嗨是吧,0.0,0.0
141,0.0,0,-1,他觉得自己很幽默,0.0,0.0
222,3.0,3,1,上勾了？? ? ? ? ? ??,0.0,0.0
187,5.0,3,1,我当时作文也是这么写，17 高考语文年级第一，平时作文经常被副校拿到班上读出来，现在看来写的啥都忘了,0.0,0.0
138,1.0,1,0,那个就是搅拌棒，记住所有热饮料都不会给你吸管,0.0,0.0
5,0.0,0,-1,这种人能找到工作，每个说帅的人都有责任,0.0,0.0
21,9.0,8,7,那你难受还要求别人夹着腿难受是吧,1.0,1.0
88,0.0,0,-1,发不出来，不知道哪里违规了,0.0,0.0
23,7.0,2,3,自我评价很准嘛，five+???,1.0,1.0
68,8.0,8,7,生病应该不至于，单纯的受惊了吧，本来在族群里就被歧视，敏感点也正常? ? ? ? ? ??,0.0,0.0
170,0.0,0,-1,AB桥:?明明踏马的酸菜鱼一天挑事，一天屁事多找存在感,1.0,2.0
132,1.0,1,0,帅otto,1.0,2.0
211,2.0,2,0,正确的中肯的,1.0,2.0
189,6.0,3,2,还有你怎么知道我眼高手低？我可不像你把自己当飞舞,1.0,1.0
73,2.0,2,a138,那我怎么知道他要去上课，如果在同一层等着呢我出***上关门要不了几秒，如果不在同一层我怎么知道你是急用？,0.0,0.0
134,6.0,6,4,历史教科书只是一个简单的科普入门，很多东西学界一直是有争议的，后来发现新证据学界改了说法，教科书没来得及改的情况又不是没有，我小学时候的教科书还说九大行星呢,0.0,0.0
184,4.0,4,0,病的不轻啊你,1.0,1.0
245,8.0,8,0,借楼，纹身活该被骑士,1.0,2.0
21,5.0,5,0,你坤??有多小,1.0,1.0
51,7.0,1,0,哈哈哈哈 今天周末看木木微博这些弱男屌丝的diss 如此输不起的他们看着真好笑,1.0,1.0
59,8.0,4,2,给你爹我磕一个? ? ? ? ? ??,1.0,1.0
248,7.0,5,2,这么急？看人家生孩子难受了,0.0,0.0
145,10.0,2,1117077,快拉倒吧，广东人智商在全国平均线以下。,1.0,2.0
17,8.0,5,6,不知道,0.0,0.0
242,3.0,3,0,不全是,0.0,0.0
54,7.0,7,0,好的东西一点都不学，脏话一说就是一整篇,0.0,0.0
54,2.0,2,1,好的一堆没营养的伟光正是那么好学的？,0.0,0.0
135,8.0,7,1,蔡伦改进是正确的，但是中国有世界上最早的纸张捏,0.0,0.0
97,0.0,0,-1,啥时候老东西们来我们这 我不要多给我买100块钱的就行,1.0,2.0
115,5.0,5,0,幸福的,0.0,0.0
138,9.0,9,0,恼谭,1.0,1.0
60,6.0,6,0,乐，忙着吃煎饼没空直接骂是吧,0.0,0.0
197,8.0,2,贴吧用户_aGXtb4V,你身体顶部哪点小部分有点不好使，我就不尝试说服你了,1.0,1.0
196,5.0,4,0,看到无感,0.0,0.0
215,8.0,7,0,这人发一堆逆天表情维持嘴硬的样子笑死了,0.0,0.0
253,41.0,39,0,一个人长大委屈你了,1.0,1.0
48,9.0,6,0,只能说99%不是英语母语,0.0,0.0
48,8.0,1,5,受教了,0.0,0.0
208,4.0,3,1,你是傻bi吗，这能安全吗？,1.0,1.0
101,0.0,0,-1,xxn出的题是这样的,1.0,2.0
253,54.0,52,13,给你沐都钓上来了,1.0,1.0
250,6.0,6,5,我每次锻炼完做有氧都是8跑20分钟都跟似了一样,0.0,0.0
32,3.0,1,铁血战士1A,你说话是不是尊重事实，到处是东北人，如果能达到到处的话，那得有几十万了，你说你是不是***i。,1.0,1.0
233,7.0,2,1,然后呢，如果冲过来把楼主鲨了呢，你看得懂中文？? ? ? ? ? ??,0.0,0.0
151,8.0,8,3,细嗦,0.0,0.0
217,2.0,2,0,是啊，就一张聊天记录的图片，里面十句话都没超过，好多人直接原地高草了,0.0,0.0
105,6.0,6,4,你只提服务不提价格的？ 私立医院你怕是没去过， 去过你就知道什么叫做服务 一块钱的馒头能让你饿不死 面包要五块 你吃下去还要说馒头没有面包好吃？,0.0,0.0
230,4.0,4,3,我们要和他们做竞争了吗,0.0,0.0
141,5.0,5,1,字词,1.0,1.0
64,1.0,1,撸串撸出星子,什么东西00后表示我国建国以来战争都是正面的,0.0,0.0
242,0.0,0,-1,以前按键手机不都是九键,0.0,0.0
156,6.0,6,1,还是看看河南吧,0.0,0.0
14,9.0,9,0,她要喝依云，你给买吧,1.0,1.0
209,0.0,0,-1,真能蹭,0.0,0.0
23,6.0,4,0,美国兵是fw，那美国的装备也是垃圾吗,0.0,0.0
202,4.0,4,0,不愧是黄牌，攻击性就是强,1.0,1.0
253,33.0,31,0,狗还敢叫？！再叫！来,1.0,1.0
38,1.0,1,0,进度喜人，就是不开工，气死你,0.0,0.0
19,10.0,10,0,我的评价是各打五十大板 就先打你五十大板捏,1.0,1.0
14,8.0,8,0,他为什么只欺负你，而不去欺负别人,0.0,0.0
234,2.0,2,1,，小丑??????,1.0,1.0
166,0.0,0,-1,卖土鸡蛋的都开法拉利了,0.0,0.0
130,0.0,0,-1,法盲说别人是法盲真的难崩以结婚为目的的赠予说白了就是彩礼，属于女方个人财产，离婚的时候男方根本拿不走。,0.0,0.0
146,7.0,1,燕赵好汉,当明星的有几个身材差的？你真可以...,0.0,0.0
83,5.0,5,0,你可以直接选择不给就是了,0.0,0.0
159,8.0,8,2,人民史观不说不对，但历史大部分时间与其无关。? ? ? ? ? ??,0.0,0.0
23,2.0,2,0,同理可得，你也是纯five,1.0,1.0
130,1.0,1,0,难绷 你简直在自我介绍,0.0,0.0
101,6.0,5,3,这不是上海某区模考作文,0.0,0.0
86,6.0,5,1,香农不男的嘛,0.0,0.0
47,7.0,7,博山震哥,你要不要看看你自己在说什么,0.0,0.0
36,2.0,2,0,苏州文卫科经都是前十的水平,0.0,0.0
134,8.0,8,4,别人陈述个事实给你急的呀，垃圾,1.0,1.0
186,0.0,0,-1,你看下属地，河南人嘛，偷来偷去的很正常,1.0,2.0
253,116.0,109,5,"前辈高官长者羞辱就罢了,你一个路人跑来随便侮辱别人是小事?你tm谁啊？",1.0,1.0
69,1.0,1,0,有道理，但只有一点点，那些犯罪者的所得利益，你敢说他们的家里人没有享受过吗？如果是限制读书工作，那我觉得不应该，但是限制考公不是很正常吗？,0.0,0.0
137,1.0,1,慕斯,正确的,1.0,1.0
218,4.0,4,0,还真是，穷乡僻壤，发声还得被压,1.0,2.0
4,1.0,1,0.0,坐标成都，放开之前除了经常要做核酸其他一切正常，现在是真不敢出去咯,0.0,0.0
207,1.0,1,0,10个有9个？1000个有999个,1.0,2.0
204,10.0,8,4,就是你刮的是吧鲨阮,1.0,1.0
53,6.0,1,0,当有更多的男性关注你，那时我才会觉得这个社会是真的在进步，关注你我觉得很幸运,0.0,0.0
3,10.0,10,0.0,来来来你家在哪，我去你家楼租半年[doge]我看看能不能改变你,1.0,1.0
201,5.0,5,0,那你赶紧去 纱苟,1.0,1.0
182,0.0,0,-1,一说农村就想到落后不是你们的问题？欧美的农村落后吗？这里你们认为现在落后如果你们是农村的以后农村环境不是你们营造？你们要是还和现在一样农村风起不是还不会改变？别说医疗外国农村也没三甲。,0.0,0.0
151,9.0,3,8,大病，比例高，老师也这样，至少我遇到的，画的比较的好的就比较大病，像我现在学院里面的老师大病也占多数,1.0,2.0
246,3.0,1,0,我不明白高等教育到底培养了什么东西 就像高学历也有人渣一样? ? ? ? ? ??,0.0,0.0
168,7.0,3,2,宝批聋说下为什么又叫渝州呢？为啥不叫忠州呢,1.0,1.0
207,3.0,3,牛排配茅台&#xF3C4;&#xF3FB,不至于，没那么高，我感觉我还是认识两三个至少我看起来比较努力的体育生，不是很喜欢乱玩（不是朋友，确实处不到一起），但是十之八九是绝对**,1.0,2.0
76,6.0,5,1,那找不到属于活该了,0.0,0.0
81,4.0,4,0,怎么说话呢？他不是个东西！,1.0,1.0
251,0.0,0,-1,第二张图不就看出来了哥哥和弟弟是谁,0.0,0.0
58,5.0,5,1,一万一个月的服务员，是酒吧还是水汇,0.0,0.0
214,5.0,5,4,楼主活该寄,0.0,0.0
165,11.0,10,0,说不定ai画的,0.0,0.0
176,4.0,4,1,好…看吗,0.0,0.0
193,2.0,2,0,泰迪狗城牛逼，你以为你们川人是什么好东西？就tm该死！,1.0,2.0
67,8.0,7,7,毁家纾难,0.0,0.0
151,3.0,3,0,别尬黑，画画的正常人也少因为我就是学画画的，老师都沾点，一般的画画的学生更不是什么好东西,1.0,2.0
223,7.0,7,2,虎式才值钱呢那可是军火啊,1.0,1.0
241,9.0,1,2,笑死了，什么反智回答。缺啥显摆啥是吧。,0.0,0.0
64,3.0,3,2,那不都汉代的 现在清准战争都很少提，更别提清末回乱了,0.0,0.0
122,3.0,3,0,舔的应该是大陆设计师吧，大陆很多设计完全是领导的喜好，大多数领导基本都是美盲，领导说好看就好看，你敢说不？? ? ? ? ? ??,0.0,0.0
70,6.0,6,5,龟龟，我9点过几分才起，10点才到实验室,0.0,0.0
23,4.0,2,3,这不你自己说自己five的奥,1.0,1.0
144,1.0,1,0,因为说到她们痛点了她们破防了,0.0,0.0
29,2.0,2,1,个人的税收构成也是个人的，构成有啥意义？又不是地方财政看构成比较有意义,0.0,0.0
230,5.0,3,4,听xxn的意思她们还蛮想回归母系社会的,0.0,0.0
227,6.0,3,0,举报楼主，恋童癖乱开团，真恶心,0.0,0.0
95,7.0,4,1,希望你以后的女儿也学这个来给老爷爷们倒水,0.0,0.0
182,2.0,2,0,又要好好干甜,0.0,0.0
29,1.0,1,0,个税的多寡又能说明什么呢？应具体列出个税的构成进行分析。,0.0,0.0
144,8.0,8,0,任何正常的建议都会被说有**，她们的脑子易已经不正常，开始天然的排斥男性了，这样女生见TM多了,1.0,2.0
113,3.0,3,2,发声器官是什么,0.0,0.0
49,2.0,2,0,没人拦件也有可能是没发货快递公司的大客户都是自己打印单子的 就会显示发货了 实际上只是单子打了 但是实物并没有准备好 快递公司就揽收不了,0.0,0.0
253,141.0,133,0,若之,1.0,1.0
204,1.0,1,0,支持正义薄纱,0.0,0.0
134,3.0,3,0,他都这样了你为什么不顺从他呢？,1.0,1.0
226,9.0,9,0,滚出孙吧,1.0,1.0
66,3.0,3,1,靠父母当牛做马养活自己还真是光荣呢,1.0,1.0
158,2.0,2,贴吧用户_GA2UVte,在河烂的是这样的，有能力的早润出去了，剩下的全是dinner,1.0,2.0
8,3.0,2,1.0,这篇文章难道是在反对所有梗吗？,0.0,0.0
62,1.0,1,0,德语卷舌头太难了,0.0,0.0
181,6.0,4,1,他说的应该是取这个名离谱,0.0,0.0
120,2.0,2,0,别装了，累不累,0.0,0.0
100,1.0,1,0,为什么不能去踹两脚呢？,0.0,0.0
188,7.0,7,0,看的出来你活的是真累啊,0.0,0.0
235,9.0,7,5,是那种意思啦，就是比如这仨男生有坏心思故意吓唬之类的，但是这已经不是00年代了，我看到这种我只会说小仙女写小作文瞎编,0.0,0.0
113,5.0,1,2,植物连痛觉神经都没有，你不要拿些地摊文学在这卖弄,0.0,0.0
16,0.0,0,-1,它的这个理论是建立在理想的状态下，那么就是有道理的。很可惜，这个社会还达不到这种水平。,0.0,0.0
158,1.0,1,0,开除河南籍外地人上河南上学类,0.0,0.0
112,5.0,1,2,你学历高你研究出啥证据了,0.0,0.0
140,3.0,3,0,别这样说，估计成分都无法辨别，智力都鉴定不出来，成绩是没有的，进厂人家还不要,1.0,2.0
120,4.0,4,0,富哥v50看看实力,0.0,0.0
45,0.0,0,-1,白の足球: 409条香烟是啥情况,0.0,0.0
89,6.0,6,1,屌丝,1.0,1.0
180,6.0,6,3,不是40w？,0.0,0.0
174,0.0,0,-1,不做评价，只希望是个好女孩,0.0,0.0
111,0.0,0,-1,不很正常非得等你吃了有问题，来贴吧再发监管不力吗？,0.0,0.0
253,57.0,55,5,鲁迅白读了,0.0,0.0
127,7.0,4,2,敢吃边福的就是6,1.0,1.0
118,7.0,7,0,宫廷玉液酒,0.0,0.0
219,9.0,9,0,以前我会劝，现在我想说，请你们都死我门口，我爱看,1.0,2.0
121,0.0,0,-1,员工年龄大，如果都是二十多岁小伙子，小伙子可管不住自己的气血，一上头就没理智了，一个坐牢一个住院,0.0,0.0
127,4.0,3,0,兄弟明白人，一看这种就知道是谁在反串挑拨。,0.0,0.0
158,5.0,5,2,口吧也是这样的有能力的早润了，没能力的fw还在yygq,1.0,2.0
185,7.0,6,4,那你去跟年轻人说，你天天加班怎么不去坐牢，去监狱966，工资低，不能用通信工具，没有自由，大家是在吐槽监狱都不加班，你非要上纲上线？,0.0,0.0
218,8.0,8,1,你猜人家IP是哪的？,0.0,0.0
39,9.0,2,3,你们全家都自找，看清没?是你,1.0,1.0
165,9.0,8,0,这个贴吧不会全部都是dinner吧，不会吧不会吧,1.0,2.0
182,10.0,10,0,北京人都该si,1.0,2.0
182,8.0,8,0,京爷一开口总是一鸣惊人,0.0,0.0
119,0.0,0,-1,初中生是这样的,0.0,0.0
108,9.0,7,3,我连嘴都不张,0.0,0.0
78,7.0,5,3,不觉得像反串吗,0.0,0.0
200,4.0,4,3,没见过，网上买票都是一人一座实名买的，没座了就只能站票了,0.0,0.0
50,0.0,0,-1,"躲在角落里没人理的垃圾真是可怜 抱着你公狗爸一起死吧,穷屌癌什么都买不起只知道喷 再喷你也是个没人要疯屌癌而已 抱着你妈使劲肏啊",1.0,2.0
253,9.0,8,0,看来是被羞辱惯了? ? ? ? ? ??,1.0,1.0
3,9.0,9,0.0,这层说祝你邻居怎么样的？？？楼主说的是这个视频吧 这个视频里有你们说的这些吗就搁这儿祝祝祝……,0.0,0.0
78,1.0,1,0,你都知道她不知道？他们是笑话这女的一点常识都没有，干脆光屁股出门不就没褶子了,1.0,1.0
236,3.0,3,1,你真厉害白嫖一个蛋糕，钱退回来，还说人家蛋糕坏了，结果自己又吃了,0.0,0.0
253,121.0,114,0,**，父母双王了吧,1.0,1.0
77,1.0,1,0,都是一群垃圾有什么好争的,1.0,2.0
63,5.0,5,过去和将来,说完了 催泪瓦斯伺候 太爽啦,0.0,0.0
189,5.0,3,2,我问你什么货色？,1.0,1.0
13,3.0,3,0, 必须本科毕业才能年薪十万,0.0,0.0
247,4.0,4,0,xxn都不是女生了,1.0,2.0
242,2.0,2,越劝我越润,没用过功能机是吧,0.0,0.0
43,4.0,4,2,拉黑就是拉黑还隔这精神胜利法着呢,1.0,1.0
198,5.0,5,4,不可能，车厢又不是你说全包就全包的，人家会依据客流量来衡量可以包出去多少,0.0,0.0
118,5.0,5,0,出了山海关 有事找本山,0.0,0.0
120,8.0,7,3,,0.0,0.0
174,5.0,4,2,虽然他说的对，但是因为这是孙吧我要骂你tnn装什么理中客呢,1.0,1.0
209,4.0,4,0,借楼。我评价****婢，一天天的这种事还少吗？让他们自嗨不就得了非要自己去管他们干嘛？你是第一天上网？没见过这类物种？,1.0,2.0
216,9.0,8,7,见怪不怪而已，他们不像op，脑谈的也没什么新意 ,1.0,2.0
18,8.0,8,0,说得好像去了就有用似的,0.0,0.0
145,6.0,4,1117077,反正我不看好南方人 越是网上厉害 现实越垃圾,1.0,2.0
192,2.0,2,1,除了颜值和学历，情侣相处更重要的是性格。这两人恋爱谈了这么多年了，性格是绝对合得来的，说找就找有那么简单？再找一个能找得到性格相合的吗？,0.0,0.0
253,137.0,129,5,有病吧你,1.0,1.0
84,9.0,5,7,都是哺乳动物，差也差不了多少。人和路边的狗尾巴草都还有5，60%相似,0.0,0.0
59,5.0,3,2,这怎么就攻击人了？？？？？？？,0.0,0.0
100,7.0,6,3,我觉得谁对自己好，就可以认谁当爹，家里这个干爹一生气就回家打孩子,0.0,0.0
219,5.0,5,3,我也是哈哈哈,0.0,0.0
203,10.0,10,0,石家庄的人就是一坨屎，疯狂散步谣言,1.0,2.0
217,7.0,6,0,我也觉得是谣言 ,0.0,0.0
69,8.0,8,1,所以他孩子刚出生就要为他长辈的过错承担责任吗，这是封建社会吗,0.0,0.0
44,2.0,2,0,你以为贴吧有几个正常人，特别这种吧一堆反智,1.0,2.0
206,7.0,6,5,体育生都是垃圾 ,1.0,2.0
66,10.0,9,0,你说的话很符合我对云贵川的想象,1.0,2.0
153,7.0,6,甜言丶,南方穷地业不少，你说的都是南方最富的地方，还有大西南呢。哪的东部不富。山东沿海也很富的。,0.0,0.0
247,6.0,6,0,骂的有点脏了，单纯只骂人的话，她这个一抓一个准，并不会给她带来难受，但是你就危险了。骂人还是先阐述事实，事实带点脏东西，明里暗里都在骂，被逮了也可以说是自己被她气到了,0.0,0.0
138,8.0,8,1,虽然热饮本身不适用吸管，但如果是配搅拌棒的话那为啥不用实心的管子呢？,0.0,0.0
66,6.0,5,0,哪来的魔怔人,1.0,1.0
231,2.0,2,1,这种无赖警察来了又跑了,0.0,0.0
75,0.0,0,-1,不好评价,0.0,0.0
173,5.0,5,0,骂的好啊 好啊,1.0,1.0
94,1.0,1,0,为什么我觉得楼主说的没什么大问题? ? ? ? ? ??,0.0,0.0
177,7.0,6,0,批臭隔着两条街都闻得到 怕是敢吻的勇士还没出生,1.0,1.0
139,5.0,5,2,第一天上网?,0.0,0.0
151,5.0,5,0,舞蹈生和体育生真是贵物中的贵物,1.0,2.0
166,7.0,7,0,逆天id,0.0,0.0
99,7.0,5,6,目前为止看不会这个爆点太小了，而且有08年那次的经验美联储和财政部不会那么放手让市场自己救自己了，如果不出现像雷曼这种大爆点是没办法出现资产贬值的。只要这些商业巨头不出问题底下死再多公司也只不过是加速垄断进程，经济环境不会出问题。,0.0,0.0
206,4.0,4,3,什么闪电侠,0.0,0.0
37,3.0,3,0,被重庆吊打的货就不要出来丢人了 每年被狂甩八九千亿 笑死? ? ? ? ? ??,1.0,1.0
245,2.0,2,0,借楼，中国没有欧美的纹身文化，以前我们这的纹身叫刺青，往脸上头上招呼，给犯人搞得，直接和普通人区分开（岳飞那个叫刺字，不是刺青，位置是背部，也罕有）,0.0,0.0
19,0.0,0,-1,都不是什么好东西谁也别说谁,1.0,1.0
2,4.0,4,0.0,好图，盗了,0.0,0.0
130,8.0,2,1,你知不知道房产所有权的转移是以登记为准啊，弱智一个。,1.0,1.0
73,3.0,3,2,楼主的图不就是说上课前一堆人排队等电梯然后有nt上个二楼还要跟别人去七八层的挤电梯吗？,0.0,0.0
251,3.0,3,没有名字,小红书来的是吧，搁这刷了几层楼了,0.0,0.0
3,8.0,8,0.0,正常的生活发出的声音，非深夜等时间，邻居都有容忍的义务。楼板不隔音的情况比比皆是,0.0,0.0
210,4.0,4,0,我就喜欢dinner怎么了，每个人都有自己喜欢的偶像，什么时候喜欢一个人还要被阴阳了，我不仅喜欢孙笑川，我还喜欢理塘丁真，还喜欢陈睿，还喜欢张艺谋,1.0,1.0
233,2.0,2,1,到时候楼主被鲨了你又要说楼主真傻，为了一个女的值得么，,0.0,0.0
216,8.0,7,3,看看图，xxn都说了是它自己贴的,0.0,0.0
34,1.0,1,0,湖北人都开始笑话别人乡巴佬了湖南人都比你们洋气点,1.0,2.0
12,2.0,2,贴吧用户_GAeZ5a,赞同 如果没有什么想法 老实做人确实是最优选择,0.0,0.0
190,4.0,4,3,不用与门也可以，两个按钮串联就行,0.0,0.0
165,8.0,8,0,dinner怎么什么都不会,1.0,1.0
214,0.0,0,-1,这种背后一般都是土妞，被网上那些花里胡哨的东西迷了眼睛，以为真那么高大上。楼主没必要和这种人计较，因为根本不是一个级别的也别在soul上找对象，土狗太多，就算不是土狗也拽的一批，根本不把你当回事,1.0,2.0
18,3.0,3,0,这种流浪老人知道有救助站？就算知道救助站也不会管什么的,0.0,0.0
89,9.0,9,0,上门取件平台付运费马上就有单号,0.0,0.0
253,36.0,34,6,xxn是性别一换就是大事了,1.0,2.0
97,5.0,5,孤久浪人,傻子是你没良心的东西,1.0,1.0
253,85.0,82,5,被踩头踩惯了，就认为所有人都应该被踩着头,1.0,1.0
141,7.0,7,1,支持,1.0,1.0
253,63.0,61,0,??久了一下子见到正常人没地自容只能阴暗的啐一口唾沫？,1.0,1.0
188,1.0,1,0,见过一人，1.5的朗逸，买个280贴上去,0.0,0.0
116,5.0,5,0,口吧顶多阴阳两句，知乎是有真神的,0.0,0.0
239,4.0,4,0,这种xxn不是吃她们黑跌的巧克力棒就够了,1.0,2.0
139,1.0,1,0,而且有时候有些东西讲的还不对这时候我一般笑笑不说话，问就是你说的对,0.0,0.0
80,10.0,10,0,事实是现在考上好大学也没大用,0.0,0.0
253,84.0,81,0,卧艹，遇到真**了,1.0,1.0
86,3.0,1,2,我最近在学信息论的东西，信息论的奠基人就是一个极好的例子,0.0,0.0
22,4.0,1,0,"别人都看不上我，好不容易有机会我还能下不去口吗！！！,你不是我，怎么知道平常连中老年油腻妇女都看不上我",1.0,2.0
41,6.0,6,0,?,0.0,0.0
40,2.0,2,1,真的，有个开车环游世界的up去过俄罗斯一个很豪华的4s店，揽月卖53万， a4卖40多万,0.0,0.0
32,1.0,1,0,把杭州东北人都赶走，反正沈阳人很少会去杭州,1.0,2.0
253,126.0,119,0,我们湖南钕仁是这样的,1.0,2.0
24,6.0,1,2,就不滚，在口吧混个黄牌沾沾自喜希望你能在大街上大喊一声我人口吧黄牌，都给我过来磕头,1.0,1.0
59,4.0,2,1,纯纯乐子人,0.0,0.0
226,7.0,7,0,你什么身份，你什么地位，你也配？,1.0,1.0
62,8.0,8,0,你得会德语或英语,0.0,0.0
155,0.0,0,-1,可控核聚变？,0.0,0.0
144,6.0,6,0,都别劝了??本来xxn要死要活都不关他的事的，偏要跑出来善意提醒，这下被咬了吧。要我说以后都啥也别讲,0.0,0.0
14,6.0,6,0,隔个离你就不耐烦,0.0,0.0
54,5.0,5,4,我有你爹,1.0,1.0
114,7.0,7,6, 但是它们管我们啊。。它们说我们吃肉太多啊。。,0.0,0.0
53,9.0,1,0,我的女朋友们有的觉得挺好，有的觉得，你一未婚未育的女生知道的也太多了吧，你想那么多你不累吗？你规划那么好到时候还是赶不上变化！你这么强势你不适合结婚！,1.0,2.0
166,1.0,1,0,中国的市场太大了。生意规模稍微大一点买法拉利不成问题。,0.0,0.0
85,1.0,1,0,好好好,1.0,2.0
31,6.0,3,红尘如梦影孤独,我是汉族，我尊重任何少数民族的生活习惯，你说的这种情况，根本不可能存在,0.0,0.0
26,4.0,1,3,你们家以后吃中药，全，，，，，，，家,1.0,2.0
32,2.0,2,1,合法赚钱的为毛要赶走，二逼,1.0,1.0
198,7.0,7,1,有没有可能我站票的钱是和二等座一个价，没办法才买的无座，结果是我买不到二等座是因为有人包了整节车厢,0.0,0.0
31,9.0,3,红尘如梦影孤独,你是****i吧，我家祖祖辈辈，包括亲属都没有回族，就你这****i，我一脚能踢你ma裤裆里。,1.0,1.0
253,32.0,30,0,你被羞辱惯了？这是小事吗,1.0,1.0
220,0.0,0,-1,为什么女人会觉得她比养了我十八年爱了我二十多年的老妈重要啊？我不听我妈话听她的？,0.0,0.0
105,7.0,7,4,我们这私立医院医生多细致就不用提了 你去做检查都不用自己跑有专人用电动小车拉着你去 一分钱一分货你沙县小吃还想要五星级的服务吗。。。公立医院基本除了手术剩下的都不怎么赚钱 很多二级医院都是亏损状态,0.0,0.0
109,2.0,2,0,你也就这了，看不得别人好是吧，自己是个飞屋就算了，还诋毁别人，有时候怪不得某些群里打拳的,1.0,1.0
44,8.0,8,0,这就是口吧，不服气啊? ? ? ? ? ??,0.0,0.0
160,6.0,5,贴吧用户_7tyAA3y,没看过残奥会？,0.0,0.0
65,6.0,6,0,我就是这么想的，毕业去县医院找个班上，安稳一辈子,0.0,0.0
213,10.0,10,0,?说的太对了！ ,1.0,2.0
253,25.0,23,0,湖南♀还敢叫,1.0,2.0
63,4.0,4,0,如果说完没卵用那就跟没说似的,0.0,0.0
132,6.0,6,0,帅，otto,1.0,2.0
97,3.0,3,0,人家帮老年人买东西，你是老年人？,0.0,0.0
240,0.0,0,-1,就这长相，拉到育种站里面配种，公猪都能当场吓成阉猪,1.0,1.0
57,9.0,7,1,兄弟，那些编制的乡镇小学老师是不是很多要失业了？,0.0,0.0
106,4.0,4,0,没长脑子吗,1.0,1.0
153,1.0,1,0,注意锻炼就没事。,0.0,0.0
61,0.0,0,-1,没什么啊觉得挺好玩的，人家喜欢动漫，你不喜欢也不要诋毁。又没影响你,0.0,0.0
253,8.0,7,0,你又隔着比比歪歪啥呢,1.0,1.0
117,5.0,5,0,我也歧视白皮有什么所谓，本来就没什么交集,1.0,1.0
72,1.0,1,0,语文，体育老师教的嘛,0.0,0.0
219,6.0,6,1,这种散兵，离婚了都没有钱请律师打官司,1.0,1.0
29,4.0,1,3,你也变得弱智了？,1.0,1.0
196,4.0,3,0,现实中可不存在金针菇这么小的，但一定有樱桃这么小的。而且还不少,1.0,2.0
123,8.0,8,5,香港被殖民了100把年，现在还是一国两制，能跟北京比么？,0.0,0.0
69,6.0,6,1,强奸犯给家人带来了什么利益呢？细化，这个词这两天已经说烂了，但还确实不无道理,0.0,0.0
139,7.0,7,4,雀食，我亲戚大谈圣诞节是为了纪念八国联军侵华，我听的想死,0.0,0.0
44,0.0,0,-1,电量不足20: 8u真是不去了解下细节，在这看个标题就高潮？过于无脑了属于是。,0.0,0.0
248,2.0,2,0,还什么难度？ 人家正常结婚生子 没啥问题 现在大学生孩子都加分了 现在大学生孩子真正能抚养的孩子 除了富哥富姐 谁承担的起 还有一种是人家富哥 提前看上了 怎么都要结婚 就让女方提前生了,0.0,0.0
107,5.0,1,3,关键得是跑起来啊，学校那些慢跑，跑二十分钟，一共下来没有两公里，除了跺地和乱叫啥也没干。纯是形式主义,0.0,0.0
67,7.0,7,5,然后把杠杆加在头上看好祖国经济吧，真的伟大,0.0,0.0
117,4.0,4,1,让白皮歧视呗，现在的世界能跟得上白皮的也就东亚人了，不做义和团也没必要看白皮脸色,0.0,0.0
126,1.0,1,0,没出过门的人，没到过广州成都两地长期生活的人，大多想当然以为广东比成都强得多。实际两地仔细考察，发现成都的城建真比广州强太多，成都主要是近20年来新修的商品房规模是广州2倍，统计年鉴数据可查，全是新的，广州到处是老房子，旧得很，再就是大专以上学历人口广州甚至还略少于成都了,0.0,0.0
110,10.0,9,2,填不姓氟会被公司约谈甚至罚款处理，追究起来人家说是公司行为，包括口罩期间封控全部是物业发通知官方文件没有的,0.0,0.0
247,1.0,1,0,上网实名的话，我早就被当50万抓了? ? ? ? ? ??,0.0,0.0
209,3.0,3,0,我怀疑她们就认识樱木跟流川枫,0.0,0.0
244,8.0,8,7,那些传媒的基本都纹，自己拍的好多不纹的，还漂亮的多,0.0,0.0
43,1.0,1,0,双标到讲不过道理拉黑还有脸了？这不就是没能力的表现吗？就好像跟家长顶嘴的孩子，讲不通道理了贴吧还给你点权利拉黑。被打脸拉黑了，还要再跑你贴子恶心你一下，让你体会反击不了的感觉,1.0,1.0
224,10.0,1,7,我尊贵的郑州人,0.0,0.0
215,0.0,0,-1,给大伙持更,0.0,0.0
244,4.0,4,0,对的，必是只因,1.0,2.0
104,6.0,6,0,你怎么不怀疑下自己的脑子,1.0,1.0
61,6.0,6,2,哪来的疯狗见人就咬啊,1.0,1.0
197,6.0,5,0,确实够逆天的，他列车长挺nt的,1.0,1.0
182,5.0,5,0,?求求你似一似，块si吧,1.0,1.0
55,1.0,1,0,屠与不屠都存在恶龙那你计较啥，不是脱裤子放屁,0.0,0.0
15,8.0,8,0,你的意思给她买一次水就够了？,0.0,0.0
135,1.0,1,0,莎草纸就是世界上最早的纸，这是国际公认的，多去外网看一下吧,0.0,0.0
89,2.0,2,1,玩退货那么多年很自豪是吧？无质量问题把人家新机变二手了，人家也给你退了，全是自己的问题还发贴怪苹果，哪来的脸？,0.0,0.0
231,4.0,3,2,有些fw精茶是这样的,1.0,2.0
