Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
28,1.0,1,贴吧用户_GWee18b,知道罗圣是你蝶，不用这么明目张胆说出来捏,1.0,1.0
92,4.0,2,3,对了，你的言语我已经截图了，现在已经向平台举报了，晚点等我写好举报信，您也该为您在贴吧里的高见负责了。,0.0,0.0
253,58.0,56,0,下头女,1.0,1.0
15,0.0,0,-1,有这吵架时间，水早买来了！,0.0,0.0
35,4.0,2,3,脑子不好？我那是开个玩笑打个比喻？怎么就黑了？你是不是有被害妄想症，脑子里就是黑与不黑？神经病,1.0,1.0
71,3.0,3,2,原子之心怎么你了,0.0,0.0
225,2.0,2,0,可以攻击楼主，请勿攻击地域，每个人都该受到平等对待，河南学生也想逃离河南,0.0,0.0
197,2.0,2,1,问题是这不座位不够吗？明知座位不够宁愿拉货也不给人坐？高铁二等座和站票是一样的价我从省会到我家经常站，经常满坐,0.0,0.0
61,3.0,3,0,彼我破防了删我帖是吧纯纯废雾,1.0,1.0
15,4.0,4,0,问题是人家快递买了，工作人员也不给她,0.0,0.0
13,5.0,3,酥肉202,这有啥看不懂的。当年我高考也考了211分。,0.0,0.0
58,4.0,4,2,都是底层了，还想着提拔，天天做白日梦，是不是鸡汤看多了，,0.0,0.0
25,8.0,7,0,不是高级黑？,0.0,0.0
79,1.0,1,0,你有什么资格和我说话,1.0,1.0
253,23.0,21,5,？,0.0,0.0
231,7.0,6,2,那就干啊，你这fw打不过一群你摁住一个打下手狠点怎么了，有点什么事就把女朋友送出去了，以后你要是欠点钱不得让你女朋友肉偿，就你这还孙吧大黄鼠呢。,1.0,1.0
157,2.0,2,0,你是懂双标的，人家写歌说人家不务正业，别人开个音乐会说人家不务正业？,0.0,0.0
36,1.0,1,0,科和文都是顶级，卫人均预期寿命国内第一，光一个教能加几分？ 有的城市首批历史文化名城都不是一天到晚科教文卫,0.0,0.0
145,8.0,5,0,你让甘肃和青海滚出北方吗？拉面知道不？有一天三餐都是面知道不？,0.0,0.0
210,2.0,2,0,你这是死亡名单？笑死人了，你品味真恶,1.0,1.0
159,4.0,4,0,今天能抹去别人，明天就能抹去你。抹去别人的时候你幸灾乐祸，抹去你的时候你还能笑的出来吗？,0.0,0.0
230,8.0,7,6,哈哈，笑死,1.0,2.0
241,3.0,1,2,典型的人笨怪刀钝。,0.0,0.0
78,5.0,2,4,搞的你有一样,1.0,1.0
92,2.0,2,liang5940401,就凭你这句话，我可以直接向网警举报你，别以为互联网上乱说话不用负责的。,0.0,0.0
21,7.0,6,2,自己难受就挤别人是吧？实在不行别坐了呢？,1.0,1.0
209,1.0,1,0,想问他，红头发的去篮球店买了几次鞋，分别给的多少钱,0.0,0.0
63,7.0,7,0,笑了，你现在不也是在说么,0.0,0.0
103,1.0,1,0,可是危害最大的不是焦油？,0.0,0.0
55,5.0,3,0,又是你种狗p不通还自以为很懂的家伙？,1.0,1.0
197,9.0,6,2,那你倒是买一等座的票啊,0.0,0.0
195,4.0,1,2,3200多万重庆人，个税总额和存款总额，私家车总额不如八分之一面积的成都。全国倒数第一的财政净贡献。你重庆就是穷困的代名词。,1.0,2.0
70,3.0,3,0,我也觉得，六点半已经很早了，何必争这几十分钟，搞得大家都不开心,0.0,0.0
1,7.0,7,4.0,楼主可能没上过大学捏,1.0,1.0
193,0.0,0,-1,厕都除了名字是真的，啥子都是假的，厕都人的本性就是假,1.0,2.0
52,13.0,1,0,你应该跟他说 男人那么多出轨的也没净身出户啊。法律面前人人平等，这才叫男女平等,1.0,1.0
147,0.0,0,-1,你懂个屌，城市菜市场卖馍的到处都是,1.0,1.0
1,8.0,8,0.0,支持是孔子的也确实不是啥好东西,1.0,2.0
253,113.0,106,5,你这种人连当我星怒都不配,1.0,1.0
101,7.0,3,5,不是的，是咱学校校考作文，这个点哪有学校模考啊,0.0,0.0
60,9.0,9,0,你还是个人？,1.0,1.0
25,6.0,5,0,不是高级我不认同,0.0,0.0
115,3.0,3,0,只调查了30多个国家,0.0,0.0
59,0.0,0,-1,和我又不是一个阶级,0.0,0.0
26,1.0,1,0,脑子不好使只会起哄，真正翻身救苦救难帮西医搽屁股的中医,1.0,1.0
99,9.0,5,7,肯定算啊不过不推荐进场。,0.0,0.0
253,133.0,125,44,为什么说这种逆天话的都是湖南ip，搞得我很难受,1.0,2.0
126,2.0,2,0,全世界都没有山猴子厉害,1.0,2.0
199,3.0,1,2,情况不一样吧。买三个座位那个，应该是用了其他人的身份证买的。算是违规了。但是这里的，人家直接和铁总包的，可没有违规,0.0,0.0
253,39.0,37,5,什么字母区老m。能不能磕个头还主人？,1.0,1.0
253,64.0,62,0,跪下,1.0,1.0
92,6.0,2,3,可不是我语文能力差哦，是你自身表达能力有问题哦。连表达都不清楚，你还敢在这儿大放阙词？,0.0,0.0
150,0.0,0,-1,说的对捏，就是看不起艺术生何体育生,1.0,2.0
228,0.0,0,-1,别魔怔了，挺可爱一小女孩吃个碎冰冰也能被你挂出来yy，精虫上脑的飞舞,1.0,1.0
228,3.0,1,2,你是不懂擦边的,0.0,0.0
166,10.0,10,1,中国十大首富就有养牲口的,0.0,0.0
31,7.0,3,红尘如梦影孤独,反倒你这种素质，无论在哪个地区，都会遭人唾弃，属于过街老鼠。,1.0,1.0
72,2.0,2,1,十多年前进研究所开始读博，五六年前上优青，这中间不也就五六年？七八年顶天了,0.0,0.0
234,0.0,0,-1,"怂又蠢，哪个女的看的上
",1.0,1.0
229,8.0,5,3,层主为什么不回复你啊,0.0,0.0
252,5.0,5,1,什么样的好人，帮农民收割野生水果吗？,0.0,0.0
202,8.0,8,0,"42回复
",1.0,1.0
35,6.0,2,3,心里真阴暗，负能量爆满，谁TM的有功夫到处黑，你应该就是那一类人,1.0,1.0
160,2.0,2,地狱不空&#x1D40;&#x1D39;誓不成,天生看不起人民群众的人，会极度反感**的外卖员出现在任何新闻里,0.0,0.0
147,6.0,2,想认识一个人难,他妈那个孬孙屄，尻恁全家带亲戚，白回我不喜欢你这种垃圾人，满嘴喷粪,1.0,1.0
200,7.0,6,3,不是，是有人专门买了几节车厢的票来运货。这种情况我出差到襄阳的时候遇到过一次。满地都是编织袋包装好的货物这样。然后没人坐。当时哥们座位后面有个老几不戴口罩一直打喷嚏加猛猛咳嗽，我实在绷不住了就去放了很多货物的车厢坐去了,0.0,0.0
76,7.0,6,0,严以待人，只为心安理得的宽以待己,0.0,0.0
167,1.0,1,0,这么快就要开除区县人口户籍了？,0.0,0.0
67,5.0,5,3,纯家里蹲尼特确实挺ex的，哪怕是出去找份工挣点生活费和父母住一起我都觉得无可厚非,0.0,0.0
48,10.0,7,0,闲鱼上见到过一个，收货地址是一家国际货运公司，估计是直接出口了,0.0,0.0
172,6.0,2,小晚,我说媚外，你说外嫁，脑子不好使，玩你跌的贴吧，去小红书吃屎不好吗,1.0,1.0
65,3.0,3,0,就怕安稳不了几年了,0.0,0.0
253,59.0,57,0,湖南稳定上分,1.0,2.0
212,8.0,8,0,你们还有志愿时长啊,0.0,0.0
68,5.0,5,2,别伸舌头啊，痒,0.0,0.0
201,7.0,7,0,我要是看到这种直接绕路,0.0,0.0
163,0.0,0,-1,"好想抱抱女孩安慰她
",0.0,0.0
177,3.0,3,2,谢谢你的关心,0.0,0.0
25,9.0,8,0,建议你吃饭的时候倒立一下再吃，不然脑袋里面的水容易饱,1.0,1.0
188,3.0,3,0,活的累的不是你嘛？别人娱乐你在那上纲上线的，你生活是不是不如意啊，fumu死了？看不得别人开玩笑？,1.0,1.0
127,0.0,0,-1,比不了广州，但和武汉拉开一个不小档次了,0.0,0.0
221,5.0,5,贴吧用户_a9SEV36,谁要是惹了我妈除了我爸我好歹要和他/她吵一架,0.0,0.0
209,5.0,5,1,谁能记得这么清楚啊？你是有病吗，只有全部都记得才算喜欢？真nt,1.0,1.0
6,4.0,4,3.0,这辈子卖，下一代还是卖。,1.0,2.0
155,1.0,1,0,借楼，一定有人会说，不影响我月薪3000 ,0.0,0.0
242,7.0,7,越劝我越润,没见识就别出来丢人现眼,1.0,1.0
2,0.0,0,-1,我在你爹出差你吗寂寞难耐的时候跟你吗搞一起了 现在被你爹发现了 你快去用这套说辞说服你爹让我当你继父,1.0,1.0
135,3.0,2,1,那就得说到“纸”是什么，莎草纸是用植物纤维薄片拼接的跟凉席差不多，而现代意义上的纸是用纸浆做出的纸，这两个就不是一个东西。维基上也说了莎草纸是类似于纸的书写载体，真正的纸是蔡伦造的。总不能因为看起来像现代的纸就说是纸吧，那羊皮纸也能算纸咯,0.0,0.0
224,3.0,1,2,你个低贱的河南哪里的？,1.0,1.0
16,5.0,5,1,你先上，我们跟着。问题是你怎么知道重来之后不是还这样？,0.0,0.0
59,7.0,2,雪之下八幡.,坏种,1.0,1.0
89,7.0,7,1,自爆来的？臭屌丝,1.0,1.0
189,9.0,2,4,口蛆一概不用。,1.0,1.0
163,4.0,4,0,臭屌丝继续幻想吧,1.0,1.0
9,0.0,0,-1,赞同，这说的真没错，现在小孩满嘴烂梗，听着都烦，短视频害人不浅,0.0,0.0
137,2.0,2,0,中肯的,1.0,1.0
224,6.0,5,1,什么郑县dinner，在这里自称尊贵,1.0,1.0
221,3.0,3,0,是这样的,0.0,0.0
198,2.0,2,1,劳资付了钱的，你们这些社会败类，穷鬼别来丢脸,1.0,2.0
182,3.0,3,0,就算是北京的农村，一样落后。我同学高中的时候食堂里的好饭都吃不起，经常一顿三四块的对付,0.0,0.0
53,5.0,1,0,"再不然塞隆也可以。只拍拖不结婚，领养孩子。,我的偶像是李泽楷 有钱 有人替你生儿子 自己还到处换女友。我要自己选择好基因生孩子，让男人女人自己争取育儿权利。",1.0,1.0
239,5.0,5,0,如果送快递的是嘿归呢,0.0,0.0
253,83.0,80,5,出生东西，跪久了见不得别人站起来,1.0,1.0
81,0.0,0,-1,你算什么东西，也有资格教别人怎么做？,1.0,1.0
192,0.0,0,-1,"龟龟，你巴不得管??娶的是你吗？不然干嘛这么急？
余霜有学历，颜值也可以（大家平时喷她丑确实是现在下滑了，但是那是镜头。现实生活还是美女的）。人也舔管狗。
",0.0,0.0
235,1.0,1,0,站个锤子，别人室外放恐怖音乐因为自己害怕就能骂别人了？那我看见别人打情骂俏觉得烦是不是也能骂一句啊？,0.0,0.0
253,12.0,11,5,你是湖南哪里的勾啊？,1.0,1.0
189,1.0,1,0,你也和B站的用户一样没脑子，只会无病呻吟嘛，我早就不用这个B软件了吗，看见你们这种发言我就恶心？,1.0,2.0
41,5.0,5,0,那你是男八婆吗,1.0,1.0
82,4.0,3,0,广东粤语的二，是椅子的椅同声,0.0,0.0
194,3.0,3,1,凭你重庆一张嘴,0.0,0.0
180,2.0,2,1,正确的,1.0,1.0
112,8.0,7,1,你上过高中吗,0.0,0.0
112,0.0,0,-1,"这个做的很好
",0.0,0.0
203,9.0,9,3,买腻码??的酬宾,1.0,1.0
146,6.0,3,燕赵好汉,你们北方人都长得跟范冰冰似的是吗？？一般五大三粗的难看死了。,1.0,2.0
223,1.0,1,0,也有可能是卖不出去，做什么都比卖来钱快,1.0,1.0
199,7.0,5,0,是这样的，我上车补票，列车员就说的是看到空座就可以去坐,0.0,0.0
73,10.0,4,2,你要不审审题，都说下课时间段了还认为没人。,0.0,0.0
41,3.0,3,0,人家叫你妇女又没叫你八婆 你是小脑有问题是吧 认知障碍？,1.0,1.0
236,1.0,1,0,蛋糕面包摔变形压扁了怎么不能吃？那你愿意原价买个造型糊了但不影响吃用的蛋糕？？？,0.0,0.0
135,4.0,3,1,上面这么多哥们写明了改进两个字 你就是看不到是吧,0.0,0.0
8,2.0,2,0.0,有很多人都讨厌某些网络恶俗烂梗，做新闻媒体的就应该关注社会热点，为人民发声，这有错吗？还不许发表评论吗？到底谁在“割声带”？,0.0,0.0
3,12.0,12,0.0,这个楼里暴力分子不少啊,1.0,2.0
52,5.0,1,0,男人欺压男人代价较高。压榨善于奉献又容易被道德绑架生活在洗脑环境里的女人可是不会手软的,1.0,1.0
57,2.0,2,1,之前还看到一个新闻，有人生地三个，补铁都被晃了,0.0,0.0
79,4.0,4,0,自己多努力比什么都管用,0.0,0.0
4,8.0,6,7.0,对对对，你说的都对，不好意思我家水电费还真就我掏的，怎么了？你见过有几个感冒能有这么严重的症状的？等你家80多岁老人在床上难受的说不如让他死了算了的时候你在来和我扯这些可行？,1.0,1.0
69,4.0,4,1,但事实呢？那些严重犯罪的会在意家人这个东西？,0.0,0.0
33,1.0,1,0,江南四大姓：陆沈顾钱。,0.0,0.0
79,8.0,7,1,傲慢与偏见,0.0,0.0
203,6.0,6,2,哈人,0.0,0.0
68,3.0,3,0,我给你泼屎,1.0,1.0
1,3.0,3,0.0,为什么你有334个赞,0.0,0.0
140,2.0,2,0,他都这样了，你还跟他计较，算了吧，他活着就不容易了。建议早死早超生。,1.0,1.0
88,10.0,9,0,真是个有意思的**,1.0,1.0
114,8.0,8,tiny tid,“人权”是按“人”算的，不因国家人多，个人的人权就得被稀释。,0.0,0.0
38,9.0,2,1,你的感觉就是很怕啊，要不然这么多不合逻辑的言论和要求？笑死人,1.0,1.0
174,3.0,2,1,你说的对但这是孙吧，保证一会儿有人来骂你,0.0,0.0
4,6.0,6,3.0,希望你家里老人小孩??了的时候你也能这么愉快，毕竟小感冒嘛，也就快40度的高烧+浑身疼你要说你户口本就一页那没事了。,1.0,1.0
232,5.0,4,3,你也是逆天，真就等着别人揍你呗，到时候别说你对象了，你都保不住,0.0,0.0
12,3.0,3,贴吧用户_GAeZ5a,对，看自己是否敢于斗争了,0.0,0.0
39,0.0,0,-1,王瀚然: 这应该有机会找狗主赔钱啦,0.0,0.0
117,8.0,8,0,个别案例，能润出去的一般都混的不错。只是报道不多,0.0,0.0
26,6.0,4,0,人民最伟大,0.0,0.0
23,0.0,0,-1,确实是five 但是现代战争就是比的装备补给后勤啊,0.0,0.0
124,1.0,1,0,确实，2100万废物,1.0,2.0
208,3.0,1,2,不大象是易燃的汽油吧,0.0,0.0
237,6.0,6,0,别不相信，我就有姐妹55了，嫁给了18岁的首富，年入5亿，所以姐妹们千万不要便宜了那些郭南了,0.0,0.0
87,1.0,1,贴吧用户_QC47N7P,差不多的了,0.0,0.0
118,2.0,2,1,我是看着像，我还以为他也当砖家了,0.0,0.0
197,5.0,4,2,看错了，抱歉,0.0,0.0
189,2.0,2,0,口吧论调。有敲键盘的功夫，去搬砖都能管一天的饭。不看看你啥货色,1.0,1.0
238,0.0,0,-1,男孩子有考C2的吗,0.0,0.0
39,7.0,3,2,那也是你自找的,1.0,1.0
57,0.0,0,-1,你抱着我猫咪:?我倒要看后面幼儿园小学招生怎么招,0.0,0.0
25,1.0,1,0,像这种评论一般都是女人而且是没有文化的女人 没有出过门的女人,1.0,2.0
70,7.0,7,0,6点半不是有点晚吗，我高中生一般6点起,0.0,0.0
208,5.0,4,1,支持。必须支持，反正又不是我，生命只有一次，有人想死我就图个乐,0.0,0.0
234,8.0,8,0,你淘嘛的自己硬气点，怕个暖事，给对象足足安全感，谁给你闹分手,0.0,0.0
157,8.0,8,2,放下手机 别挣扎,0.0,0.0
58,6.0,2,4,我是正相反，干了4年多中层管理，钱不多，事多，很烦，现在跑去干底层工作，很舒服，就是这边一个主任老想着提拔我,0.0,0.0
253,46.0,44,0,湖南再次风评被害，这一拳我接不住啊,0.0,0.0
66,7.0,6,0,魔怔人差不多得了,1.0,1.0
163,8.0,7,0,估计嫌弃你这吊似,1.0,1.0
201,0.0,0,-1,这漏了也补不了啊，不捡点流地上去浪费吗，没火星也爆不了,0.0,0.0
156,0.0,0,-1,？这本来就是不一样的两件事，跟年代有什么关联？,0.0,0.0
116,2.0,2,0,知乎比这更多,0.0,0.0
217,6.0,3,5,资本,0.0,0.0
5,1.0,1,0.0,帅闷了,1.0,1.0
211,8.0,7,7,你确定不是来提供特殊性服务的,1.0,1.0
10,5.0,5,K42,那算美国史的时候就要想想到底是算他们当初的过去的欧洲人的历史，还是本地的历史,0.0,0.0
73,9.0,2,4,一定要说那就是电梯优先级的工作，或者就是提示已亮楼层，我总不能因噎废食吧,0.0,0.0
187,2.0,2,1,老哥平时考多少,0.0,0.0
241,5.0,2,3,哈哈哈，怼的好，简直就是什么都要舔一下这些人，这些人估计脑子都有泡，这个在高速上能一眼看出来是镜相，有些小路上出事了也***一个镜像，别人正常行驶的直接成了逆行，不知道的看客还在那骂错人。,1.0,2.0
31,5.0,3,红尘如梦影孤独,沈阳有很多回民同胞，而且还有回民中学，回民有自己的学校和社区，在沈阳的少数民族都能跟汉族和睦相处，你这么挑拨民族关系是何居心,0.0,0.0
187,0.0,0,-1,八股文罢了，这种文章和明清八股有区别吗？,0.0,0.0
253,97.0,92,5,怎么的，被侮辱侮辱出斯德哥尔摩来了？爽了是吧，就该被侮辱？,1.0,1.0
41,2.0,2,0,你要知道这节日设立的目的，不是给你们现在这些八婆设立的,1.0,2.0
190,3.0,3,0,这开关应该设置成与门，两个开关位置不同，同时按下才会报警，就可以很大程度上杜绝误报。,0.0,0.0
167,4.0,1,3,ip重庆，天天无脑吹重庆黑成都，不是重庆人难道不是精神重庆人？你们要把这样的人拒之门外么？,0.0,0.0
153,3.0,3,0,恩 偶尔吃 我喜欢鸭血粉丝汤,0.0,0.0
196,2.0,2,0,说实话，每次我看到xxn说别人金针菇我都想笑我寻思他们是天天盯着别人裤裆吗？那不就是纯变态嘛，胖丑一眼就能看出来的东西还一直嘴硬，反过来拿个看不到的东西来说个不停,1.0,2.0
92,1.0,1,贴吧用户_0M12Rta,不过世界上发达国家的确是以面食为主的更多也更强大,0.0,0.0
131,5.0,5,2,君子不立于危墙，出门在外这点警戒心都没有，你以为活着天堂,0.0,0.0
246,1.0,1,0,只能说当父母是不需要门槛的 只要有个孩子就行,0.0,0.0
83,4.0,4,0,那还个p，大不了等警察上门再把钱还回去,0.0,0.0
13,9.0,4,十年袁,分专业的,0.0,0.0
4,13.0,9,1.0,同成都，之前除了做核酸，除了9月份那次大封控以外其他时候我这边就偶尔和零星的封了点，外出口罩都是可带可不带的，现在门都不想出了，口罩压根不敢取,0.0,0.0
14,3.0,3,0,我在里面要吃战斧牛排，法式鹅肝，怎么办？,0.0,0.0
22,3.0,1,0,"我的话是 你都下得去口吗，而你从中能推出我的意思是她们看不上你。。。。。。你能回答一下你的推论让我听听吗……我实在想不明白。。。,性侵别人的很多都是那种膀大腰圆身形健硕肥头大耳的中老年油腻妇女，这你还下得去口吗",1.0,2.0
161,10.0,10,0,外卖员都tm没素质，这下不会闯红灯了把,1.0,2.0
4,2.0,2,0.0,我们领导吓得今天晚上连夜发通知让我们明天开始都居家办公，确实可以不用出去了，太哈人了,0.0,0.0
60,8.0,8,0,不爱国的请划走,0.0,0.0
7,6.0,6,0.0,同意，的确是有很多网络词汇、网络语言很糟糕、甚至很恶心！,0.0,0.0
191,2.0,2,0,那个纯闹弹，下面基本上都是喷他的,1.0,1.0
212,9.0,1,7,你是懂学校的,0.0,0.0
236,2.0,2,1,原来是白吃啊，我知道了,0.0,0.0
207,5.0,4,0,我高中时候体育生二三十个，顶天上个辣鸡二本，稍微正常一点的体育生应该都集中在名校了吧，但是名校的体育生就算不练体育上个好一点的学校应该也没多大问题,0.0,0.0
156,2.0,2,1,精???您吉祥,0.0,0.0
19,4.0,4,0,太典了,0.0,0.0
15,1.0,1,0,下一个也这无理要求也满足？？那有也去我要求个女人陪着，反正吵架的时候已经送来了,0.0,0.0
99,8.0,7,5,不过这算不算短期内的黄金利好？,0.0,0.0
87,4.0,4,3,抛开事实不谈，东拉西扯,1.0,1.0
15,7.0,7,0,都有空吵架，不给配水？,0.0,0.0
8,5.0,0,0.0,文章说得好，说的对，那又怎么样呢，大家只是来宣泄情绪而已，真要整最后也是一刀切，明明应该由家长和老师来承担更多的对与孩子教育的责任，能一股脑黑锅全甩给网络吗，三十年前是武侠小说，二十年前是早恋，现在就是网瘾是吧……,0.0,0.0
173,2.0,2,0,什么地方发言，下次说点8u能听懂的,0.0,0.0
232,0.0,0,-1,后来没办法就把对象v给了，结果闹着就要分手,0.0,0.0
83,7.0,7,0,驴叫,1.0,1.0
59,2.0,2,1,人在上海就是上海本地人？你随意攻击人吗,0.0,0.0
111,1.0,1,0,感觉现在什么阿猫阿狗都来这发个帖，而且都是rz问题，整的这个吧现在真的跟fen坑一样，为喷而喷，不过脑子,1.0,2.0
192,4.0,3,1,津?以后找女的得找啥样的,0.0,0.0
107,2.0,2,0,我们学校的跑操20分钟跑两圈操场，还没走路快,0.0,0.0
239,0.0,0,-1,最讨厌的就是这种歧视送外卖的，没他们xxn不得饿死？,0.0,0.0
18,10.0,10,9,我也没见过救济站，但是劳务市场倒是不少,0.0,0.0
27,1.0,1,0,公吧基佬，120km以下就是不喘大气,1.0,2.0
146,10.0,5,甜言丶,北方男人去南方 找女朋友很容易 南方男人北上 就跟鸭子差不多 最多当个小白脸 前提长相要符合北方女人审美,1.0,2.0
50,1.0,1,0,兄弟们看见没，炸出三只女权婊咯，可以,1.0,1.0
229,1.0,1,0,怎么着，西方人的观念就能接受，东方的就接受不了？,0.0,0.0
94,0.0,0,-1,楼主钓鱼没的是??,1.0,1.0
149,7.0,3,生命无,"哎呀,我就只过北方人来我们这里搬砖,皮肤黑黑的,就整天只赚200块钱,还敢来这里说,哈哈!",1.0,2.0
202,5.0,5,0,好强的攻击性，黄牌强者恐怖如斯,1.0,1.0
11,5.0,4,0,学历是他们唯一可以骄傲的了，不拿这个来骂你来贬低你还能拿什么来显得他们高你一等??,1.0,2.0
195,1.0,1,0,其中川内城市省内转移占1300万，出川外省转移1200万。,0.0,0.0
88,2.0,2,0,别了沙壁对自己好点赶紧删了，大家给你点赞也是想看你被喷，电子产品激活了再退货？那他们怎么卖出去？你买衣服是不是也剪了吊牌穿脏了再退货,1.0,1.0
81,6.0,6,2,楼主直接给你当儿子，直接花你得钱,1.0,1.0
209,7.0,7,0,我没看过 感觉拍皮球没啥意思,0.0,0.0
204,2.0,2,0,放心 教务处会出手协调 门卫会支走京哥,0.0,0.0
216,1.0,1,0,合乎孙礼,0.0,0.0
11,4.0,3,0,应当是某些东西带给了某些人某些优越感，然后开始把某个帽子扣在某些与自己观点不同的人身上,0.0,0.0
48,5.0,4,1,foreigner有点贬义的意思 比如外来者 我之前跟我室友讲说我是foreigner 他一直跟我强调是 international student 我不是foreigner 所以政治正确这玩意用在自己身上还是爽的,0.0,0.0
7,0.0,0,-1,确实是烂梗,0.0,0.0
63,2.0,2,1,对着镜子说的？,0.0,0.0
247,0.0,0,-1,lz被挂辅导员那里了，仙女说要我道歉，不然报警,0.0,0.0
209,6.0,6,1,两次？一次三十日元一次100日元？,0.0,0.0
135,9.0,8,1,绷不住了，那龟壳也算纸了吧，反正可以写字,0.0,0.0
100,3.0,3,1,哪有儿踹叠的道理,0.0,0.0
145,3.0,3,燕赵好汉,八个字：头脑简单，四肢发达,1.0,2.0
248,0.0,0,-1,没人？,0.0,0.0
246,7.0,5,0,20岁女生就可以结婚，像你这种一辈子抄不到鳖的自己躲角落里抹抹眼泪就行了，别TM出来说你的挠缠理解?,1.0,1.0
241,7.0,4,0,镜像，这条车道的车流正常来说应该是背向摄像头方向去的，很多视频都喜欢搞镜像，镜像完就说是自己原创的,0.0,0.0
83,2.0,2,0,这题的前提条件是建立在你想归还的前提下，你要是本来就不想还你还去找失主干嘛？溜了就完了需要多此一举？,0.0,0.0
229,10.0,2,3,刚评论完刷到视频了我还以为很暧昧的动作呢，手滑没托稳蹭到了，虽然如果是他对象看到了肯定会有点不乐意，但失误本来就是在所难免的，要练舞这也是没办法的? ? ? ? ? ??,0.0,0.0
108,7.0,6,0,大课间跑没意见，早上5点跑纯纯逆天,0.0,0.0
44,7.0,7,0,口吧只要标题，事实可以全部抛开不谈,0.0,0.0
26,7.0,5,1,什么恼滩话都说不全,1.0,1.0
234,9.0,9,1,六个人把你伦了你也别反抗,1.0,1.0
29,3.0,3,1,个税越多，说明个人的收入越高。,0.0,0.0
145,0.0,0,-1,"中国吃面食的省市主要是：河北、河南、山东、陕西、山西、北京。
体型如何，大家都清楚。
",0.0,0.0
201,2.0,2,0,没人在乎他接那点油，但是他命要不要嘛,0.0,0.0
13,1.0,1,0, 我都毕业7年了 现在 我只想 做中原全忠哥,0.0,0.0
49,7.0,6,5,一天几千单几万单的，哪里会特意给你挑出来优先发货,0.0,0.0
73,1.0,1,0,别人急着上课你一楼去二楼还要蹭电梯啊,0.0,0.0
27,0.0,0,-1,zzzzzl:?我踏马开车60公里都感觉不舒服,0.0,0.0
230,7.0,6,0,中国仙女甲天下，湖南仙女甲中国,1.0,2.0
172,9.0,7,0,对对对支持，特别特别支持,0.0,0.0
253,48.0,46,5,就算被导师踩头，也轮不到你xxn高人一等,1.0,1.0
11,8.0,4,锅盖,兄弟不至于为了这群在网上寻找虚荣的人发火，影响每天的美好心态啊?,0.0,0.0
205,1.0,1,0,妇联已将正常女性开除女籍,0.0,0.0
3,5.0,5,0.0,你家在哪我搬你家楼上 [哈哈][哈哈] 希望你可以让我和解,1.0,1.0
230,0.0,0,-1,说正经的，还有比中国xxn更索求无度的国家女性吗？,1.0,2.0
246,9.0,7,0,张口闭口批判高等教育，能不能问一下你什么学历哪里毕业的，出生？,1.0,1.0
50,3.0,1,0,逼癌女犬天天狗吠也是个卖不出去没人要的劣质b啊，可怜你只好跟你妈玩拉拉了，被你妈用手指操了很多次了吧婊子,1.0,1.0
160,4.0,3,0,你脑子发育不太好是吧,1.0,1.0
196,7.0,6,0,鲍鱼腥臭，黑不溜秋是真的,1.0,2.0
79,10.0,9,1,*****啊把你牛逼坏了,1.0,1.0
211,7.0,7,0,穿得跟勺技一样拉腿拍照，,1.0,1.0
234,3.0,3,1,反正我没怕过,0.0,0.0
1,0.0,0,-1,"应该不是孔子吧
人口吧也宣布了罢黜儒术
阿美是人口吧的领袖更应该是反孔的",0.0,0.0
51,12.0,1,0,他儿子吸的是大麻  也没那么严重  不像冰毒那些   顶多他儿子不出来娱乐圈 其他的基本没影响,0.0,0.0
119,3.0,3,2,我小时候就不这么想了，受熏陶了,0.0,0.0
120,9.0,8,3,我一年5个亿，我就是看不起你，dinner,1.0,1.0
204,6.0,6,4,你多少有点逆天??,1.0,1.0
9,3.0,3,0.0,你觉得什么梗才是好梗呢,0.0,0.0
162,7.0,7,0,口嗨怪差不多得了??,0.0,0.0
214,4.0,4,2,楼主自己说的,0.0,0.0
74,3.0,1,0,无意义无脑的行为，纯粹是恶心人，你很欠别让大家都发现你是个dinner,1.0,1.0
253,93.0,88,5,姐们厂里螺丝拧完了还挤时间来逛吧啊,1.0,1.0
230,9.0,8,3,没有，最后一个在二十世纪就结束了,1.0,2.0
113,0.0,0,-1,搞的好像植物没生命似的。你们素食主义者真那么清高，就该集体紫砂。投胎成人类太罪恶了，要剥夺其他生物的生命才能生存。,1.0,2.0
160,9.0,8,0,甜,0.0,0.0
84,8.0,8,0,就算暂且不说基因编辑违背科学原则，就如果真搞100年之内能不能搞出来不说，这玩意费心费力费时间，有这时间都研究出多少造福人类的发明了，更何况基因有没有大问题还不得而知，而且如果普及了人类社会必然崩溃，真不知道这群挠瘫怎么想的，然后还在那发电说什么渴求优秀基因，估计还觉得自己挺可爱的,1.0,2.0
182,1.0,1,0,北京爷就是牛p，原来农村落后是农村人自己的问题,0.0,0.0
253,136.0,128,0,啥也不是，就隔着硬叫? ? ? ? ? ??,1.0,1.0
247,7.0,7,0,先画中指骂人的是它们，楼主你要抓住这点,0.0,0.0
57,8.0,6,2,哦哦,0.0,0.0
90,8.0,8,2,在旁边怕的不敢说，回家后我写小作文diss他，典型网络公主,1.0,1.0
45,1.0,1,0,来历不明，最常见套路假混真卖,0.0,0.0
