Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
4,5.0,5,0.0,坐标南阳 门都没出 就有时候会下楼买点东西 阳了,0.0,0.0
28,3.0,2,0,急了捏,0.0,0.0
253,70.0,68,5,从来没有，因为我能力够用而且三观正，谁来骂我？,0.0,0.0
186,8.0,6,2,啊对对对！你这种搞地域歧视的不是闹谈就是蠢,1.0,1.0
66,1.0,1,0,喜欢当牛马就自己去，别指着别人,1.0,1.0
42,0.0,0,-1,yijiahui4: 今天个个都是妇女，明天翻脸是少女,0.0,0.0
10,4.0,4,0.0, 其实应该算的，这都是中华民族自己的发展史,0.0,0.0
25,10.0,9,0,如果你不是高级黑，那真的纯纯的脑子有问题? ? ? ? ? ??,1.0,1.0
212,1.0,1,0,你们至少还有时长，我们就是纯纯免费劳动力而且劳动课还tm0学分必修，校领导的脑子应该是被驴踢了，纯纯一群小丑,1.0,2.0
112,10.0,9,1,九漏鱼,1.0,1.0
252,6.0,6,3,来来来，你把麦开开,1.0,1.0
66,8.0,7,0,成都这地方物价跟北上一样，工资还死低，你多大啊？在工作吗？,0.0,0.0
91,6.0,2,4,我见过英语36数学146的,0.0,0.0
248,8.0,6,2,有钱就不会住宿舍了，就是俩没脑子的做事不考虑后果，还楞头硬过，和中专一样没脑子,0.0,0.0
248,9.0,7,0,3？？？？,0.0,0.0
253,102.0,96,0,贵州人啊啧啧,1.0,2.0
123,5.0,5,0,为什么你动不动就把骂港和中国对立起来？你看到骂北京会这样想吗？什么逻辑，你心怀叵测，居心不良,0.0,0.0
13,0.0,0,-1,我211明年毕业，找不到年薪十万就刀了你,1.0,1.0
7,3.0,3,2.0,低能梗也就没脑子的刷刷得了，一天天的看到ji就高潮，网友已经变成真粉丝的绒布球了捏,1.0,1.0
61,4.0,4,儭一囗僦跑,素质有待降低,1.0,1.0
157,3.0,3,2,你是懂理解的，层主说的够明白中肯了，你非要带个人情绪去解读，那只能说你说的对喽,0.0,0.0
60,1.0,1,0,dinner是这样的,1.0,1.0
24,5.0,2,1,不磕就滚，混个b蓝牌沾沾自喜,1.0,1.0
76,3.0,1,2,校招太远了，一个郑州一个苏州，最下策,0.0,0.0
215,7.0,6,0,她都匿名了这还不够假么,0.0,0.0
168,8.0,2,3,什么弱智虫地名还要有含义是吧那你解释一下为什么叫荆州叫荆州啊还忠州忠腻马啊这么喜欢当狗是吧蓉虫,1.0,1.0
101,3.0,3,0,借楼，是男老师出的,0.0,0.0
96,7.0,3,4,什么经济规律，谁告诉你有这种经济规律，要按你这说法，第一产业都该淘汰。,0.0,0.0
153,2.0,2,0,我和你相反 ——来自 爱贴吧 Windows Phone 客户端,0.0,0.0
237,7.0,7,3,只找一个？,0.0,0.0
58,3.0,3,1,那里的服务员一万一个月。我老妈在国企大酒店干到了经理也才6000,0.0,0.0
90,9.0,2,5,也不能说得意这么绝对吧。想一种最糟糕的情况，那就是明明是你的上司或者是你的老师做错，在不会造成严重后果的前提下，大部分人还是会选择沉默的吧,0.0,0.0
155,9.0,1,5,果然有小丑在啊，真搞笑，迫不及待的上来反驳，看来急的很呦,1.0,1.0
96,0.0,0,-1,"普及大专和职业教育，缩招本科才是最有效的，现在我们根本不是缺就业岗位，是缺高端岗位，本科招生太多，好岗位供给不足才导致就业难。 从一开始考不上本科，很多人也就踏踏实实去打螺丝了，你降低本科线，让他上了本科，然后毕业了告诉他只能打螺丝，他肯定不愿意就业啊。
",0.0,0.0
21,1.0,1,0,没有捏，女性放松也一样，并拢谁都不舒服，你平时爱怎么长腿就怎么张，但是在拥挤的公共场合，中间那个女生都被挤成饼了，两边的男的还张那么大腿，你要坐中间你舒服么,0.0,0.0
24,3.0,2,1,你先给我磕头,1.0,1.0
78,9.0,2,5,你看看你亩像不像墙建饭反串的,1.0,1.0
159,6.0,6,1,实际上，普通百姓并不需要这种宏达历史观。我们想活着，我们不想成为数字，这也是你被骂的原因。,0.0,0.0
164,3.0,3,0,北京有个几把文化，猴麻批在文化面前 对比北京 都自卑麻了,0.0,0.0
160,7.0,6,贴吧用户_7tyAA3y,一看比自己惨的，立马觉得自己不惨，这是大实话，多看就觉得自己也不惨了。要什么有什么是幸福，能满足于现状也是幸福。,0.0,0.0
41,4.0,4,0,恼缠,1.0,1.0
191,1.0,1,0,早上我就看见了，还骂了他一通，真实脑滩,1.0,1.0
107,0.0,0,-1,高中不跑操大学体测更过不去，多少大学生都是大一生龙活虎进来，大四老龙钟态出去,0.0,0.0
146,8.0,4,0,你在说22么,0.0,0.0
202,6.0,6,0,论攻击性还得是黄牌,1.0,1.0
215,4.0,4,3,怎么你了,0.0,0.0
197,10.0,7,0,有个高铁快运业务，不过我见到的都是第一趟动检车拉货的（没乘客）！至于人货混装的真没见过！,0.0,0.0
83,6.0,6,1,这哪是小人，这是纯货,1.0,1.0
108,6.0,5,0,跑操比做操好多了。。 而且一般也就一公里 又不要求速度 还不是天天有 高三了必没 健康的很。,0.0,0.0
57,3.0,3,0,生源不足已经有幼儿园开始关停了，小学慢几年,0.0,0.0
178,0.0,0,-1,说实话，黄女身材干瘪，胖腰胖脸不长胸，不如白女,1.0,2.0
93,8.0,8,0,炮轰东百人！！,1.0,2.0
246,8.0,6,1,正确的,0.0,0.0
253,119.0,112,0,超你轮圈大写马,1.0,1.0
79,6.0,5,1,谁给你一个粉?在我面前发帖的资格？,1.0,1.0
240,3.0,3,0,黄牌的攻击力,0.0,0.0
197,1.0,1,0,有些车次座的人少，就会征用一两节来拉货，挣点钱，毕竟空着浪费,0.0,0.0
11,2.0,1,贴吧用户_GDa9NM,回100句能出来两句不？,1.0,1.0
174,1.0,1,0,确实也不用随意评价人家，好多人都纹，里面有好人，也有坏人。不过就是想增加一种装饰罢了，坏的人不纹身也是坏人，好人纹身也是好人，没了解之前不要通过一个纹身，外貌或穿衣评判一个人，只要不是特别逆天的那种,0.0,0.0
143,1.0,1,我是傻亿,眼??了就去治疗 别在这里发点,1.0,1.0
230,3.0,3,0,非洲有不少母系社会的部落吧,0.0,0.0
51,0.0,0,-1,我对绿帽王这事也不站马生孩子就功劳大。婚姻里女人要生孩子是女人为自己和下一代付出，不是仅仅为男人生育受委屈或邀功。生孩子危险也是女人应该承受的，如果这样就觉得自己奉献了，伟大了，应该找婆家邀功，岂不是降低自己成了生育机器。男人离婚首先鸡贼占领道德高点搞个鸡飞狗跳，很不绅士很快手。,1.0,2.0
253,15.0,14,0,下头女,1.0,1.0
80,7.0,7,0,竞争哪里都有，难不成让所有人都研究生？那研究生不贬值？那考研有什么含金量？世上只有考研一条路吗？这些问题都值得好好思考,0.0,0.0
149,0.0,0,-1,"唉，LZ太打击北方人了，建议有空去看看，都是一口蒜味，几个月不洗澡的不在少数，
只有当农民工的脑子，而南方人却有做生意的脑子！南方人主食大米！相比之下，可想而知！
",0.0,0.0
69,5.0,5,1,你要说泛读强戒有利益还好，受到不公平冲冠一怒的时候家人能享受啥利益？,0.0,0.0
19,7.0,7,0,楼主跟层主也不是什么好东西，谁也别说谁,1.0,1.0
242,4.0,4,越劝我越润,看见有人骂你我就放心了,1.0,1.0
5,4.0,4,3.0,你怎么发语音,0.0,0.0
201,9.0,9,0,静电火花，怎么没的都不知道…,0.0,0.0
176,3.0,3,1,好看呃呃,0.0,0.0
17,0.0,0,-1,日子会越来越甜的,0.0,0.0
95,5.0,3,2,你就是狗腿子罢了，推屁股的那种,1.0,1.0
62,0.0,0,-1,要是随便可以去本科大学生不是全部去德国打螺丝,0.0,0.0
156,3.0,3,1,京?真是高强度巡逻,0.0,0.0
46,4.0,4,0,这多正常，有钱我也跑,0.0,0.0
217,4.0,4,3,因为这里s逼多呗，你以为是最近这样的？不一直以来都是别人说什么自己就信什么，一点脑子都不动,1.0,2.0
54,1.0,1,0,好的挺不错 骂人脏话的学 好？,0.0,0.0
236,7.0,6,1,说啥呢 外卖员当时问为什么坏的你也吃 那女的明显愣住了不知道怎么会 很明显是故意说坏的好吧,0.0,0.0
121,4.0,4,双子拾乐-,脾气大的年轻人这家伙已经入地了,0.0,0.0
253,98.0,92,5,那怎么之前女生被所谓造黄谣，被网暴所谓的侮辱她们就承受不了捏？这点事情都要写小作文，我觉得也确实不适合做女生,1.0,2.0
152,6.0,6,4,“他”,0.0,0.0
74,1.0,1,0,你不会也是这样的人吧？一堆人排着队要上几楼的你可倒好等半天电梯就为了上个二楼，几秒钟就能做到的事情你跟别人抢位置讨不讨人嫌？人不多你爱咋咋地，但很明显你就喜欢跟别人抢,1.0,1.0
253,115.0,108,0,渐比,1.0,1.0
249,2.0,2,0,大部分女性跑5公里都是35-40分钟? ? ? ? ? ??,0.0,0.0
28,8.0,7,6,算是你祖宗,1.0,1.0
253,134.0,126,5,你穆是不是??才生出你这个剑沟的,1.0,1.0
131,7.0,7,5,煞狗能不能gun？,1.0,1.0
109,0.0,0,-1,麦霹,1.0,1.0
194,4.0,4,3,你们的四川省，gdp有含金量？哈哈哈哈哈哈哈哈哈哈，你们真的是懂自嗨的,0.0,0.0
206,1.0,1,0,一眼郑大,0.0,0.0
34,2.0,2,1,狗会打字了，北佬可以的,1.0,2.0
108,2.0,2,1,科学的来讲，喊任何东西对学生都是有坏处的，跑步的时候最好就是专心换气，但是影响相对没那么大，只喊东西已经很好了,0.0,0.0
20,1.0,1,0,正确的,1.0,1.0
78,4.0,4,0,你这样的键?都没??是吧？,1.0,1.0
219,7.0,7,0,主要还是太多了，,0.0,0.0
149,8.0,3,生命无,"你知道的,我对狗说话是不说多的,不见!又有一个词，北方吹！",1.0,1.0
51,10.0,1,0,骗不懂女人了就骂就打压，掌握不住特权了就跳脚真是滑稽。屌癌真是用屌思考，智商捉急,1.0,2.0
128,6.0,6,4,也未必，有些黑心媒人故意让差距特别大的去匹配，一点点打压相亲的人的自信心，等到标准降低到是个活人没有犯罪记录就行的时候再把收了钱的塞给你。,0.0,0.0
133,6.0,6,0,支持,1.0,2.0
40,6.0,1,5,啥我以为没有，加上税又有多少钱，还不是因为定价比国内高，说话说不到点子还整反问句,0.0,0.0
91,0.0,0,-1,是我我也会难受，英语不做评价，专业课是低了。我认为抱怨很正常，楼主但凡考一次也不会整天闲着没事到处找人评价。,0.0,0.0
119,5.0,3,2,他们自己国的国人,0.0,0.0
47,8.0,8,博山震哥,对的，你老婆也是这样的,1.0,1.0
191,5.0,5,未知的神精病,那个纯脑瘫，大清早一起床就看见这种贵物晦气死了,1.0,1.0
130,2.0,2,1,你先搞清楚再来说话,0.0,0.0
119,4.0,2,3,我小时候知道钓鱼d事件后气愤的想砸全部日产,0.0,0.0
159,0.0,0,-1,不过是个数字罢了，翻开书，历史上的数字多了去了。,0.0,0.0
99,5.0,5,0,美联储加息，导致政府债券的收益高于银行债券收益，导致银行债券价格下跌，本来这个债券存100利率1.5能卖101.5的，可是市场价格只能卖到90多了，而且还没人买，于是导致银行现金流撑不住了，然后因为富国的消息现在取钱的人多，银行没有即时发布限制取钱缓解现金流压力，然后就g了? ? ? ? ? ??,0.0,0.0
216,6.0,6,3,什么李青，真瞎子啊，建议去眼科好好看看是不是省出来的时候没带上眼睛，哈哈,1.0,1.0
176,9.0,9,1,真话都不敢说吗,0.0,0.0
217,9.0,8,0,我真是乐了，截个?短视频评论区一群人就开始原地高c了，能到这个程度也是挺离谱的，造谣你们妈没了你们也得信吧,1.0,2.0
201,3.0,3,0,汽油有挥发性 点根烟走过去都能炸,0.0,0.0
117,7.0,7,0,那么哥你是什么皮呀？,0.0,0.0
33,0.0,0,-1,上海人觉得这饺子就是弄一块面粉皮，把肉啊、菜啊、还有什么乱七八糟的东西包里面。放水里煮一下，然后就吃。没有技术含量，十分原始。还说好吃不过饺子，好玩不如嫂子。后面一句话还有点道理。比饺子好吃的东西有千千万。,1.0,2.0
78,10.0,6,1,下次碰到木?直接开骂就行?它有脑子听你解释？,1.0,1.0
115,2.0,2,0,总部在巴黎 出钱的在太平洋,0.0,0.0
158,6.0,6,0,我发这个是他自己都忘记了湖南祖辈的灾难，你们不都是没能力的fw？不是yygq,1.0,2.0
222,1.0,1,0,地图炮是这样的，没脑子的才会开 ,1.0,1.0
86,0.0,0,-1,"小县钕是完全失去了科学伦理的观念吗？，上学的时候没有讲过伦理吗？我不懂了2023年了怎么还有九漏鱼。
还有，感觉她们完全不懂，她们现在所有的生活绝大部分是男性创造的，她们住的楼房是男人建的，用的手机是男人发明的，用的无线网络是男人发明的，社会的进步，伟大的物理学发现基本全部是男性发现的。感觉世界上有如此愚蠢的人也是难得，充分体现了物种多样性，只让我感觉到恶心想吐。",1.0,2.0
99,2.0,2,0,哪个银行都经不住挤兑,0.0,0.0
204,3.0,3,2,你是懂大学的,0.0,0.0
174,7.0,2,4,害怕，我先润了,0.0,0.0
183,6.0,6,4,怎么看出来是女司机的,0.0,0.0
226,3.0,3,0,砂比，别特吗裹小脑了? ? ? ? ? ??,1.0,1.0
34,3.0,1,2,又开始精神胜利了嘛？湖北人这么有文化，想必九八五比北京多吧,1.0,2.0
246,10.0,8,0,国家规定20就能结婚，24有孩子不正常吗？况且不耽误学业。读博结婚的更多,0.0,0.0
124,3.0,3,1,疾病之城瘟疫之省，大病湖北欢迎您,1.0,2.0
212,5.0,5,1,0学分过于逆天了,0.0,0.0
142,5.0,5,1,哈人，应该是玩红薯玩的,0.0,0.0
9,1.0,1,0.0,挺嫌弃这群玩意的,1.0,2.0
11,1.0,1,贴吧用户_GDa9NM,钓什么鱼呢，**?,1.0,1.0
49,9.0,7,0,不一定，晚上揽件发出的也多，看来你是见少了,0.0,0.0
27,4.0,2,马保,你厉害牛比，是不是还要别人夸夸你啊，就算你真有那本事到处炫耀是不是显得很傲慢,1.0,1.0
176,7.0,7,1,你脑子有问题吗？啊？？？你说这是从马戏团跑出来的我都信，欣赏不来,1.0,1.0
229,13.0,7,0,哪里来的一级??男你女朋友这样你也能接受是吧,0.0,0.0
236,5.0,4,0,明显是平台把矛盾转移到老百姓身上,0.0,0.0
222,7.0,6,1,二次元是这样的,0.0,0.0
238,9.0,9,Twilight,是的，我上午拿了C2，下午就来月经了,0.0,0.0
161,3.0,3,0,你这个出生干的，我知道,1.0,1.0
48,4.0,3,0,确实，说new comer的比较多,0.0,0.0
248,1.0,1,0,不懂梵文是吧,0.0,0.0
88,7.0,4,5,实体店那么多人试过你不恶心吗,1.0,1.0
221,2.0,2,贴吧用户_a9SEV36,你一定没妈妈吧,1.0,1.0
142,2.0,2,0,这人身材特别好，证明人家是有本事的，不是很dinner,0.0,0.0
176,1.0,1,0,过于超前了，暂时还接受不了日常生活中见到，但不得不说确实好看,0.0,0.0
243,1.0,1,0,现在年轻人真有趣,0.0,0.0
4,12.0,8,1.0,谁告诉你一切正常啊，很多专业批发市场，物流都封了，,0.0,0.0
199,1.0,1,0,因为理论上，这些座位不是空的，有人全订了,0.0,0.0
106,3.0,3,0,嘴吃大粪了是吧,1.0,1.0
248,6.0,4,0,你父母是普本毕业大学生不？如果不是，那评价人家难度不如评价一下你的难度,0.0,0.0
30,4.0,1,0,会有报应的,1.0,2.0
48,1.0,1,0,不懂就问，为什么,0.0,0.0
95,2.0,2,1,孝死我了，不知道的还以为你享受这种待遇呢，还在每个人底下回复骂人? ? ? ? ? ??,0.0,0.0
239,2.0,2,1,*仙*不都是独龙舔有钱人的脚吗,1.0,2.0
237,8.0,8,2,没见过，但凡能叫上事业有成的，谁去找二手,0.0,0.0
41,8.0,8,443777173,你真是纯纯的老坛,1.0,1.0
236,8.0,1,6,没看过完整版？人家说了当面就协商外观坏了问外卖员怎么处理，外卖员自己说没钱跑路，蛋糕的价值在艺术造型，造型糊了跟食品安全又没关系，怎么不能吃？？蛋糕胚十块钱一个，你愿意一百块买个造型糊了的蛋糕？这你都理解不了？？？？,0.0,0.0
142,3.0,3,2,身材好就可以给你砍了是吧??,1.0,1.0
109,1.0,1,0,难绷,0.0,0.0
253,114.0,107,0,四川是这样的，xxn的故乡,1.0,2.0
152,7.0,7,2,北方少点，南方多点,0.0,0.0
35,3.0,3,2,就这也能扯上东北，想黑你就说，我看南方ip 黑东北也没那么多，就你们山东，我也就挺服气的,1.0,2.0
136,8.0,2,1,我只能祝你和你浮木清明节快乐了,1.0,1.0
226,8.0,8,贴吧用户_6S5D26KNX,瞧不起你,1.0,1.0
205,2.0,2,1,真是恶心，短短十来年，变成如今这副德行。筑的墙再高再厚，如今都不攻自破,0.0,0.0
183,7.0,7,0,那个女人是真的贱啊? ? ? ? ? ??,1.0,1.0
43,3.0,3,2,他的头像都是吃shi，你和他有啥好说的，这种人就是一队流浪狗跟着他都不会饿肚子的那种,1.0,1.0
45,8.0,7,3,每条烟上都是有号码的,0.0,0.0
170,7.0,5,2,酸菜渝放屁都是酸菜臭的，你们这些农豁皮，山猴子，小丑,1.0,2.0
11,0.0,0,-1,贴吧用户_GDa9NMG:?你这?妥协了?? ,0.0,0.0
253,120.0,113,21,不愧是小仙女,1.0,1.0
186,9.0,7,0,不准说荷兰人！,0.0,0.0
253,13.0,12,5,那能一样？这可是对于人格等等一系列的侮辱而且还想让别人网曝，到最后还不道歉能一样？那个导师敢说随便拉个学生出来随便找个理由大骂特骂？,0.0,0.0
64,0.0,0,-1,我们的越战老兵是不是过得都很好？不过这事现在连提都不提了，现在00后还有知道最后一次对外赞恩增嘛？就连电影里只能说西南某边境……,0.0,0.0
235,5.0,4,0,说白了就是他们仨是不是故意吓她的问题，没有实质证据就开始胡乱骂人还不允许别人反击她,0.0,0.0
45,5.0,1,3,我也不抽烟,0.0,0.0
100,2.0,2,贴吧用户_G7GSDZ9,什么逻辑？不应该是爆笑如雷好似,0.0,0.0
41,0.0,0,-1,443777173 : 你觉得女神好听还是八婆好听？,1.0,2.0
108,3.0,3,2,我跑操只动嘴不出声音，小学集体朗诵课文也是。主打的就是滥竽充数,0.0,0.0
248,10.0,8,2,别想的那么理所当然了，就类似于这种大学生结婚生娃的，出现的新闻就没几个富哥富姐,0.0,0.0
148,0.0,0,-1,"不是好吃不好吃的问题 汉人本来就应该吃米饭 只是由于长期受北方游牧民族的影响 北方人才那么粗鲁 什么米饭没营养都说出来的 南方人也吃面食 大部分都是吃面条 南方只会说汤怎么样 不会说什么面条不好吃 山西刀削面一大碗估计猪都能吃饱了卖几块钱一碗 温州三鲜面一小碗全是汤卖几十块钱一碗 估计北方人都不喜欢吃
",0.0,0.0
138,4.0,4,0,那个就是吸管，以前的搅拌棒是实心的，老是有人自己拿饮料的吸管导致被烫伤，被起诉几次之后就直接配现在这种了,0.0,0.0
227,0.0,0,-1,你真恶心,1.0,1.0
235,4.0,3,2,我说的支持xxn是建立在她的小作文没有编造的成分的情况下。xxn的作文指不定把别人放音乐臆想成什么故意吓她,0.0,0.0
253,79.0,76,0,点开评论区就为了看你这种脑子连着直肠的贵物，让我对人类的认识更加全面,1.0,1.0
85,3.0,3,0,好好好??,1.0,2.0
235,10.0,8,0,桌饺吃多了是吧,0.0,0.0
68,7.0,7,1,再残疾的熊猫也是野生动物，如果泼个水都生病，那野外的熊猫早就死绝了,0.0,0.0
168,6.0,2,3,蓉虫没脑壳就不要爬出来了显摆没读书的小学生智商,1.0,1.0
67,0.0,0,-1,之前听人说父母要的就是个盼头 他们宁愿奉献自己看到你勉强立足，也不喜欢你什么都不做,0.0,0.0
32,10.0,1,铁血战士1A,你把你说的话留下，不要删，看看谁的素质高,1.0,1.0
219,2.0,2,hsharc,这是真的，我家是我爸管钱，苏州房价9k时候买的，我妈当初舍不得，我姨夫听了我姨娘的，到最后也没买现在翻了3倍,0.0,0.0
168,1.0,1,玛德_最烦装β的人,这反驳，初中都没毕业吧，低龄儿？。蜀犬吠日出来那会重庆也是蜀。**酸菜鱼。 现在还在常用的矢志不渝大家都懂,1.0,1.0
230,6.0,5,3,没有，非洲再落后的地方也基本进化到铁器时代了，不可能是母系社会。,0.0,0.0
187,1.0,1,0,确实如此，我高中tm最讨厌写作文了，真没意思其实就废话翻来覆去，倒来倒去，真是挺恶心的，不过高考语文120还不错,0.0,0.0
161,8.0,8,摩根梣,猜你老母,1.0,1.0
132,2.0,2,0,支持otuo,1.0,2.0
106,6.0,6,0,韩国唇膏男叫啥叫,0.0,0.0
140,5.0,5,0,打油诗,0.0,0.0
253,103.0,97,0,是你爹,1.0,1.0
10,0.0,0,-1,封建王朝的历史肯定不能算的,0.0,0.0
69,3.0,3,1,其实大部分人思想没那么高尚，只是想减少竞争对手而已，自己毫无优势，只能拿家人无劣迹来当优势了,0.0,0.0
19,3.0,3,0,经典各打五十大板，蓝牌易拉罐最爱,0.0,0.0
67,3.0,3,0,看满离。可惜有些真正的家里蹲只会用本帖的观点来减轻自己家里蹲的负罪感，而不会真正的理解。什么牛马不牛马的，他们只想着他们自己，只会为自己的懒惰找借口。家里蹲父母有多伤心他们只字不提,0.0,0.0
88,1.0,1,0,看了两层感觉你脑子不知道在想什么,1.0,1.0
14,0.0,0,-1,太经典啦，别人都这样，你怎么不行? 2022-12-10 19:38,0.0,0.0
138,7.0,7,3,不讲究，你想怎么喝就怎么喝,0.0,0.0
43,2.0,2,1,你是懂偷换概念的，我的评价是：跟史拌嘴只会把史沾自己脸上,1.0,1.0
170,6.0,4,3,卵川化屎川儿子是个什么东西还化,1.0,2.0
205,8.0,7,0,人家忙着打拳呢，你以为真在乎女性呢？??,0.0,0.0
253,61.0,59,0,下头女。,1.0,1.0
161,2.0,2,摩根梣,为什么乱猜？ 你不会去问？,0.0,0.0
195,2.0,2,1,别找借口了，你们的四川省，全省之力加起来有什么力量？有什么实力呢？你们的四川省，是一个贫穷的，弱实力的省份，又贫穷又弱实力，你们的四川省又什么东西拿得出手的？作为一个重庆人，我一直很疑惑你们外省四川所有人8300多万人口，你们的四川省自豪感来源于哪里？,0.0,0.0
175,0.0,0,-1,这群女的在猪圈里连男的手都没摸过，你搁这秀恩爱可不得给人家整破防了,1.0,2.0
105,2.0,2,0,几个人围着一个转能不好吗，要不你让老美试试一个人围着几个人甚至十几个人转,0.0,0.0
142,8.0,2,7,快死了？? ? ? ? ? ??,1.0,1.0
31,10.0,4,3,你说对了，，兄弟他就过街老鼠，我从别的吧一直追到这，，终于搜到这b，果然口碑很差,1.0,1.0
196,1.0,1,0,男人看了只会无语,0.0,0.0
64,2.0,2,xxx的第三小号,哈哈哈，因为清末到民国到建国都太弱鸡了，所以都是正面的。。你回顾历史，南征百越，征服安南，远征辽东，丝绸之路，有实力才能为所欲为。。“真理永远在大炮射程以内”? ? ? ? ? ??,0.0,0.0
47,0.0,0,-1,nlpxh: 要是真是抱着去买衣服然后不合适都能理解，试穿光拍照发朋友圈就走人这种好④不送,1.0,2.0
138,10.0,10,0,KFC这种热饮的吸管很好用啊，不知道这是吸管就嘲笑别人的人真是搞笑,0.0,0.0
31,4.0,2,3,装，穆斯林打你，你还手试试。,0.0,0.0
174,6.0,1,2,应该不会吧，吧友们都那么温柔,0.0,0.0
241,10.0,2,1,你是没智，看不到视频是行走靠左，这方向就是反的，你什么都不缺，唯一缺两眼睛,1.0,1.0
237,5.0,5,0,这博主说不定是友军，捧杀,0.0,0.0
103,3.0,3,2,他们真的会来一根,0.0,0.0
114,10.0,4,9,可是人多耗的资源就是更多啊，何况还是一个追求更多消耗、资源利用率低的群体。你对抗他们没问题，但这些客观事实你也否认不了,0.0,0.0
192,5.0,4,1,你说的对，可惜你不是管，那你在这说啥？人家爱找啥样的找啥样的，而且人家余霜一点也不差,0.0,0.0
96,9.0,4,3,你先弄明白第一产业和劳动密集型的低端产业的区别。事实上低端就是会被转移，不然你以为美国制造业怎么空心化的,0.0,0.0
156,4.0,4,na1ve,你还真敢拿外校的毕业舞会碰瓷别人的春季舞会？,0.0,0.0
148,6.0,5,东京热abc优,傻屌青稞是西南西藏，西北不种青稞,1.0,1.0
181,5.0,3,1,确实调节了……就怕是什么小视频老板任务异地包来回啥的……,0.0,0.0
233,8.0,3,2,嘻嘻，就是脑子有问题才想看你嚎叫,1.0,1.0
221,0.0,0,-1,贴吧用户_a9SEV36:?你听妈话，你们就不能在一起了，你会因此选择分手吗？,0.0,0.0
195,6.0,2,1,要说穷，你们的四川省有什么好说的？你们的四川省，年年6000多亿给你们，没得这6000多亿扶贫你们的四川省，四川省早就破产了,0.0,0.0
164,10.0,4,3,一口一个猴麻批，穷都人果然下等? ? ? ? ? ??,1.0,2.0
41,7.0,7,0,**衮,1.0,1.0
15,2.0,2,0,确实，有这时间，给买瓶水怎么了,0.0,0.0
51,2.0,1,0,确实是，他们最爱抨击田园女权，好像自己又牛逼了,0.0,0.0
3,0.0,0,-1,不要和解，让楼下的去坐牢,0.0,0.0
86,2.0,2,1,正确的，但是普遍在生物化工领域，真正推动人类进步的物理学大师无一不是男性,0.0,0.0
227,2.0,2,1,少在cs装纯 绿牌,1.0,1.0
253,128.0,121,0,你差不多得了姐们虾头女你自己一个性别行不（遇到这种没脑子挑起对立的不论男女一律按罕见处理）,1.0,1.0
76,8.0,2,1,校招的全国都有让她多看看,0.0,0.0
181,0.0,0,-1,用前朝的思想生活在现代，你就是个没脑子的奇葩另类，落后,1.0,1.0
176,8.0,8,1,视觉冲击很大，但我欣赏不来。,0.0,0.0
165,10.0,9,0,百度识图不行，要谷歌识图，不过话说话来现在都超级美颜各种瘦脸就算不是网图也不能信，只有面基才能确认是否货真价实,0.0,0.0
164,2.0,2,1,汉族地名就是高雅的话，那么全国都不如中原河南高雅，你也别吹南方,0.0,0.0
165,6.0,6,0,怎么查的,0.0,0.0
131,6.0,6,5,建议你去小红薯，微波发发力。,0.0,0.0
253,88.0,83,1,不对，是湖钕人,1.0,2.0
168,2.0,2,0,"像泥吗宝批龙一样,渝是因为嘉陵江以前叫渝水,没读书就不要出来跳了",1.0,1.0
11,9.0,5,锅盖,无论国内外，学历都真的有用，没有一身本事，在哪都难以安身,0.0,0.0
137,6.0,6,5,你是图上哪个，评论的还是博主？这么跳,0.0,0.0
65,0.0,0,-1,在小县城找个稳定工作，安稳度过一生也不错,0.0,0.0
4,3.0,3,1.0,坐标成都天天在外面耍，比原来舒服多了（认真的）,0.0,0.0
55,2.0,2,1,那么佛，看的那么开，你怎么不出家剃度当和尚混吃等死呢？,1.0,1.0
228,4.0,3,1,好大的牌坊，大伙都是来上厕所的，就你是条真区土生土长滴捏,0.0,0.0
1,2.0,2,0.0,就是孔子，可以自己百度一下,0.0,0.0
130,10.0,2,0,这个叫无人的记忆真是个弱智，拉黑精神胜利是吧,1.0,1.0
94,3.0,3,0,为什么不说户口本就只有它一个了？,0.0,0.0
159,10.0,2,8,但是我们作为其中的一份子，这么“理性”,0.0,0.0
205,6.0,5,2,女性不都是雍容富贵的小仙女？这种一看就是敌对势力的反串，要坚定与之切割,1.0,2.0
32,6.0,1,铁血战士1A,你TM哪里的，说谁没见过世面,1.0,1.0
157,6.0,6,0,很明显你的语言能力有待加强。当然，不排除脑萎缩情况。,1.0,1.0
158,0.0,0,-1,他可是河南滴,1.0,2.0
160,1.0,1,0,怎么看出来赞美苦难，我看不出来，教教我,0.0,0.0
235,7.0,5,3,等会，现在在校园哼歌或者外放音乐也不行了？,0.0,0.0
140,0.0,0,-1,"成分是复杂的 智力是低下的 成绩是倒数的 进厂是必然的 妈妈是死亡的 怀孕是经常的 破防是肯定的 婚检是不敢的 孩子 是厕所的 爸爸 是未知的 父母 是崩溃的 杏柄 是肯定的
",1.0,2.0
52,3.0,1,0,翻译过来就是你这么聪明，这么有女本位意识，这么有自我保护意识，哪个男人能够吸你的血，让男人占不到便宜我就要打压你,1.0,1.0
223,0.0,0,-1,"他的意思是说，卖的赚钱也挺快的，也就是说她有相关经验，我们不跟没膜的人说话
",1.0,1.0
152,4.0,4,3,不要这么骂我脑婆他才154,0.0,0.0
