Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
423,6.0,2056559809,3498011556,你是不是脑子有病？都说了当初是增值税下降的时候苹果降价而，你是不是眼瞎？苹果只有进口税没有增值税是吧。,1.0,1.0
429,0.0,967147781,-1,没我钱多（认真）,0.0,0.0
339,3.0,6521954822,0,是啊，去查下基因，看看和古代的秦人有没有血缘关系,0.0,0.0
496,5.0,1509340843,0,属于孙吧的攻击力,0.0,0.0
290,2.0,6421947667,3546082049,就怕那些站在道德制高点上扣帽子指责别人，要求别人圣母，宽以待已 严于律人,0.0,0.0
352,5.0,1094095548,0,现代工艺的高级防弹头盔就吊车这点动能砸不破的,0.0,0.0
368,1.0,422134067,0,我杀了你,1.0,1.0
371,0.0,5097187987,-1,关你屁事,1.0,1.0
329,5.0,2716270503,3917081393,也可以用来装鸡,1.0,1.0
490,7.0,4550488915,2534394175,口吧说航话航吧说口话是吧,0.0,0.0
492,2.0,481835850,0,你自己点了那么多外卖，有没有什么问题自己不清楚吗，别人一拱火你就跟着嗯嗯啊啊了,0.0,0.0
364,2.0,4424000995,3007961222,钓的是鱼，没得是码,1.0,1.0
258,1.0,4646587820,0,？,0.0,0.0
506,7.0,1613484839,108251667,低等性别还想告官,1.0,2.0
314,3.0,2487145760,4907202964,街上看到有人被打然后发癫很难忍住不拍,0.0,0.0
267,5.0,6369131968,2060652199,你的目琴是我的⭐伮,1.0,1.0
330,3.0,3927572341,6537322018,营销号的视频下面就不要秀你那微薄的知识了有闲空给自己蔻蔻差不多了,1.0,1.0
338,3.0,2406705935,6010982477,这么喜欢给自己贴金啊？你算什么东西,1.0,1.0
264,4.0,4814173915,0,剪辑的，原视频好像是指责别人插队,0.0,0.0
271,2.0,709576777,246298873,不，这种小仙女应该去天堂。,1.0,1.0
452,3.0,2017968546,2817260186,就算到那时候也要打闪电战,1.0,2.0
486,0.0,2230466965,-1,为什么这些烧鸡镀金都不爱来学理工科呢,1.0,2.0
261,0.0,864318944,-1,太黑了,0.0,0.0
390,5.0,6469688333,3521722459,与成都大运会，杭州亚运会两个城市开了一次火车，加速度而已，后面一切正常就显原型，,0.0,0.0
381,4.0,110643186,5546663304,这些人是无脑的，自私的，只看眼前利益，哪里想到别人也有枪,1.0,2.0
392,0.0,5564834475,5535622230,这是他在20年的纪录片，人在自己家里拍的，发图先搞清楚图源,0.0,0.0
425,7.0,4142333474,734776585,听说道士会利用暗物质，普通人看不见的东西,0.0,0.0
351,2.0,740743999,964020712,我屮，还真有孝子,1.0,1.0
308,4.0,1776501006,185951135,判几年？最近多少案例还不能说明啥是高等生物吗？,0.0,0.0
349,3.0,2679520335,1277324811,关你鲲吧事,1.0,1.0
402,8.0,6309925614,0,dinner发言，都给你丑完了,1.0,1.0
268,0.0,116463747,-1,世界有她一半,1.0,1.0
472,0.0,872343549,-1,怪不得越打越急越急越差，全队都是红温怪怎么玩啊,0.0,0.0
278,5.0,2778378354,1067128613,正义薄纱,1.0,2.0
436,5.0,5999813413,0,可以紫砂，完美解决你的苦恼,1.0,1.0
277,8.0,4458013287,4388449641,油饼食不食？,1.0,1.0
341,4.0,2777582640,0,3,0.0,0.0
503,0.0,6542129586,-1,时间快进到开学后的寒假 🐭🐭在学校里处了一个大二的学姐,0.0,0.0
278,1.0,1067128613,0,她老公也是这么问的,1.0,2.0
329,4.0,3089328939,0,好骂,1.0,1.0
479,7.0,1645069745,0,3,0.0,0.0
365,3.0,3944421545,0,不，图二只是单纯比较畸形，图一眉毛改成八字或者圆弧眼睛改成丹凤眼是北方人的代表性相貌，改成短脸宽鼻翼宽眼距是南方人代表性相貌,0.0,0.0
395,1.0,3477717582,0,徐州交通枢纽，连接京沪，贯通东西，可太重要了，相当于一大穴,0.0,0.0
258,3.0,1447343763,3134227643,就应该医院安排带枪👮，医闹直接崩了。看到那些鶸智在医院闹，气死我了。,1.0,2.0
299,0.0,910308271,-1,孩子一点不打不骂，就会惯出这毛病，犟起来什么话都不听！,0.0,0.0
432,1.0,4624961981,0,确实闲，有点自讨没趣了。但也能看出来⭕师无处不在,0.0,0.0
477,1.0,320693878,0,不是带节奏啊，,0.0,0.0
429,9.0,2462003263,967147781,V50证明实力,0.0,0.0
367,1.0,1688404175,0,看见那俩晚餐表情就觉得🤮,1.0,2.0
294,5.0,902569425,3924200497,说你瞎还不承认，实在不行，去看看别的评论，看看有几个人认为这女的是在拉？,1.0,1.0
414,2.0,2585914314,374156014,你的意思，郭嘉还得提倡年轻人玩游戏是吧，不去学习文化增加自我修养，靠着游戏，能实现复兴,0.0,0.0
388,4.0,2075516172,0,给你丑完了,1.0,1.0
304,8.0,3478965176,3567791464,小仙男,1.0,1.0
501,7.0,6345331943,4994112645,哦原来是条♀✓啊，那确实跟正常人脑子构造不一样，谁允许你谈论男网红的？低人一等的✓乖乖坐一边把嘴巴缝上排卵去，粪坑不欢迎xxn,1.0,1.0
425,6.0,2951193272,0,他是可以直接跳过去的，点水是为了点水而点水，不是中途借力,0.0,0.0
350,0.0,702634851,-1,去公园认领一个喷泉，无限刷功德，,0.0,0.0
454,2.0,4506427800,0,挺同意图一的，我们学校也是衡水模式，三个星期放一次假，周五下午4点放假，周天下午5点到校。中间没有任何休息。,0.0,0.0
339,9.0,919801440,5663367634,卧槽 牲口竟然会说话了,1.0,1.0
454,1.0,754505476,0,高了一本线90🤔,0.0,0.0
303,2.0,2562376875,0,不管什么成分，之前两位走偏的路线，这位不仅没吸取教训，还又继续走了，你说这什么成分，去城市化一定就好的？？,0.0,0.0
423,1.0,2056559809,0,借楼，之前增值税下降，反倒是苹果降价了，其他国产手机厂商一个都不啃声。,0.0,0.0
407,4.0,3022230962,2033235695,楼主不发，你给哥当小丑啊,1.0,1.0
350,1.0,4706786136,0,别玩游戏玩魔怔了，现实世界没有bug给你刷,1.0,1.0
411,0.0,17596393562270,-1,农p可以重开了,1.0,1.0
497,3.0,4330210892,0,"黄牌的攻击力,认可",1.0,2.0
281,4.0,3479748565,864968816,笑死了,1.0,2.0
301,4.0,1319282475,1826453911,管不了是吧，让我去管，一巴掌下午保证他不哭了,0.0,0.0
303,8.0,5489984133,1835057847,虽然不知道你们在争论什么，谁对谁错。但是这个格言太牛逼了，必须顶一个,0.0,0.0
257,5.0,4103000995,2092152596,你🐔8什么啥luan,1.0,1.0
304,6.0,6446819346,0,价都开好了，不是买卖有啥区别么,0.0,0.0
369,10.0,2192590132,5684252758,华为平板在泥马皮燕里取不出来，要不你扣出来给我,1.0,1.0
455,1.0,6372760267,0,你这体质吧，说好可你反复阳，说差可你一天就好了。,0.0,0.0
319,4.0,656743724,0,逆行怎么让,0.0,0.0
316,4.0,5254266031,4173605204,你自己对入号，不怪我,1.0,1.0
375,9.0,4159419937,2577038210,我勒个去，农民吧吧主啊,0.0,0.0
275,4.0,3843975129,6107714175,不知道就艾草,1.0,1.0
328,4.0,1427628639,4390758299,脏话,1.0,1.0
325,3.0,5694941725,897115173,你们太过分了吧,0.0,0.0
495,4.0,805078127,671504204,所以要3次，金额够了一次就行,0.0,0.0
400,5.0,4919173605,0,666，正在电脑上看梁朝伟版的侠客行，石中玉正在背车辚辚 马萧萧 行人弓箭各在腰,0.0,0.0
322,3.0,1977814054,0,急了,0.0,0.0
429,7.0,964005386,967147781,你是真的低能,1.0,1.0
306,3.0,5611643076,0,就得这样，当着经常打人再怎么也只是行政处罚，袭警直接刑事影响三代捏,0.0,0.0
465,0.0,3127366967,-1,顺带一提，TES是真能兄弟LOL啊，明年要是左手在京东打的不好，明年感觉TES必捞左手。,0.0,0.0
316,3.0,4173605204,5254266031,说到你了,1.0,1.0
453,1.0,2017968546,963866460,哈哈，如果连有梦都算，那我没话说了,0.0,0.0
387,5.0,1265571901,0,经典聊天框战神,0.0,0.0
274,5.0,5353190004,4151459407,低能,1.0,1.0
489,0.0,821527214,-1,一群dinner，你以为你的丑帝一上来就这么良善？哦确实挺良善的，那时候没有劳资纠纷，黑色的免费劳力，工资都不用给，香得很。,1.0,2.0
347,2.0,790494423,6463431565,看着不是老婆吧,0.0,0.0
291,0.0,2068668977,-1,别骂了别骂了，鼠鼠只适合写故事，鼠鼠对学妹真的一点辙没有，她太了解我了，被吃的死死的,0.0,0.0
447,2.0,1342541631,0,和电梯里人这么说也不合适吧这女的妥妥一挠摊,1.0,1.0
329,1.0,3917081393,0,皮炎是用来放气的，不是用来看的,1.0,1.0
417,2.0,2093753581,0,我就问你愿不愿意见义勇为,0.0,0.0
403,4.0,4135430639,5988730035,虽然但是楼主挺温柔的,0.0,0.0
456,6.0,2340724663,1911463479,我朋友寄快递就是，他跟我说每周快递公司轮着来，收费巨贵，难倒不是？,0.0,0.0
375,3.0,4599706670,0,活该当小丑,1.0,1.0
420,6.0,5026370243,0,15年网易官方就报道了这件事，网易写得更恐怖，受害者耳廓被割裂一部分，几个恶魔宁是把臭虫往受害者耳朵里塞，当时这个报道收获了17万评论，不少人表示要亲手杀了这几个恶魔。,1.0,1.0
477,2.0,320693878,0,大哥，我讨论战争战术问题，怎么扯到带节奏上了,0.0,0.0
289,4.0,5980418494,1075908954,真会舔，,1.0,1.0
416,1.0,5990777791,0,考上南工也不容易,0.0,0.0
286,0.0,547516227,-1,正常，如果全牛肉还不止这价,0.0,0.0
395,4.0,255738411,3477717582,你说的是极端暴雨、暴雪等天灾，，战争是人为造成的，可以选择在哪里决战,0.0,0.0
491,4.0,2902790478,0,哈马斯的行动就是逼沙特站队，逊尼派的领袖居然要放弃几百万巴勒斯坦同胞与犹太人和解，你开的什么玩笑。什叶派在支持逊尼哈马斯，逊尼派要放弃。沙特可是恐怖主义大本营，这是怕老百姓不极端？,0.0,0.0
414,8.0,3453763298,374156014,确实是这样的，一堆臭打游戏的中专狗做着电竞职业梦还不如进厂打螺丝给社会增加劳动力，上面真不需要臭打游戏的拿什么冠军，他们也看不上,1.0,2.0
453,4.0,2017968546,963866460,到时候你也能得到一张,0.0,0.0
413,5.0,85964545,3071345401,玩游戏玩傻了？,1.0,1.0
331,9.0,1057404223,1833605466,我家食用油就是这种瓶口啊,0.0,0.0
308,0.0,4069159737,-1,民警帮农场伯伯抓跑出来的猪怎么了？,1.0,1.0
448,2.0,1433712856,6473466852,你脑子呢？上来就骂人？在电梯外面要怎么关电梯门，怎么可能是骂电梯外的人，用膝盖想都能反应过来是跟电梯里的朋友说笑声音大了被lz听见误会了罢了，我之前的朋友大嗓门也经常让人误会，只不过我都会帮他跟别人解释,1.0,1.0
500,6.0,4994112645,4341858113,"我急死了，你是服务业的不，给我说说你是怎么舔的,舔狗",1.0,1.0
446,0.0,563451408,-1,它以为电梯跟它下面一样用多了自己合不上,1.0,1.0
339,1.0,1042223754,0,9494打钱，我秦始皇,0.0,0.0
289,5.0,2236668986,1075908954,zz,1.0,1.0
441,2.0,6425926842,1606971929,被人甩得得晚餐,1.0,1.0
293,6.0,57602685,6025379486,你真搞笑，这本身就是安全隐患，前面应该必须设置吊牌的遮挡的，就是不小心碰到也只是碰到吊牌而不是夹到头，多去大型商场看看，有没有不设置吊牌的,0.0,0.0
268,1.0,813545261,0,请原谅小仙女,1.0,1.0
488,6.0,6407333520,105019541,人家原本就二十多一个小时，你跑过去把人家薪资降了还在这学狗叫是吧,1.0,1.0
378,9.0,5246136085,0,以前听妈妈辈说以前外地厂里招工人，都不收河南人，当时不知道为什么，问老一辈的人他们也说不知道，原来是这么一出,1.0,2.0
324,5.0,6306646231,4135204466,艺术总是看不懂的，但是意简言赅的回答更能吸引人的注意,0.0,0.0
299,9.0,17054852,1820506587,我比你懂法得多。你是法盲，我是专业法律工作者。,1.0,1.0
341,0.0,6413428284,-1,女人没有好东西,1.0,2.0
268,7.0,3197081988,2747217112,👮后来道歉了吗,1.0,1.0
499,5.0,3536712991,17596395718553,绿牌才是未来,1.0,1.0
257,2.0,5433913230,2092152596,这……以屎为荣了不是……加油吧，未来是你的🤔,1.0,1.0
406,4.0,5659206600,5679975900,没必要,0.0,0.0
263,6.0,3142940505,1502385639,纯低能啊，影像科医生一个字一个字手打的报告。大数据，机器学习等技术还远远没到取代医生的程度,1.0,1.0
327,7.0,3498648533,896274260,什么低能啊，自己回家拿一桶油和一桶水倒出去看看怎么流的，没找你说话非要把脸贴上来挨打,1.0,1.0
380,2.0,3170387892,0,你别说，还真是，荷兰历史上还真进过一大批犹太人属于是集体发作了,1.0,2.0
463,0.0,3491892952,-1,奶油工资不高 jk 合同没到期，剩下的都是降薪打的,0.0,0.0
374,2.0,3832349230,0,没见过怎么洗猪皮是吧，燎猪皮只能去除表面的毛，但其实就跟人的汗毛一样，还有一段藏在毛囊里，除非拿小镊子一点一点去夹，要不根本不可能弄出来，只要一卤，毛囊就翻出来了，有毛必然的，工艺根本没发展到完全去干净的程度,0.0,0.0
346,3.0,3908916422,6046756798,那老登是你叠,1.0,1.0
482,4.0,2021962344,0,老坛专用,1.0,1.0
315,1.0,3527187826,0,女人拍男人就是对的，男人拍女人就是错的,1.0,2.0
298,5.0,778907096,2221731043,说到点子上了，孩子是管不了。但是，那不是理所当然的理由。应该愧疚，不应该理不直 到气很壮。干嘛呢 这是……,0.0,0.0
471,8.0,681561389,2771983342,elk很容易摆的，稍微不顺，就开始嘴上唠叨了。,0.0,0.0
362,2.0,982947771,0,看来你从小不学好啊 看个视频中心思想都总结不出来 你的思绪已经转移到老师外貌上了 多动症儿童吗,1.0,1.0
430,8.0,1037103828,3250992036,你马的13都烂了还在秀呢,1.0,1.0
477,5.0,6402843818,6559305850,你是缅甸1450吧,0.0,0.0
430,1.0,6006915775,0,粤✌🏻好骂,1.0,1.0
428,9.0,6532723974,1835223204,对不起，我本科学历，应该比你高一些，一看你的帖子就知道是个整天就知道玩游戏的废柴，一点运动常识都没有,1.0,1.0
355,8.0,2219906781,0,这能活下来都是超人了,0.0,0.0
442,0.0,2645690523,-1,贴吧是这样子，张口闭口月入3000，现实里偷偷摸摸月入过万。,0.0,0.0
313,5.0,4061340225,3108921589,确实，杀了再跳楼,1.0,2.0
292,3.0,3642185966,0,"极致的嘴臭,希望楼主享受",1.0,1.0
441,5.0,877960944,1606971929,无知无用无能无脑无聊,1.0,1.0
410,8.0,332274940,0,又是小作文又是一口一个宝宝，比xxn还不如🤡,1.0,1.0
357,5.0,1067568118,2812928057,你在哪个城市？举报没有，这东西有奖。,0.0,0.0
360,1.0,1078086141,0,现在的学校屁事多，比如每日常规检查之类的，有的学校别说贴报纸，玻璃上有个指纹都要扣你德育分，所以你根本没有操作的空间,0.0,0.0
401,4.0,2321266401,1160851999,逆天，买烂尾楼的都是剧本过两天直接变间谍了是吧 你是开发商的狗我倒是看出来了,1.0,1.0
486,2.0,1260830294,0,理工科让你穿着美美的裙子是吧累起来妆都不一定化,0.0,0.0
296,4.0,6010522144,0,经典事后诸葛亮,1.0,1.0
320,8.0,174564492,65116277,双实线压你脑袋超车？你进弱智吧都得被嫌弃,1.0,1.0
442,2.0,4051069791,6524305340,您好！有的，我就是，嘲笑吧！嘲笑了以后你又能怎样呢？我只希望你好好想想你现在拥有的一切是怎么来的！并且在它从今天算起的1年零4个月以后离你而去的时候。你能记起你现在这个不可一世的样子！哦，对了，到时候不知道怎么办了，欢迎你回来找我！,1.0,1.0
354,5.0,5429944023,1649838819,戴上钢铁侠战衣盔甲不就好了,0.0,0.0
303,3.0,5748675813,0,能不能冷静一下,0.0,0.0
397,2.0,1092777921,1843320416,8u一人给你一巴掌看看你还发不发店,1.0,1.0
283,1.0,3250960865,0,旅游区不知道多少小仙女拉裤子上,1.0,2.0
422,3.0,5716839130,0,pc也纳税吧,1.0,2.0
288,2.0,271160463,815855698,说不定不止两呢,1.0,2.0
451,0.0,4822332206,-1,等会，算不明白了，加班200小时，平均每天加班六个半小时，八加六个半小时等于十四个小时半小时，真的会有人类会坚持下来吗，这不合理啊,0.0,0.0
268,2.0,2747217112,813545261,小仙女没有错，错的是警察,1.0,1.0
419,1.0,832896304,0,被偷手机的人做错什么了？学会个句子就会到处刷,0.0,0.0
320,7.0,2573125133,65116277,你这么急你过去帮她呀！,0.0,0.0
404,0.0,5301411208,-1,进去好好改造一下吧,1.0,1.0
465,4.0,2732274301,880363104,也是贴吧看到的，这东西也不好实锤。左手也确实太贵，买他队伍的成绩压力很大的,0.0,0.0
396,4.0,1859511395,2462512158,满足了别人之后确实很有快感,0.0,0.0
453,2.0,2017968546,963866460,历史车轮在滚动，没人能否定一个人的未来,0.0,0.0
335,1.0,3887418784,0,给你赔偿5万就是人了呗？一份外卖五万,0.0,0.0
312,3.0,3399952083,3492756141,你怎么不去，现实让人彩头只会跑到网上发泄来了？,1.0,1.0
356,3.0,6517223766,0,不做评价你就不会评价，典型的表演型人格你在这装溺🐴呢,1.0,1.0
428,3.0,2168353581,6427570707,那是假动作，并没有借力,0.0,0.0
316,7.0,4519705905,0,是穆苟,1.0,2.0
289,3.0,4865349546,0,下头！你们楠的不也天天嘴臭？,1.0,2.0
273,0.0,832885194,-1,不想惩罚？肉偿吧那就🥵,1.0,1.0
305,5.0,2252520423,2931616239,智齿！,0.0,0.0
364,0.0,2887781853,-1,人种吧的都该图了,1.0,2.0
370,2.0,1080049254,946380838,第一，我不用苹果我也不知道原因，博主视频就是这样。第二，你也不知道其他人有没有受干扰。第三，这是盗版的锅不能怪人买正版的，好像别人打你一拳反问你为什么就打你没有打别人，是不合理的。,0.0,0.0
379,6.0,1623629872,0,砍死一个不亏，砍死两个就赚，能砍死三个往上自己死了都不怕,1.0,2.0
318,1.0,3371483207,0,灭门,1.0,2.0
265,6.0,1399686568,928961325,怎么说呢解释一下比较好 不然不明不白自己心里也不踏实,0.0,0.0
373,8.0,4149116484,1588810602,我说的螺蛳粉是菜品名，端上桌的那一碗能直接吃的螺蛳粉，我承认我说的有歧义，让你理解错了,0.0,0.0
259,9.0,1654275537,0,你别去啊坚决抵制!打倒无良医院!,1.0,1.0
310,3.0,1905713585,3244727036,江西🐢男是这样的,1.0,2.0
376,3.0,4790170391,2508289718,支持捏，最好是不die但躺一辈子吸雪捏,1.0,2.0
257,3.0,4083771208,2092152596,泡在贴吧是吧,0.0,0.0
490,3.0,4557628780,0,byd航➗比我还能水小心口吧黄牌后被航吧撵出去,1.0,1.0
487,2.0,6330306310,0,太傻勾的发言,1.0,1.0
321,7.0,5922948535,0,是高考就更好了 我堵的更开心,1.0,1.0
506,4.0,1347092489,6355203705,不会 但是道德层面零分,0.0,0.0
369,7.0,1423470693,0,因为电子垃圾没意思,0.0,0.0
322,4.0,2806381150,0,你不如直接写小作文，直接通关岂不美哉,0.0,0.0
387,4.0,6469097160,0,聊天框战神,0.0,0.0
447,3.0,4938724090,1137339124,图里说的是“一群女的上电梯”，那大概率有互相认识的，别问我为什么这么觉得，因为以前我跟朋友开玩笑骂**的时候旁边有个若只对号入座了,1.0,1.0
323,3.0,1066950908,0,节目效果满分,0.0,0.0
339,2.0,6463431565,0,崇拜秦始皇，赞扬张巡，已经充分说明洼地的蒙昧程度了,1.0,1.0
418,7.0,4134699524,1556490289,哟，原来这三个是你爸，不过哪个才是你亲爸，你妈告诉你了吗？,1.0,1.0
389,4.0,1966393429,1966393429,回复 重庆ckg :人均和总量都被重庆双杀，农都还活在梦里呢，回复一句就拉黑的成都打工仔,1.0,1.0
315,6.0,3946076915,2062741928,XXN说话，张嘴就不一样,1.0,1.0
412,0.0,5771013996,-1,这女生真是看错人了,0.0,0.0
262,4.0,1058177069,0,成本问题就不谈，什么健康多重要什么的也不讲。现在的医生确实有过度检查的问题，可这责任可不能全推到医生医院的身上，患者起码占一半；毕竟医闹、医疗纠纷这么多，医生为了为了保护自己，患者就多花点钱吧。,0.0,0.0
302,1.0,125938121,0,你来回帖证明你智商也不高，帖子里一堆3岁能管住的，并且视频里的小孩在家长吵起来的时候也安静了，你没能力管不代表别人不行。活该这一家被人民日报网评点名批评,1.0,1.0
489,3.0,5074817756,0,以前是以前，现在是现在，要把以前当现在怎么不拿你秦始皇建奇观来比呢,0.0,0.0
291,3.0,2025709491,2092639174,好骂,1.0,1.0
431,0.0,3495378172,-1,这位更是逆天 社会一姐,1.0,1.0
471,6.0,6410212683,2771983342,他们这些职业选手在读书的时候就没怎么好好学过文化课，全心都在打游戏了怎么可能斯文。要不然怎么说要没了电竞这就是一群网瘾少年呢,0.0,0.0
302,0.0,2768366550,-1,你发帖就证明了你是三岁小孩的智商，你至少问问10个以上各种不同的带小孩的再来发帖吧,1.0,1.0
281,1.0,952190701,0,有蛇,0.0,0.0
298,4.0,2221731043,3472631798,通常强调对方态度的就是理亏的一方，词穷了，只能说态度了！,0.0,0.0
498,1.0,3507013867,0,窝囊组扣一分,1.0,1.0
325,0.0,2128164032,-1,你们就是块被人cao的肉,1.0,2.0
358,8.0,2574151383,3898221693,我的冠道和凌派都是没关到车门也会自动双闪，关好就停,0.0,0.0
437,4.0,5190084179,0,若纸,1.0,1.0
501,1.0,4994112645,0,在粪坑蹲久了嘴巴也沾上了？我不是新闻学的你先撕个码行不？,1.0,1.0
310,6.0,1905713585,1411189096,好吧我的问题,0.0,0.0
481,0.0,2021962344,-1,你能评价得了个戟把,1.0,1.0
474,6.0,1306018111,3559303450,可是我没印象了哎，这就是他不行，你们这些才是喜欢吹这些无脑的东西，没啥意思，虽然我这话有点狂，但看了这么就，就ts明场面厉害,0.0,0.0
303,4.0,703132631,0,哈哈哈，波门,0.0,0.0
439,7.0,1653875783,0,我一个男的都受不了你这吊表情包，被绿是应该的,1.0,1.0
